iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0220,2.0226,30.5600,1097620,16192,1081428,0.0343,6.5739,11.7223,6.6081,6.6081
2,,,,2180552,17696,2162856,0.0191,6.9571,0,6.9762,13.5843
3,,,,3263484,19200,3244284,0.5472,6.6487,0,7.1959,20.7802
4,,,,4346416,20704,4325712,0.1694,6.5008,0,6.6703,27.4505
5,,,,5429348,22208,5407140,0.0183,6.8955,0,6.9138,34.3643
6,,,,6512280,23712,6488568,0.2590,6.7962,0,7.0552,41.4194
7,,,,7595212,25216,7569996,0.0187,7.0606,0,7.0794,48.4988
8,,,,8678144,26720,8651424,0.0197,6.6223,0,6.6420,55.1408
9,,,,9761076,28224,9732852,0.0177,7.1629,0,7.1806,62.3214
10,,,,10844008,29728,10814280,0.0182,6.7310,0,6.7493,69.0706
11,1.4568,1.4784,55.5900,11926940,31232,11895708,0.0844,6.5399,11.7020,6.6242,75.6949
12,,,,13009872,32736,12977136,0.0185,6.5318,0,6.5504,82.2452
13,,,,14092804,34240,14058564,0.1067,6.7501,0,6.8568,89.1020
14,,,,15175736,35744,15139992,0.0199,7.1518,0,7.1717,96.2737
15,,,,16258668,37248,16221420,0.2872,7.1354,0,7.4226,103.6963
16,,,,17341600,38752,17302848,0.4125,6.5930,0,7.0055,110.7019
17,,,,18424532,40256,18384276,0.0920,6.5988,0,6.6908,117.3927
18,,,,19507464,41760,19465704,0.2142,6.5077,0,6.7219,124.1146
19,,,,20590396,43264,20547132,0.0913,6.5910,0,6.6824,130.7969
20,,,,21673328,44768,21628560,0.0185,6.5976,0,6.6162,137.4131
21,1.3397,1.3639,59.9400,22756260,46272,22709988,0.3483,6.5545,12.2533,6.9028,144.3160
22,,,,23839192,47776,23791416,0.0191,6.5627,0,6.5818,150.8978
23,,,,24922124,49280,24872844,0.0183,7.0746,0,7.0929,157.9907
24,,,,26005056,50784,25954272,0.0214,6.6486,0,6.6700,164.6607
25,,,,27087988,52288,27035700,0.0202,6.5335,0,6.5537,171.2144
26,,,,28170920,53792,28117128,0.0205,6.6695,0,6.6899,177.9043
27,,,,29253852,55296,29198556,0.0212,6.6297,0,6.6509,184.5552
28,,,,30336784,56800,30279984,0.0252,7.1167,0,7.1419,191.6971
29,,,,31419716,58304,31361412,0.0180,7.0749,0,7.0929,198.7900
30,,,,32502648,59808,32442840,0.0210,7.0690,0,7.0899,205.8800
31,1.3426,1.3667,61.3300,33585580,61312,33524268,0.0198,6.6446,12.1443,6.6644,212.5444
32,,,,34668512,62816,34605696,0.0181,6.6221,0,6.6402,219.1846
33,,,,35751444,64320,35687124,0.1313,6.4928,0,6.6241,225.8087
34,,,,36834376,65824,36768552,0.0216,6.6042,0,6.6258,232.4345
35,,,,37917308,67328,37849980,0.0198,6.5570,0,6.5768,239.0113
36,,,,39000240,68832,38931408,0.3290,6.6609,0,6.9898,246.0012
37,,,,40083172,70336,40012836,0.0371,6.4295,0,6.4667,252.4678
38,,,,41166104,71840,41094264,0.0263,6.9157,0,6.9420,259.4098
39,,,,42249036,73344,42175692,0.1003,6.5190,0,6.6192,266.0291
40,,,,43331968,74848,43257120,0.0192,6.4898,0,6.5090,272.5380
41,1.2304,1.2699,64.6500,44414900,76352,44338548,0.1063,6.4975,11.4750,6.6038,279.1418
42,,,,45497832,77856,45419976,0.0184,6.5067,0,6.5251,285.6670
43,,,,46580764,79360,46501404,0.1904,6.4447,0,6.6351,292.3021
44,,,,47663696,80864,47582832,0.0183,6.9455,0,6.9638,299.2659
45,,,,48746628,82368,48664260,0.4656,6.8179,0,7.2834,306.5493
46,,,,49829560,83872,49745688,0.3647,6.5199,0,6.8846,313.4340
47,,,,50912492,85376,50827116,0.0176,6.5021,0,6.5197,319.9536
48,,,,51995424,86880,51908544,0.2614,6.4383,0,6.6997,326.6534
49,,,,53078356,88384,52989972,0.0182,7.0238,0,7.0420,333.6954
50,,,,54161288,89888,54071400,0.1675,6.4924,0,6.6600,340.3553
51,1.1708,1.2221,66.3600,55244220,91392,55152828,0.0188,7.1362,11.5329,7.1551,347.5104
52,,,,56327152,92896,56234256,0.0185,6.4904,0,6.5090,354.0194
53,,,,57410084,94400,57315684,0.0609,6.4215,0,6.4824,360.5018
54,,,,58493016,95904,58397112,0.8425,6.6381,0,7.4807,367.9824
55,,,,59575948,97408,59478540,0.0156,7.0219,0,7.0375,375.0199
56,,,,60658880,98912,60559968,0.0701,6.4652,0,6.5353,381.5552
57,,,,61741812,100416,61641396,0.0174,6.5687,0,6.5860,388.1412
58,,,,62824744,101920,62722824,0.3443,6.4055,0,6.7498,394.8911
59,,,,63907676,103424,63804252,0.0180,6.8909,0,6.9089,401.8000
60,,,,64990608,104928,64885680,0.0191,6.6329,0,6.6520,408.4521
61,1.1464,1.1984,66.1300,66073540,106432,65967108,0.0207,6.9141,11.4291,6.9347,415.3868
