iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0898,2.0760,25.5200,1477600,30976,1446624,0.0652,3.2920,10.7188,3.3573,3.3573
2,,,,2926688,33440,2893248,1.3885,3.1597,0,4.5482,7.9054
3,,,,4375776,35904,4339872,0.8661,3.0735,0,3.9396,11.8450
4,,,,5824864,38368,5786496,0.2112,3.1013,0,3.3125,15.1575
5,,,,7273952,40832,7233120,0.4213,3.0069,0,3.4281,18.5856
6,,,,8723040,43296,8679744,0.2833,3.0080,0,3.2912,21.8769
7,,,,10172128,45760,10126368,0.2498,3.0750,0,3.3248,25.2017
8,,,,11621216,48224,11572992,0.3406,3.1011,0,3.4417,28.6433
9,,,,13070304,50688,13019616,0.1724,3.0284,0,3.2008,31.8442
10,,,,14519392,53152,14466240,0.3151,3.1130,0,3.4280,35.2722
11,1.3293,1.3606,51.3400,15968480,55616,15912864,0.3793,3.0794,10.6706,3.4586,38.7309
12,,,,17417568,58080,17359488,1.6358,3.0584,0,4.6942,43.4251
13,,,,18866656,60544,18806112,0.4480,3.1139,0,3.5619,46.9870
14,,,,20315744,63008,20252736,0.4279,2.9711,0,3.3990,50.3860
15,,,,21764832,65472,21699360,0.4170,2.9993,0,3.4163,53.8023
16,,,,23213920,67936,23145984,0.3099,3.1157,0,3.4256,57.2279
17,,,,24663008,70400,24592608,0.4526,2.9974,0,3.4499,60.6779
18,,,,26112096,72864,26039232,0.3112,3.1183,0,3.4295,64.1074
19,,,,27561184,75328,27485856,0.3935,3.0313,0,3.4248,67.5322
20,,,,29010272,77792,28932480,0.3458,3.1205,0,3.4663,70.9985
21,1.2152,1.2323,56.5500,30459360,80256,30379104,0.0244,3.3643,10.9360,3.3887,74.3872
22,,,,31908448,82720,31825728,1.2632,3.0755,0,4.3386,78.7259
23,,,,33357536,85184,33272352,1.1028,3.0088,0,4.1116,82.8374
24,,,,34806624,87648,34718976,0.4868,3.0100,0,3.4968,86.3343
25,,,,36255712,90112,36165600,0.2479,3.1317,0,3.3796,89.7139
26,,,,37704800,92576,37612224,0.2771,3.0497,0,3.3268,93.0407
27,,,,39153888,95040,39058848,0.2419,3.0477,0,3.2896,96.3303
28,,,,40602976,97504,40505472,0.2520,3.2044,0,3.4564,99.7868
29,,,,42052064,99968,41952096,0.4547,3.0071,0,3.4618,103.2486
30,,,,43501152,102432,43398720,0.3718,3.0343,0,3.4061,106.6547
31,1.1080,1.1319,60.5100,44950240,104896,44845344,0.3011,3.0412,10.6449,3.3423,109.9971
32,,,,46399328,107360,46291968,1.6777,3.0185,0,4.6962,114.6933
33,,,,47848416,109824,47738592,0.7827,3.0770,0,3.8597,118.5530
34,,,,49297504,112288,49185216,0.4169,3.0581,0,3.4750,122.0280
35,,,,50746592,114752,50631840,0.0233,3.2910,0,3.3144,125.3423
36,,,,52195680,117216,52078464,0.1608,3.1396,0,3.3005,128.6428
37,,,,53644768,119680,53525088,0.3795,3.0155,0,3.3950,132.0378
38,,,,55093856,122144,54971712,0.2777,2.9913,0,3.2691,135.3069
39,,,,56542944,124608,56418336,0.2731,3.0703,0,3.3434,138.6503
40,,,,57992032,127072,57864960,0.2490,3.2469,0,3.4960,142.1463
41,1.1616,1.1845,61.8300,59441120,129536,59311584,0.2330,3.0161,10.5988,3.2491,145.3954
