[2025-06-08 18:54:47,586][VNodeRealSimulation][INFO] Started process.
[2025-06-08 18:54:49,191][CIFAR10][INFO] Loading training set.
[2025-06-08 18:54:50,756][CIFAR10][INFO] Data: 1562
[2025-06-08 18:54:50,756][CIFAR10][INFO] Index: 1562
[2025-06-08 18:54:50,757][CIFAR10][INFO] [44946, 12444, 6399, 3694, 33219, 9367, 38171, 6890, 44323, 19734, 43976, 11205, 15885, 46741, 27714, 27346, 14526, 4861, 44471, 8445, 49044, 43167, 34751, 49810, 25342, 4602, 41304, 49778, 34585, 9969, 21138, 39101, 30874, 23644, 24973, 27645, 26769, 21826, 10438, 44263, 45451, 25747, 4986, 36264, 38501, 18341, 12483, 3213, 25375, 25708, 23642, 8748, 49338, 30604, 2516, 23887, 40839, 6428, 18242, 43004, 12731, 6432, 24729, 27179, 9089, 3998, 24749, 49381, 1501, 13342, 24460, 6769, 13313, 47448, 9946, 2673, 44042, 5242, 3233, 5244, 29185, 8056, 36640, 19237, 22057, 22657, 48211, 11568, 43151, 18426, 28787, 12339, 7267, 38168, 37195, 7993, 15851, 11521, 34611, 17331, 21371, 17161, 19116, 25657, 15071, 49553, 33206, 26465, 10287, 32713, 34408, 35989, 49673, 16445, 3070, 25155, 15816, 39722, 37877, 28297, 3408, 33135, 26694, 11232, 10458, 16156, 1625, 20022, 48125, 8997, 28351, 10214, 25788, 9554, 20167, 20561, 10025, 14731, 49904, 20074, 33869, 30521, 27280, 22201, 42736, 11856, 46984, 24418, 35835, 13529, 14525, 736, 29093, 44114, 20829, 36571, 28568, 21983, 25118, 11581, 21311, 40950, 18667, 39127, 4504, 15921, 49000, 26089, 11234, 17247, 27604, 45593, 19976, 29363, 33831, 40439, 693, 27333, 14346, 14965, 20560, 41823, 18875, 41279, 16617, 41070, 9970, 9587, 31225, 13448, 22643, 28790, 16432, 26799, 42072, 1072, 43656, 46332, 48679, 22561, 26204, 23981, 27188, 43856, 18416, 33213, 28503, 2148, 26795, 8679, 46894, 46507, 13397, 30507, 24731, 41404, 5971, 28387, 2400, 15718, 30435, 40959, 48674, 27901, 29281, 47638, 37896, 43027, 1335, 2725, 762, 33896, 6450, 35811, 13681, 16619, 42008, 25936, 23429, 42866, 14953, 18406, 18716, 45847, 25271, 46885, 32428, 16212, 42810, 37366, 5366, 37441, 48354, 38629, 27595, 32423, 6879, 33266, 46898, 37309, 3342, 24871, 11986, 30104, 43157, 20231, 36269, 36837, 41331, 44841, 16327, 27620, 21067, 17819, 9796, 9326, 19001, 29794, 46395, 17988, 12030, 35684, 2860, 33432, 19255, 45446, 39724, 14920, 25207, 4795, 3757, 44685, 42049, 10212, 42766, 48708, 29981, 21769, 48672, 49728, 44968, 36128, 13772, 31839, 29168, 42752, 15570, 11644, 46063, 383, 5334, 13452, 47395, 47922, 8796, 13605, 16526, 49271, 30175, 35894, 46357, 47953, 34498, 8124, 28403, 6305, 7671, 7114, 40010, 6531, 15, 42252, 23240, 17560, 49985, 44359, 3238, 30247, 20885, 14176, 13104, 26653, 24443, 28056, 34658, 36853, 37391, 41612, 46280, 12932, 33652, 48339, 36386, 2070, 4422, 37315, 10807, 4985, 43904, 6919, 27769, 27852, 42636, 49948, 27207, 9204, 21797, 3904, 38834, 34672, 21697, 39399, 6157, 44172, 26438, 24660, 765, 47788, 31881, 30473, 11167, 6706, 16543, 28008, 14209, 13713, 6511, 43235, 29270, 34117, 20324, 37505, 40970, 32514, 6520, 14098, 43084, 35874, 6646, 46642, 8122, 8435, 20173, 49154, 43574, 12657, 9932, 9114, 26618, 37212, 47229, 22039, 20040, 27393, 15541, 47052, 3628, 14056, 34896, 26529, 931, 21572, 25027, 31628, 40039, 25921, 31942, 13490, 14878, 43564, 14841, 3913, 21396, 10447, 5346, 28362, 45315, 30023, 12357, 46995, 29238, 15767, 42758, 6297, 1392, 8700, 29742, 16195, 39773, 30792, 22225, 10995, 15081, 40287, 29245, 7645, 12989, 19701, 20701, 4179, 32872, 21881, 11345, 5192, 13539, 25421, 29863, 46485, 1129, 19728, 3468, 35105, 15542, 23877, 27956, 34930, 14632, 1915, 45605, 6311, 5840, 16382, 14643, 44606, 8479, 9561, 35931, 13550, 10244, 16277, 41429, 40121, 28761, 19273, 21550, 3804, 17849, 13026, 25347, 23896, 26476, 27682, 49969, 8256, 4353, 926, 25173, 12335, 26340, 1784, 47969, 14386, 46868, 7358, 19464, 19402, 42694, 12839, 38673, 44365, 31842, 28913, 32770, 48418, 38323, 5470, 27036, 33072, 8685, 225, 9688, 4703, 7917, 39756, 35279, 32522, 726, 1007, 28044, 15631, 20304, 7565, 23777, 18506, 14143, 12197, 22883, 13432, 22703, 39315, 12644, 30211, 14790, 46441, 7748, 44046, 30189, 28911, 43039, 39497, 4598, 40009, 17706, 1618, 34480, 39325, 44757, 10763, 47328, 46523, 48231, 28824, 9276, 837, 22976, 36495, 20072, 31359, 42356, 2546, 44805, 14491, 41014, 47195, 27340, 17944, 23412, 16040, 14555, 28289, 22017, 10063, 14094, 31934, 42727, 35602, 15411, 18915, 46329, 13292, 32594, 2512, 5710, 39199, 33176, 40415, 43727, 27389, 24244, 23778, 5250, 37153, 20309, 6113, 18351, 5481, 19009, 48057, 49853, 26138, 45431, 45066, 42444, 37002, 20963, 3679, 14289, 23147, 43454, 20222, 43191, 39820, 39904, 22769, 46439, 2164, 34109, 11274, 28566, 27632, 30948, 46540, 35534, 17206, 22373, 48186, 47449, 22595, 10134, 20159, 11196, 18690, 3926, 8083, 33148, 33709, 2855, 13346, 477, 8215, 20978, 3276, 12870, 47000, 28629, 33852, 18331, 15019, 46097, 18741, 7582, 49839, 32902, 15509, 31350, 44804, 25540, 18815, 44839, 28257, 35843, 49663, 19438, 42223, 6267, 14356, 24710, 10235, 14439, 20921, 11032, 24672, 18258, 5529, 41968, 22710, 47436, 40926, 28230, 32030, 12740, 40933, 42441, 7311, 35234, 28832, 36699, 16719, 31594, 28857, 35784, 13072, 28841, 14619, 13265, 46919, 704, 22940, 29786, 29671, 10194, 36599, 19219, 12869, 42271, 38573, 33909, 39766, 6149, 36057, 22483, 36638, 22622, 7744, 8759, 36631, 10186, 7148, 11341, 48568, 12334, 20240, 33874, 40225, 16810, 36598, 39585, 18373, 15493, 42557, 15841, 14749, 9228, 8171, 29517, 22741, 35079, 16765, 34199, 13528, 43586, 17198, 5499, 1522, 41533, 15886, 12503, 6571, 45545, 9414, 44760, 20350, 22173, 30962, 24974, 11847, 13438, 38653, 41077, 47340, 12587, 1591, 48312, 31958, 24412, 38536, 4420, 23003, 5675, 7202, 47470, 27033, 26988, 22238, 46518, 49315, 34969, 26110, 46722, 23053, 5779, 34173, 25684, 45911, 41266, 42195, 31820, 22944, 3091, 4491, 2212, 47329, 27580, 31635, 47848, 38395, 29964, 28279, 40203, 31822, 21832, 27429, 43215, 43529, 36425, 2517, 15915, 33459, 47797, 6065, 38093, 42922, 38426, 19535, 15466, 29956, 18846, 30455, 14957, 26498, 534, 10476, 341, 48939, 41955, 30253, 48764, 2577, 18717, 21106, 15425, 9779, 40956, 44670, 17257, 34695, 3641, 8360, 22962, 8737, 15167, 29613, 40165, 45611, 1103, 46460, 37973, 38548, 15650, 14336, 19898, 28786, 339, 19238, 10574, 23124, 36876, 1032, 47709, 34247, 40935, 33564, 16809, 19864, 15166, 5527, 12571, 41660, 21953, 31183, 35592, 42599, 29526, 1822, 5568, 45959, 9207, 44041, 6756, 583, 37866, 21949, 40507, 7397, 25208, 12296, 48298, 6632, 25075, 11204, 5898, 16892, 8804, 32509, 40963, 44756, 32992, 7227, 39528, 23007, 5473, 10578, 42261, 10156, 41254, 43624, 1137, 41648, 45597, 1064, 49608, 39055, 6678, 12747, 39601, 40905, 41474, 39394, 2008, 9579, 40732, 14361, 44931, 27661, 28752, 13961, 36493, 1366, 5663, 22721, 29566, 37454, 21651, 48416, 28755, 8452, 18921, 18476, 49771, 8265, 12394, 4171, 22608, 15412, 26453, 9171, 24558, 45846, 30974, 48177, 21080, 34072, 11658, 206, 35677, 11569, 31157, 21978, 38165, 22900, 15813, 31781, 8380, 33369, 15389, 28509, 44893, 43267, 3157, 37154, 9598, 38515, 22735, 15555, 37907, 33299, 38335, 38464, 12414, 4833, 6145, 15623, 38303, 8952, 39732, 32916, 3490, 29626, 6205, 18420, 2699, 15870, 7869, 22639, 7587, 19233, 25890, 29480, 34086, 7962, 24218, 40901, 49491, 27193, 3781, 33093, 18963, 1611, 22305, 48179, 16021, 33233, 10831, 20036, 38181, 41703, 48497, 12600, 47772, 37402, 34823, 35809, 2353, 33825, 14740, 49312, 26578, 25839, 30304, 15569, 32079, 2495, 38681, 10851, 49925, 22206, 34296, 45179, 26267, 14605, 13706, 32118, 16323, 7762, 17053, 1847, 36287, 19731, 32258, 3581, 48370, 37482, 26581, 28057, 13228, 40876, 23180, 42477, 14693, 18293, 40065, 4034, 4077, 9795, 35921, 39914, 36104, 17812, 2775, 38173, 15807, 12087, 47048, 9250, 27472, 17636, 7061, 32447, 37535, 12517, 43035, 31333, 35875, 37151, 5383, 40270, 3527, 21287, 34690, 32445, 1138, 43637, 44023, 30251, 48436, 29297, 35386, 17691, 20256, 35951, 17593, 6791, 21303, 29449, 13719, 23583, 35343, 7680, 43702, 43613, 28974, 45652, 28024, 40843, 8277, 999, 42068, 46270, 42463, 22069, 25451, 28020, 2414, 4039, 44419, 14982, 6772, 33416, 15938, 12368, 6102, 7858, 2042, 46649, 8953, 45737, 8652, 19848, 15047, 43363, 15585, 18983, 38610, 33815, 29413, 9805, 11118, 19047, 1394, 1521, 16425, 3011, 49195, 36753, 6517, 42629, 18628, 9578, 39053, 43825, 40996, 19189, 27753, 28632, 5293, 33974, 25949, 45590, 17005, 30298, 18768, 42350, 27997, 49977, 5837, 11226, 5825, 23509, 40568, 23107, 11083, 36245, 49882, 33726, 20087, 785, 28157, 39312, 45599, 513, 30752, 46121, 7241, 48324, 10624, 23274, 23654, 38997, 16058, 26670, 45584, 23734, 18233, 33543, 35867, 19692, 29378, 42303, 5674, 35148, 16554, 8226, 39518, 36527, 48287, 22936, 13666, 11664, 24663, 16202, 5374, 43129, 43699, 4001, 32374, 35319, 41830, 35227, 34855, 44571, 24281, 14927, 40528, 47428, 21513, 40016, 27276, 26915, 4192, 38419, 19476, 18439, 21911, 30864, 13232, 29553, 44939, 36669, 23819, 32129, 45001, 27639, 17415, 28070, 22673, 22145, 718, 10525, 17474, 48507, 49876, 32583, 7463, 13596, 20248, 46770, 46681, 26262, 16242, 11517, 39308, 31275, 8623, 4888, 26977, 29781, 39552, 423, 8659, 8791, 17188, 7304, 28796, 31376, 35433, 36377, 22106, 37683, 25108, 42606, 11965, 49092, 33707, 4601, 12223, 27666, 30022, 42290, 23123, 19633, 44061, 25034, 22117, 19764, 4428, 37215, 30699, 8019, 27238, 35983, 7100, 31339, 34096, 14220, 12323, 42979, 4297, 30890, 8740, 7964, 11913, 22367, 6186, 28035, 32730, 15764, 48831, 24569, 5721, 47759, 33029, 48637, 11588, 15120, 39815, 44976, 43187, 11620, 23185, 1562, 916, 42132, 29495, 21634, 24402, 15798, 2997, 35257, 26794, 6659, 41797, 5808, 13633, 8466, 15835, 40872, 36373, 39978, 46641, 47301, 20134, 9075, 32040, 20097, 39568, 37112, 17268, 18361, 43984, 45131, 26025, 49287, 6719, 42461, 31141, 2062, 19373, 17713, 33657, 41694, 19979, 10799, 26414, 16852, 26117, 29325, 2787, 39708, 10732, 43719, 48956, 9327, 32976, 72, 36869, 49006, 16060, 12674, 43798, 17291, 42505, 23029, 23307, 10981, 34368, 1061, 8406, 33147, 31859, 46738, 16670, 43710, 41397, 11082, 45230, 30118, 14477, 40501, 42196, 15691, 43293, 25289, 48075, 30241, 5239, 7222, 34543, 49657, 14493, 44979, 23904, 29947, 37246, 43994, 48524, 26836, 34961, 40661, 9836, 21345, 19758, 26873, 2601, 8907, 34039, 34293, 9374, 13278, 39239, 29562, 6587, 31546, 48639, 21665, 47070, 35833, 12501, 15927, 26906, 36677, 6558, 27052, 44686, 8368, 20860, 42907, 20605, 21557, 42153, 37914, 6831, 45128, 4375, 21274, 12113, 1486, 31371, 3612, 37883, 6753, 38210, 7266, 13743, 49360, 22161, 3803, 48513, 20300, 44332, 12167, 37068, 40215, 1553, 37469, 35169, 10580, 17072, 27588, 39039, 46457, 8157, 7602, 22545, 35469, 13825, 19269, 8401, 19981, 11482, 49399, 20361, 27211, 3084, 22510, 40052, 29010, 13462, 24502, 41963, 14937, 39230, 36671, 32943, 1466, 8205, 3561, 40493, 46900, 7210, 30829, 44974, 32700, 32000, 15257, 24938, 45035, 27255, 17016, 1698, 6177, 15861, 30084]
[2025-06-08 18:54:50,757][CIFAR10][INFO] Trainset Loaded
[2025-06-08 18:54:50,757][CIFAR10][INFO] Loading testing set.
[2025-06-08 18:54:51,592][Node][INFO] Dataset instantiation complete.
[2025-06-08 18:54:53,913][VNodeRealSimulation][INFO] Perturbing model
[2025-06-08 18:54:53,922][VNodeRealSimulation][INFO] Starting training iteration: 0
[2025-06-08 18:54:53,926][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:54:57,385][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-06-08 18:54:58,672][Training][INFO] Loss after iteration: 2.0888779163360596
[2025-06-08 18:54:58,672][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-06-08 18:55:09,379][CIFAR10][INFO] Overall test accuracy is: 27.2 %
[2025-06-08 18:55:09,386][VNodeRealSimulation][INFO] Starting training iteration: 1
[2025-06-08 18:55:09,388][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:55:13,978][VNodeRealSimulation][INFO] Starting training iteration: 2
[2025-06-08 18:55:13,980][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:55:17,884][VNodeRealSimulation][INFO] Starting training iteration: 3
[2025-06-08 18:55:17,886][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:55:21,182][VNodeRealSimulation][INFO] Starting training iteration: 4
[2025-06-08 18:55:21,185][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:55:24,450][VNodeRealSimulation][INFO] Starting training iteration: 5
[2025-06-08 18:55:24,452][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:55:27,838][VNodeRealSimulation][INFO] Starting training iteration: 6
[2025-06-08 18:55:27,840][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:55:31,193][VNodeRealSimulation][INFO] Starting training iteration: 7
[2025-06-08 18:55:31,195][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:55:35,326][VNodeRealSimulation][INFO] Starting training iteration: 8
[2025-06-08 18:55:35,328][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:55:38,656][VNodeRealSimulation][INFO] Starting training iteration: 9
[2025-06-08 18:55:38,658][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:55:41,988][VNodeRealSimulation][INFO] Starting training iteration: 10
[2025-06-08 18:55:41,990][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:55:45,366][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-06-08 18:55:46,683][Training][INFO] Loss after iteration: 1.3842442035675049
[2025-06-08 18:55:46,683][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-06-08 18:55:57,818][CIFAR10][INFO] Overall test accuracy is: 51.5 %
[2025-06-08 18:55:57,820][VNodeRealSimulation][INFO] Starting training iteration: 11
[2025-06-08 18:55:57,821][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:56:01,908][VNodeRealSimulation][INFO] Starting training iteration: 12
[2025-06-08 18:56:01,910][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:56:05,840][VNodeRealSimulation][INFO] Starting training iteration: 13
[2025-06-08 18:56:05,842][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:56:09,239][VNodeRealSimulation][INFO] Starting training iteration: 14
[2025-06-08 18:56:09,241][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:56:12,549][VNodeRealSimulation][INFO] Starting training iteration: 15
[2025-06-08 18:56:12,551][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:56:15,867][VNodeRealSimulation][INFO] Starting training iteration: 16
[2025-06-08 18:56:15,869][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:56:19,160][VNodeRealSimulation][INFO] Starting training iteration: 17
[2025-06-08 18:56:19,162][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:56:22,489][VNodeRealSimulation][INFO] Starting training iteration: 18
[2025-06-08 18:56:22,491][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:56:26,075][VNodeRealSimulation][INFO] Starting training iteration: 19
[2025-06-08 18:56:26,076][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:56:29,352][VNodeRealSimulation][INFO] Starting training iteration: 20
[2025-06-08 18:56:29,353][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:56:32,760][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-06-08 18:56:34,077][Training][INFO] Loss after iteration: 1.2042067050933838
[2025-06-08 18:56:34,078][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-06-08 18:56:44,912][CIFAR10][INFO] Overall test accuracy is: 57.1 %
[2025-06-08 18:56:44,914][VNodeRealSimulation][INFO] Starting training iteration: 21
[2025-06-08 18:56:44,916][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:56:49,355][VNodeRealSimulation][INFO] Starting training iteration: 22
[2025-06-08 18:56:49,357][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:56:53,245][VNodeRealSimulation][INFO] Starting training iteration: 23
[2025-06-08 18:56:53,247][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:56:56,771][VNodeRealSimulation][INFO] Starting training iteration: 24
[2025-06-08 18:56:56,774][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:57:00,201][VNodeRealSimulation][INFO] Starting training iteration: 25
[2025-06-08 18:57:00,203][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:57:03,564][VNodeRealSimulation][INFO] Starting training iteration: 26
[2025-06-08 18:57:03,565][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:57:06,873][VNodeRealSimulation][INFO] Starting training iteration: 27
[2025-06-08 18:57:06,874][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:57:10,187][VNodeRealSimulation][INFO] Starting training iteration: 28
[2025-06-08 18:57:10,189][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:57:13,522][VNodeRealSimulation][INFO] Starting training iteration: 29
[2025-06-08 18:57:13,525][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:57:16,960][VNodeRealSimulation][INFO] Starting training iteration: 30
[2025-06-08 18:57:16,962][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:57:20,296][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-06-08 18:57:21,634][Training][INFO] Loss after iteration: 1.1142799854278564
[2025-06-08 18:57:21,634][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-06-08 18:57:32,833][CIFAR10][INFO] Overall test accuracy is: 60.5 %
[2025-06-08 18:57:32,836][VNodeRealSimulation][INFO] Starting training iteration: 31
[2025-06-08 18:57:32,837][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:57:36,902][VNodeRealSimulation][INFO] Starting training iteration: 32
[2025-06-08 18:57:36,904][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:57:40,652][VNodeRealSimulation][INFO] Starting training iteration: 33
[2025-06-08 18:57:40,654][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:57:43,996][VNodeRealSimulation][INFO] Starting training iteration: 34
[2025-06-08 18:57:43,997][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:57:47,429][VNodeRealSimulation][INFO] Starting training iteration: 35
[2025-06-08 18:57:47,431][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:57:50,776][VNodeRealSimulation][INFO] Starting training iteration: 36
[2025-06-08 18:57:50,779][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:57:54,138][VNodeRealSimulation][INFO] Starting training iteration: 37
[2025-06-08 18:57:54,140][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:57:57,451][VNodeRealSimulation][INFO] Starting training iteration: 38
[2025-06-08 18:57:57,454][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:58:00,769][VNodeRealSimulation][INFO] Starting training iteration: 39
[2025-06-08 18:58:00,771][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:58:04,185][VNodeRealSimulation][INFO] Starting training iteration: 40
[2025-06-08 18:58:04,186][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:58:07,617][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-06-08 18:58:09,000][Training][INFO] Loss after iteration: 1.053783655166626
[2025-06-08 18:58:09,000][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-06-08 18:58:19,826][CIFAR10][INFO] Overall test accuracy is: 62.2 %
[2025-06-08 18:58:19,828][VNodeRealSimulation][INFO] Starting training iteration: 41
[2025-06-08 18:58:19,829][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:58:24,452][VNodeRealSimulation][INFO] Starting training iteration: 42
[2025-06-08 18:58:24,454][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:58:27,680][VNodeRealSimulation][INFO] Starting training iteration: 43
[2025-06-08 18:58:27,681][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:58:31,061][VNodeRealSimulation][INFO] Starting training iteration: 44
[2025-06-08 18:58:31,063][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:58:34,349][VNodeRealSimulation][INFO] Starting training iteration: 45
[2025-06-08 18:58:34,350][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:58:37,709][VNodeRealSimulation][INFO] Starting training iteration: 46
[2025-06-08 18:58:37,712][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:58:41,104][VNodeRealSimulation][INFO] Starting training iteration: 47
[2025-06-08 18:58:41,108][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:58:44,487][VNodeRealSimulation][INFO] Starting training iteration: 48
[2025-06-08 18:58:44,492][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:58:48,037][VNodeRealSimulation][INFO] Starting training iteration: 49
[2025-06-08 18:58:48,039][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:58:51,354][VNodeRealSimulation][INFO] Starting training iteration: 50
[2025-06-08 18:58:51,356][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:58:54,674][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-06-08 18:58:55,977][Training][INFO] Loss after iteration: 0.9840905070304871
[2025-06-08 18:58:55,978][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-06-08 18:59:06,633][CIFAR10][INFO] Overall test accuracy is: 64.0 %
[2025-06-08 18:59:06,636][VNodeRealSimulation][INFO] Starting training iteration: 51
[2025-06-08 18:59:06,637][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:59:11,176][VNodeRealSimulation][INFO] Starting training iteration: 52
[2025-06-08 18:59:11,177][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:59:15,067][VNodeRealSimulation][INFO] Starting training iteration: 53
[2025-06-08 18:59:15,069][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:59:18,649][VNodeRealSimulation][INFO] Starting training iteration: 54
[2025-06-08 18:59:18,654][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:59:21,969][VNodeRealSimulation][INFO] Starting training iteration: 55
[2025-06-08 18:59:21,971][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:59:25,279][VNodeRealSimulation][INFO] Starting training iteration: 56
[2025-06-08 18:59:25,281][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:59:28,679][VNodeRealSimulation][INFO] Starting training iteration: 57
[2025-06-08 18:59:28,680][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:59:32,082][VNodeRealSimulation][INFO] Starting training iteration: 58
[2025-06-08 18:59:32,084][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:59:35,387][VNodeRealSimulation][INFO] Starting training iteration: 59
[2025-06-08 18:59:35,391][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:59:38,677][VNodeRealSimulation][INFO] Starting training iteration: 60
[2025-06-08 18:59:38,678][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:59:42,087][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-06-08 18:59:43,369][Training][INFO] Loss after iteration: 0.9461241364479065
[2025-06-08 18:59:43,369][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-06-08 18:59:53,978][CIFAR10][INFO] Overall test accuracy is: 65.3 %
[2025-06-08 18:59:53,980][VNodeRealSimulation][INFO] Starting training iteration: 61
[2025-06-08 18:59:53,982][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 18:59:58,367][VNodeRealSimulation][INFO] Starting training iteration: 62
[2025-06-08 18:59:58,369][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 19:00:02,428][VNodeRealSimulation][INFO] Starting training iteration: 63
[2025-06-08 19:00:02,430][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 19:00:05,893][VNodeRealSimulation][INFO] Starting training iteration: 64
[2025-06-08 19:00:05,895][VNodeRealSimulation][INFO] Training this round.
[2025-06-08 19:00:09,220][VNodeRealSimulation][INFO] Starting training iteration: 65
