iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0693,2.0793,24.9100,1488064,32512,1455552,0.3253,3.0736,10.9430,3.3989,3.3989
2,,,,2947616,36512,2911104,1.8414,3.0548,0,4.8963,8.2951
3,,,,4407168,40512,4366656,0.2914,3.1060,0,3.3974,11.6926
4,,,,5866720,44512,5822208,0.3476,3.0402,0,3.3878,15.0804
5,,,,7326272,48512,7277760,0.2850,3.0263,0,3.3113,18.3917
6,,,,8785824,52512,8733312,0.1834,3.1564,0,3.3399,21.7315
7,,,,10245376,56512,10188864,0.1419,3.1343,0,3.2762,25.0077
8,,,,11704928,60512,11644416,0.1338,3.1448,0,3.2787,28.2864
9,,,,13164480,64512,13099968,0.1361,3.2410,0,3.3772,31.6636
10,,,,14624032,68512,14555520,0.3303,3.0960,0,3.4264,35.0900
11,1.4793,1.5159,48.2900,16083584,72512,16011072,0.2515,3.1295,10.9069,3.3810,38.4710
12,,,,17543136,76512,17466624,1.0618,3.2163,0,4.2782,42.7492
13,,,,19002688,80512,18922176,0.8422,3.0408,0,3.8830,46.6322
14,,,,20462240,84512,20377728,0.2320,3.2937,0,3.5257,50.1579
15,,,,21921792,88512,21833280,0.2896,3.2477,0,3.5374,53.6952
16,,,,23381344,92512,23288832,0.2513,3.0860,0,3.3373,57.0326
17,,,,24840896,96512,24744384,0.3406,3.0888,0,3.4294,60.4620
18,,,,26300448,100512,26199936,0.2941,3.0595,0,3.3535,63.8155
19,,,,27760000,104512,27655488,0.2756,3.1086,0,3.3842,67.1997
20,,,,29219552,108512,29111040,0.1901,3.1123,0,3.3023,70.5020
21,1.4035,1.4440,52.1100,30679104,112512,30566592,0.2660,3.0600,10.9898,3.3260,73.8280
22,,,,32138656,116512,32022144,1.1633,3.0374,0,4.2007,78.0287
23,,,,33598208,120512,33477696,0.7838,2.9896,0,3.7734,81.8021
24,,,,35057760,124512,34933248,0.3258,3.0593,0,3.3851,85.1872
25,,,,36517312,128512,36388800,0.3361,3.0685,0,3.4047,88.5919
26,,,,37976864,132512,37844352,0.2318,3.0850,0,3.3168,91.9087
27,,,,39436416,136512,39299904,0.2660,3.0672,0,3.3332,95.2419
28,,,,40895968,140512,40755456,0.1617,3.1202,0,3.2818,98.5238
29,,,,42355520,144512,42211008,0.2611,3.1051,0,3.3663,101.8900
30,,,,43815072,148512,43666560,0.5422,3.0922,0,3.6344,105.5244
31,1.3397,1.3841,55.9600,45274624,152512,45122112,0.3620,3.0524,10.9737,3.4144,108.9388
32,,,,46734176,156512,46577664,1.4691,3.0627,0,4.5318,113.4706
33,,,,48193728,160512,48033216,0.3192,2.9957,0,3.3149,116.7855
34,,,,49653280,164512,49488768,0.1918,3.2443,0,3.4362,120.2217
35,,,,51112832,168512,50944320,0.2825,3.1612,0,3.4437,123.6654
36,,,,52572384,172512,52399872,0.1225,3.2443,0,3.3668,127.0321
37,,,,54031936,176512,53855424,0.3574,3.0590,0,3.4164,130.4485
38,,,,55491488,180512,55310976,0.2883,3.0633,0,3.3516,133.8001
39,,,,56951040,184512,56766528,0.2604,3.0943,0,3.3547,137.1548
40,,,,58410592,188512,58222080,0.0289,3.3926,0,3.4215,140.5763
41,1.3278,1.3800,56.2100,59870144,192512,59677632,0.1294,3.1686,10.6841,3.2979,143.8742
42,,,,61329696,196512,61133184,1.1480,3.1590,0,4.3070,148.1813
43,,,,62789248,200512,62588736,0.8855,2.9996,0,3.8851,152.0664
44,,,,64248800,204512,64044288,0.1759,3.0878,0,3.2637,155.3301
45,,,,65708352,208512,65499840,0.4444,3.0422,0,3.4865,158.8166
46,,,,67167904,212512,66955392,0.0738,3.2575,0,3.3313,162.1479
47,,,,68627456,216512,68410944,0.1638,3.2874,0,3.4511,165.5991
48,,,,70087008,220512,69866496,0.2048,3.1381,0,3.3429,168.9419
49,,,,71546560,224512,71322048,0.2383,3.0902,0,3.3285,172.2704
50,,,,73006112,228512,72777600,0.0302,3.3747,0,3.4049,175.6754
51,1.2483,1.3024,57.6300,74465664,232512,74233152,0.2639,3.0270,10.6645,3.2910,178.9664
