rounds,mean,std,nr_nodes
1,27.862812499999997,1.0331058584887367,32
11,52.25625,0.5763286280413287,32
21,58.7146875,0.5151212501380135,32
31,62.81375,0.3650321047524444,32
41,64.919375,0.39257115199031073,32
51,66.824375,0.26449170001155076,32
61,68.06625,0.2859168366850757,32
71,69.3178125,0.2860040906066736,32
81,70.19468749999999,0.298517005116543,32
91,70.604375,0.5237660349574027,32
101,71.695625,0.2387066387325662,32
111,72.191875,0.29398594247854826,32
121,72.5515625,0.24110564819960012,32
131,72.895,0.21701094442446964,32
141,73.1978125,0.26824352712367466,32
151,73.5871875,0.2043623371459379,32
161,73.789375,0.24558523851200847,32
171,73.89562500000001,0.19382559009325956,32
181,74.0115625,0.22141744193660465,32
191,74.1603125,0.2574937423390127,32
201,74.25,0.1765644358300961,32
211,74.4115625,0.2633926414950699,32
221,74.4909375,0.179554298455232,32
231,74.5675,0.19830532015051938,32
241,74.62875,0.2741663500504748,32
251,74.5946875,0.2115269541778291,32
261,74.704375,0.22696279293091162,32
271,74.7775,0.18340528890956193,32
281,74.6275,0.22285084698066526,32
291,74.72593750000001,0.17985861417722082,32
301,74.68375,0.15862199563742757,32
