iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0224,2.0250,29.3600,2193448,30592,2162856,0.1579,3.3578,11.6808,3.5158,3.5158
2,,,,4358384,32672,4325712,0.1399,3.2748,0,3.4147,6.9304
3,,,,6523320,34752,6488568,0.5121,3.4061,0,3.9182,10.8486
4,,,,8688256,36832,8651424,0.0958,3.2184,0,3.3143,14.1629
5,,,,10853192,38912,10814280,0.0880,3.2453,0,3.3333,17.4961
6,,,,13018128,40992,12977136,0.1414,3.2218,0,3.3632,20.8593
7,,,,15183064,43072,15139992,0.0301,3.2524,0,3.2825,24.1419
8,,,,17348000,45152,17302848,0.1845,3.2179,0,3.4024,27.5443
9,,,,19512936,47232,19465704,0.0558,3.2683,0,3.3242,30.8684
10,,,,21677872,49312,21628560,0.0464,3.2356,0,3.2820,34.1504
11,1.3119,1.3468,51.5500,23842808,51392,23791416,0.3122,3.2572,11.6645,3.5695,37.7199
12,,,,26007744,53472,25954272,0.1679,3.2577,0,3.4256,41.1455
13,,,,28172680,55552,28117128,0.2451,3.2269,0,3.4719,44.6174
14,,,,30337616,57632,30279984,0.3749,3.2901,0,3.6650,48.2824
15,,,,32502552,59712,32442840,0.0339,3.5489,0,3.5828,51.8652
16,,,,34667488,61792,34605696,0.0858,3.3001,0,3.3859,55.2511
17,,,,36832424,63872,36768552,0.0327,3.3181,0,3.3508,58.6019
18,,,,38997360,65952,38931408,0.0314,3.2703,0,3.3017,61.9036
19,,,,41162296,68032,41094264,0.0763,3.3389,0,3.4152,65.3188
20,,,,43327232,70112,43257120,0.0311,3.2642,0,3.2953,68.6141
21,1.0890,1.1517,59.0700,45492168,72192,45419976,0.0310,3.2231,11.6769,3.2541,71.8683
22,,,,47657104,74272,47582832,0.2143,3.2419,0,3.4561,75.3244
23,,,,49822040,76352,49745688,0.6626,3.2128,0,3.8754,79.1998
24,,,,51986976,78432,51908544,0.0890,3.3222,0,3.4112,82.6110
25,,,,54151912,80512,54071400,0.2789,3.2300,0,3.5088,86.1198
26,,,,56316848,82592,56234256,0.0377,3.2767,0,3.3143,89.4341
27,,,,58481784,84672,58397112,0.1718,3.2277,0,3.3995,92.8336
28,,,,60646720,86752,60559968,0.0753,3.2872,0,3.3625,96.1962
29,,,,62811656,88832,62722824,0.0294,3.2885,0,3.3179,99.5141
30,,,,64976592,90912,64885680,0.1635,3.5591,0,3.7226,103.2367
31,0.9717,1.0510,62.8600,67141528,92992,67048536,0.0310,3.3239,11.9061,3.3549,106.5916
32,,,,69306464,95072,69211392,0.7431,3.3513,0,4.0944,110.6859
33,,,,71471400,97152,71374248,0.0332,3.2350,0,3.2682,113.9541
34,,,,73636336,99232,73537104,0.1162,3.2118,0,3.3280,117.2821
35,,,,75801272,101312,75699960,0.2088,3.2062,0,3.4149,120.6971
36,,,,77966208,103392,77862816,0.0362,3.2811,0,3.3173,124.0144
37,,,,80131144,105472,80025672,0.2015,3.3526,0,3.5541,127.5684
38,,,,82296080,107552,82188528,0.1096,3.3266,0,3.4363,131.0047
39,,,,84461016,109632,84351384,0.0292,3.2653,0,3.2945,134.2992
40,,,,86625952,111712,86514240,0.1102,3.2582,0,3.3683,137.6675
41,0.9003,0.9998,64.9900,88790888,113792,88677096,0.1673,3.2235,11.7003,3.3908,141.0583
42,,,,90955824,115872,90839952,0.0806,3.2719,0,3.3525,144.4108
43,,,,93120760,117952,93002808,0.3569,3.2961,0,3.6530,148.0639
44,,,,95285696,120032,95165664,0.4303,3.2260,0,3.6563,151.7202
45,,,,97450632,122112,97328520,0.1967,3.3286,0,3.5254,155.2455
46,,,,99615568,124192,99491376,0.0843,3.2173,0,3.3016,158.5471
47,,,,101780504,126272,101654232,0.1285,3.2422,0,3.3707,161.9177
48,,,,103945440,128352,103817088,0.0341,3.4751,0,3.5092,165.4269
49,,,,106110376,130432,105979944,0.0326,3.2906,0,3.3232,168.7501
50,,,,108275312,132512,108142800,0.0314,3.3137,0,3.3452,172.0953
51,0.8147,0.9411,67.1500,110440248,134592,110305656,0.1505,3.2431,11.6705,3.3936,175.4889
52,,,,112605184,136672,112468512,0.0859,3.2337,0,3.3196,178.8086
53,,,,114770120,138752,114631368,0.7939,3.2494,0,4.0433,182.8519
54,,,,116935056,140832,116794224,0.0277,3.2441,0,3.2719,186.1237
55,,,,119099992,142912,118957080,0.3245,3.3154,0,3.6399,189.7636
56,,,,121264928,144992,121119936,0.0319,3.3706,0,3.4024,193.1660
57,,,,123429864,147072,123282792,0.0422,3.3013,0,3.3436,196.5096
58,,,,125594800,149152,125445648,0.1457,3.2832,0,3.4289,199.9385
59,,,,127759736,151232,127608504,0.0331,3.5718,0,3.6049,203.5434
60,,,,129924672,153312,129771360,0.0336,3.2503,0,3.2839,206.8273
61,0.7680,0.9054,68.3300,132089608,155392,131934216,0.2038,3.3175,11.6928,3.5213,210.3486
62,,,,134254544,157472,134097072,0.0312,3.2142,0,3.2454,213.5940
63,,,,136419480,159552,136259928,0.7760,3.2500,0,4.0260,217.6200
64,,,,138584416,161632,138422784,0.1340,3.2333,0,3.3673,220.9873
65,,,,140749352,163712,140585640,0.0301,3.4704,0,3.5005,224.4877
66,,,,142914288,165792,142748496,0.0349,3.6019,0,3.6368,228.1246
67,,,,145079224,167872,144911352,0.0586,3.3525,0,3.4111,231.5357
68,,,,147244160,169952,147074208,0.1314,3.2677,0,3.3991,234.9348
69,,,,149409096,172032,149237064,0.0748,3.2309,0,3.3057,238.2405
70,,,,151574032,174112,151399920,0.1102,3.2663,0,3.3765,241.6170
71,0.7325,0.8791,69.3200,153738968,176192,153562776,0.0312,3.4924,11.7189,3.5236,245.1407
72,,,,155903904,178272,155725632,0.0657,3.2600,0,3.3257,248.4664
73,,,,158068840,180352,157888488,0.5538,3.2260,0,3.7798,252.2461
74,,,,160233776,182432,160051344,0.0480,3.3701,0,3.4181,255.6642
75,,,,162398712,184512,162214200,0.0316,3.4987,0,3.5302,259.1945
76,,,,164563648,186592,164377056,0.0302,3.4344,0,3.4646,262.6591
77,,,,166728584,188672,166539912,0.0673,3.3063,0,3.3737,266.0328
78,,,,168893520,190752,168702768,0.0351,3.5654,0,3.6005,269.6333
79,,,,171058456,192832,170865624,0.1839,3.2549,0,3.4389,273.0722
80,,,,173223392,194912,173028480,0.0365,3.2483,0,3.2848,276.3570
81,0.6759,0.8453,70.4100,175388328,196992,175191336,0.2983,3.2576,11.6002,3.5559,279.9129
82,,,,177553264,199072,177354192,0.1223,3.2180,0,3.3403,283.2532
83,,,,179718200,201152,179517048,0.6526,3.2270,0,3.8796,287.1328
84,,,,181883136,203232,181679904,0.0921,3.2280,0,3.3201,290.4529
85,,,,184048072,205312,183842760,0.4419,3.2326,0,3.6745,294.1274
86,,,,186213008,207392,186005616,0.0323,3.3222,0,3.3545,297.4819
87,,,,188377944,209472,188168472,0.0408,3.2569,0,3.2977,300.7796
88,,,,190542880,211552,190331328,0.0307,3.3277,0,3.3584,304.1379
89,,,,192707816,213632,192494184,0.1439,3.4316,0,3.5755,307.7134
90,,,,194872752,215712,194657040,0.0794,3.2506,0,3.3300,311.0434
91,0.6607,0.8376,70.8000,197037688,217792,196819896,0.0537,3.2592,11.6141,3.3129,314.3563
92,,,,199202624,219872,198982752,0.3419,3.2413,0,3.5832,317.9395
93,,,,201367560,221952,201145608,0.0351,3.3629,0,3.3980,321.3376
94,,,,203532496,224032,203308464,0.3844,3.1992,0,3.5836,324.9212
95,,,,205697432,226112,205471320,0.3202,3.1940,0,3.5143,328.4354
96,,,,207862368,228192,207634176,0.1512,3.2091,0,3.3603,331.7957
97,,,,210027304,230272,209797032,0.1191,3.4621,0,3.5812,335.3769
