iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0154,2.0103,27.7200,2193448,30592,2162856,0.2812,3.0824,10.8378,3.3636,3.3636
2,,,,4358384,32672,4325712,1.6096,3.0568,0,4.6664,8.0300
3,,,,6523320,34752,6488568,0.5629,3.0415,0,3.6044,11.6343
4,,,,8688256,36832,8651424,0.4022,3.0104,0,3.4126,15.0470
5,,,,10853192,38912,10814280,0.2483,3.0464,0,3.2947,18.3416
6,,,,13018128,40992,12977136,0.3462,3.0450,0,3.3911,21.7328
7,,,,15183064,43072,15139992,0.2632,3.1336,0,3.3968,25.1296
8,,,,17348000,45152,17302848,0.2531,3.1139,0,3.3670,28.4967
9,,,,19512936,47232,19465704,0.3811,3.0908,0,3.4719,31.9685
10,,,,21677872,49312,21628560,0.4578,2.9889,0,3.4467,35.4153
11,1.2681,1.3393,52.4900,23842808,51392,23791416,0.3497,3.1880,10.9678,3.5377,38.9530
12,,,,26007744,53472,25954272,1.1548,2.9736,0,4.1284,43.0814
13,,,,28172680,55552,28117128,0.1546,3.1403,0,3.2950,46.3763
14,,,,30337616,57632,30279984,0.6492,3.0380,0,3.6871,50.0635
15,,,,32502552,59712,32442840,0.3752,3.0587,0,3.4339,53.4973
16,,,,34667488,61792,34605696,0.3140,3.0362,0,3.3502,56.8476
17,,,,36832424,63872,36768552,0.2776,3.0710,0,3.3486,60.1962
18,,,,38997360,65952,38931408,0.3079,3.0375,0,3.3454,63.5416
19,,,,41162296,68032,41094264,0.3035,3.0399,0,3.3434,66.8850
20,,,,43327232,70112,43257120,0.6597,3.1234,0,3.7831,70.6681
21,1.0647,1.1483,59.2000,45492168,72192,45419976,0.3684,3.1446,10.8769,3.5130,74.1811
22,,,,47657104,74272,47582832,1.2132,3.1721,0,4.3854,78.5665
23,,,,49822040,76352,49745688,0.9005,3.0897,0,3.9902,82.5567
24,,,,51986976,78432,51908544,0.2280,3.1592,0,3.3872,85.9440
25,,,,54151912,80512,54071400,0.3826,3.0079,0,3.3904,89.3344
26,,,,56316848,82592,56234256,0.2897,3.0154,0,3.3051,92.6395
27,,,,58481784,84672,58397112,0.1527,3.1491,0,3.3018,95.9414
28,,,,60646720,86752,60559968,0.6293,2.9837,0,3.6130,99.5544
29,,,,62811656,88832,62722824,0.5634,3.1147,0,3.6782,103.2325
30,,,,64976592,90912,64885680,0.2015,3.1564,0,3.3579,106.5904
31,0.9418,1.0506,62.9200,67141528,92992,67048536,0.3490,3.0400,11.0531,3.3890,109.9794
32,,,,69306464,95072,69211392,1.1598,3.0133,0,4.1731,114.1525
33,,,,71471400,97152,71374248,0.6455,3.0287,0,3.6742,117.8267
34,,,,73636336,99232,73537104,0.5298,2.9813,0,3.5111,121.3377
35,,,,75801272,101312,75699960,0.2122,3.1701,0,3.3823,124.7201
36,,,,77966208,103392,77862816,0.3980,3.0514,0,3.4495,128.1695
37,,,,80131144,105472,80025672,0.3483,3.0640,0,3.4124,131.5819
38,,,,82296080,107552,82188528,0.3206,3.0437,0,3.3642,134.9461
39,,,,84461016,109632,84351384,0.2967,3.0200,0,3.3167,138.2629
40,,,,86625952,111712,86514240,0.0283,3.3054,0,3.3336,141.5965
