rounds,mean,std,nr_nodes
1,2.033496875,0.04009482887772905,32
11,1.3085125,0.12003809746805388,32
21,1.1153125,0.17097429220134236,32
31,0.9776562500000001,0.20689200826986406,32
41,0.90349375,0.23656829740254187,32
51,0.8445374999999999,0.2841872102483678,32
61,0.771525,0.28456276877870024,32
71,0.725009375,0.2893464179830284,32
81,0.70150625,0.303828179175233,32
91,0.65244375,0.31347198233803525,32
101,0.629028125,0.33000956921199176,32
111,0.59855625,0.3510236636765925,32
121,0.57870625,0.3417235386038508,32
131,0.56186875,0.34588248314772674,32
141,0.58490625,0.36718182479656797,32
151,0.56538125,0.35162246660791957,32
161,0.540040625,0.36626693976130226,32
171,0.5301500000000001,0.3805368321529468,32
181,0.542334375,0.39025084049346953,32
191,0.521096875,0.36974814188543853,32
201,0.5195562499999999,0.3686080463526773,32
211,0.511859375,0.36425547684572895,32
221,0.521140625,0.3518425525531404,32
231,0.5188,0.37180496819569264,32
241,0.51733125,0.36008335357724813,32
251,0.5524499999999999,0.36841172195656313,32
261,0.54695625,0.3918579278079461,32
271,0.5268468749999999,0.3595637234764297,32
281,0.5548249999999999,0.38122489999342907,32
291,0.5467656249999999,0.36959013245196276,32
301,0.546634375,0.35985979614408076,32
