rounds,mean,std,nr_nodes
1,2.0378464285714286,0.040049874996620126,28
11,1.3109392857142854,0.1254117513840074,28
21,1.1168999999999998,0.1817850044892121,28
31,0.9749642857142858,0.21986221531788902,28
41,0.8998749999999999,0.2515742089111794,28
51,0.8351071428571429,0.30114967556322675,28
61,0.76135,0.3012341489605719,28
71,0.7167892857142857,0.30672905719553406,28
81,0.69025,0.3222477634855338,28
91,0.6413392857142856,0.33198980657682603,28
101,0.6190964285714288,0.34815259737459014,28
111,0.5906785714285715,0.3649357216954621,28
121,0.5662750000000001,0.3587807643603542,28
131,0.55035,0.3613942272643546,28
141,0.5756857142857144,0.38532249360974585,28
151,0.5549285714285713,0.36747815178703663,28
161,0.5307607142857143,0.37804589983916514,28
171,0.5233678571428572,0.3935492309497281,28
181,0.5332321428571428,0.4018549294508898,28
191,0.5134892857142856,0.38013874754516164,28
201,0.512925,0.3779124252531455,28
211,0.5068321428571428,0.37528336727405204,28
221,0.5143857142857142,0.36585727282867103,28
231,0.5152214285714286,0.3818877577781413,28
241,0.5130428571428572,0.37106134690003123,28
251,0.5514964285714286,0.37949350971500995,28
261,0.5413964285714286,0.404648253321099,28
271,0.5201392857142857,0.3687865578384697,28
281,0.5481178571428571,0.3972867685524359,28
291,0.5440250000000001,0.38288608117913386,28
301,0.5375535714285714,0.3707112454286286,28
