rounds,mean,std,nr_nodes
1,2.04446875,0.028956308007712237,32
11,1.3964812500000001,0.06017520999911424,32
21,1.244996875,0.07681333089206832,32
31,1.1551,0.08727184540274144,32
41,1.1084156250000001,0.08998120675096202,32
51,1.058759375,0.09375535937806104,32
61,1.02661875,0.09428329132692335,32
71,1.0005281249999998,0.09385066340460452,32
81,0.9763625,0.09491751270840383,32
91,0.9541062499999999,0.09914533189181171,32
101,0.937228125,0.09470776840621035,32
111,0.9221656250000001,0.09804518285392391,32
121,0.911096875,0.09382888176214388,32
131,0.8991031249999999,0.09315260827123616,32
141,0.89304375,0.08455714021262487,32
151,0.881528125,0.08332824489021938,32
161,0.884625,0.08277045064514268,32
171,0.884015625,0.08102879931456082,32
181,0.877059375,0.08101363256952113,32
191,0.879221875,0.0777274032049468,32
201,0.875890625,0.07952076128036864,32
211,0.871878125,0.07717928290016934,32
221,0.864359375,0.07777718117873245,32
231,0.8719718750000001,0.0708768308157495,32
241,0.8622000000000001,0.07069605275402581,32
251,0.869584375,0.0721860145274649,32
261,0.864678125,0.07227679319106774,32
271,0.8589625,0.0715156615277381,32
281,0.8595468749999999,0.0731336276293907,32
291,0.862196875,0.06873104504322901,32
301,0.8597468749999999,0.07164887029977773,32
