iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0260,2.0400,26.7000,1477600,30976,1446624,0.0296,3.2749,11.6280,3.3045,3.3045
2,,,,2926688,33440,2893248,0.2597,3.3891,0,3.6489,6.9533
3,,,,4375776,35904,4339872,0.3587,3.2575,0,3.6162,10.5695
4,,,,5824864,38368,5786496,0.1635,3.3040,0,3.4676,14.0371
5,,,,7273952,40832,7233120,0.4013,3.3857,0,3.7869,17.8240
6,,,,8723040,43296,8679744,0.0740,3.2463,0,3.3203,21.1443
7,,,,10172128,45760,10126368,0.0230,3.2610,0,3.2840,24.4283
8,,,,11621216,48224,11572992,0.1103,3.2342,0,3.3445,27.7728
9,,,,13070304,50688,13019616,0.1628,3.2437,0,3.4065,31.1794
10,,,,14519392,53152,14466240,0.1365,3.2106,0,3.3471,34.5265
11,1.2597,1.3360,52.6400,15968480,55616,15912864,0.0639,3.2484,11.6362,3.3123,37.8388
12,,,,17417568,58080,17359488,0.1860,3.2646,0,3.4506,41.2894
13,,,,18866656,60544,18806112,0.5279,3.2489,0,3.7767,45.0662
14,,,,20315744,63008,20252736,0.1098,3.2321,0,3.3419,48.4081
15,,,,21764832,65472,21699360,0.0731,3.2962,0,3.3693,51.7774
16,,,,23213920,67936,23145984,0.0248,3.2651,0,3.2899,55.0673
17,,,,24663008,70400,24592608,0.3158,3.2115,0,3.5273,58.5946
18,,,,26112096,72864,26039232,0.0757,3.2632,0,3.3389,61.9335
19,,,,27561184,75328,27485856,0.2575,3.2180,0,3.4755,65.4090
20,,,,29010272,77792,28932480,0.0265,3.2426,0,3.2692,68.6782
21,1.0625,1.1565,58.9100,30459360,80256,30379104,0.1747,3.2205,11.6249,3.3951,72.0734
22,,,,31908448,82720,31825728,0.2189,3.2414,0,3.4603,75.5336
23,,,,33357536,85184,33272352,0.3411,3.2970,0,3.6382,79.1718
24,,,,34806624,87648,34718976,0.4926,3.2200,0,3.7126,82.8845
25,,,,36255712,90112,36165600,0.0677,3.3665,0,3.4341,86.3186
26,,,,37704800,92576,37612224,0.0383,3.3403,0,3.3786,89.6971
27,,,,39153888,95040,39058848,0.1409,3.3036,0,3.4445,93.1416
28,,,,40602976,97504,40505472,0.0239,3.2350,0,3.2589,96.4005
29,,,,42052064,99968,41952096,0.2612,3.2224,0,3.4837,99.8842
30,,,,43501152,102432,43398720,0.0657,3.2363,0,3.3020,103.1862
31,0.9312,1.0539,62.9000,44950240,104896,44845344,0.2737,3.2431,11.7168,3.5169,106.7030
32,,,,46399328,107360,46291968,0.0269,3.2572,0,3.2841,109.9871
33,,,,47848416,109824,47738592,0.6778,3.2362,0,3.9140,113.9012
34,,,,49297504,112288,49185216,0.0224,3.2736,0,3.2960,117.1972
35,,,,50746592,114752,50631840,0.3737,3.2276,0,3.6013,120.7985
36,,,,52195680,117216,52078464,0.0953,3.3029,0,3.3982,124.1968
37,,,,53644768,119680,53525088,0.0821,3.2224,0,3.3045,127.5013
38,,,,55093856,122144,54971712,0.0962,3.2298,0,3.3260,130.8272
39,,,,56542944,124608,56418336,0.1807,3.2252,0,3.4059,134.2331
40,,,,57992032,127072,57864960,0.0241,3.2534,0,3.2775,137.5106
41,0.8568,0.9866,65.3100,59441120,129536,59311584,0.4988,3.2067,11.6835,3.7054,141.2160
42,,,,60890208,132000,60758208,0.7214,3.2337,0,3.9551,145.1711
43,,,,62339296,134464,62204832,0.0253,3.2320,0,3.2573,148.4284
44,,,,63788384,136928,63651456,0.1206,3.2874,0,3.4080,151.8364
45,,,,65237472,139392,65098080,0.0695,3.3093,0,3.3788,155.2152
46,,,,66686560,141856,66544704,0.0242,3.5319,0,3.5561,158.7713
47,,,,68135648,144320,67991328,0.1668,3.2530,0,3.4198,162.1911
48,,,,69584736,146784,69437952,0.0623,3.5723,0,3.6346,165.8257
49,,,,71033824,149248,70884576,0.0857,3.3983,0,3.4840,169.3097
50,,,,72482912,151712,72331200,0.0938,3.2548,0,3.3486,172.6583
51,0.7944,0.9528,66.4900,73932000,154176,73777824,0.0237,3.2961,11.6260,3.3198,175.9781
52,,,,75381088,156640,75224448,0.0743,3.4788,0,3.5531,179.5312
53,,,,76830176,159104,76671072,0.2954,3.2838,0,3.5793,183.1105
54,,,,78279264,161568,78117696,0.2645,3.2342,0,3.4987,186.6091
55,,,,79728352,164032,79564320,0.1260,3.3175,0,3.4435,190.0526
56,,,,81177440,166496,81010944,0.1138,3.2373,0,3.3511,193.4037
57,,,,82626528,168960,82457568,0.3475,3.3014,0,3.6489,197.0526
58,,,,84075616,171424,83904192,0.0289,3.3233,0,3.3521,200.4047
59,,,,85524704,173888,85350816,0.0246,3.2745,0,3.2991,203.7038
60,,,,86973792,176352,86797440,0.0275,3.3096,0,3.3371,207.0409
61,0.7448,0.9124,68.0700,88422880,178816,88244064,0.0233,3.2574,11.6464,3.2807,210.3217
62,,,,89871968,181280,89690688,0.0506,3.2393,0,3.2899,213.6116
63,,,,91321056,183744,91137312,0.8980,3.2645,0,4.1624,217.7740
64,,,,92770144,186208,92583936,0.2246,3.2413,0,3.4659,221.2399
65,,,,94219232,188672,94030560,0.2056,3.2191,0,3.4247,224.6646
66,,,,95668320,191136,95477184,0.0273,3.4831,0,3.5104,228.1750
67,,,,97117408,193600,96923808,0.0902,3.2672,0,3.3574,231.5324
68,,,,98566496,196064,98370432,0.0724,3.2819,0,3.3543,234.8867
69,,,,100015584,198528,99817056,0.0253,3.3271,0,3.3524,238.2391
70,,,,101464672,200992,101263680,0.0888,3.2422,0,3.3310,241.5701
