rounds,mean,std,nr_nodes
1,2.0414571428571433,0.04528914588169969,28
11,1.2999928571428572,0.16888018561049942,28
21,1.0297392857142855,0.24687759450974556,28
31,0.872875,0.31240240718960083,28
41,0.7967285714285713,0.3207759764084841,28
51,0.7244214285714285,0.3436396704576538,28
61,0.689807142857143,0.3728632274407749,28
71,0.6298214285714285,0.39014616799086876,28
81,0.6111785714285715,0.38487667909636314,28
91,0.5828464285714287,0.413863299102962,28
101,0.5532928571428573,0.417558037821067,28
111,0.5378535714285715,0.42154403301785587,28
121,0.5519678571428571,0.4319794439996715,28
131,0.5208892857142857,0.4390756600431717,28
141,0.49597857142857144,0.36401180059084315,28
151,0.5666607142857144,0.45965068750961446,28
161,0.4953071428571429,0.45586954973714905,28
171,0.5558214285714286,0.46271546977531214,28
181,0.5686535714285715,0.4453913716225499,28
191,0.5015714285714286,0.4544535013595551,28
201,0.5635107142857143,0.45268447568705206,28
211,0.5555892857142858,0.4661262247344641,28
221,0.5493571428571429,0.46553661926592954,28
231,0.5659142857142857,0.4638000837139437,28
241,0.5497892857142855,0.47146587994958095,28
251,0.5199142857142858,0.45751632189017954,28
261,0.4954821428571429,0.47087565772533335,28
271,0.5372392857142857,0.4675626782576746,28
281,0.5508285714285714,0.4662128735560482,28
291,0.5304321428571429,0.4627912504216526,28
301,0.5397500000000001,0.4636411108204892,28
