iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0473,2.0435,24.1700,1477600,30976,1446624,0.1824,3.1975,10.5578,3.3800,3.3800
2,,,,2926688,33440,2893248,1.6043,3.0184,0,4.6227,8.0026
3,,,,4375776,35904,4339872,1.0385,2.9633,0,4.0018,12.0045
4,,,,5824864,38368,5786496,0.1700,3.1174,0,3.2874,15.2918
5,,,,7273952,40832,7233120,0.2081,3.1320,0,3.3402,18.6320
6,,,,8723040,43296,8679744,0.4308,3.0244,0,3.4551,22.0871
7,,,,10172128,45760,10126368,0.2697,3.0883,0,3.3580,25.4452
8,,,,11621216,48224,11572992,0.2830,3.2018,0,3.4848,28.9299
9,,,,13070304,50688,13019616,0.4305,3.1011,0,3.5316,32.4615
10,,,,14519392,53152,14466240,0.2027,3.1214,0,3.3241,35.7856
11,1.3183,1.3833,51.1700,15968480,55616,15912864,0.3073,3.0381,11.2746,3.3455,39.1311
12,,,,17417568,58080,17359488,1.5119,2.9585,0,4.4704,43.6015
13,,,,18866656,60544,18806112,0.4070,3.0309,0,3.4380,47.0395
14,,,,20315744,63008,20252736,0.5654,2.9588,0,3.5242,50.5637
15,,,,21764832,65472,21699360,0.3366,2.9799,0,3.3164,53.8801
16,,,,23213920,67936,23145984,0.3296,3.0106,0,3.3402,57.2203
17,,,,24663008,70400,24592608,0.3664,3.1260,0,3.4924,60.7127
18,,,,26112096,72864,26039232,0.3502,3.0116,0,3.3618,64.0745
19,,,,27561184,75328,27485856,0.2785,3.0135,0,3.2920,67.3665
20,,,,29010272,77792,28932480,0.2279,3.1431,0,3.3710,70.7376
21,1.1471,1.2193,57.1700,30459360,80256,30379104,0.3535,3.2789,10.8353,3.6324,74.3700
22,,,,31908448,82720,31825728,1.7109,3.1168,0,4.8277,79.1976
23,,,,33357536,85184,33272352,0.3377,2.9466,0,3.2843,82.4819
24,,,,34806624,87648,34718976,0.3047,3.0036,0,3.3083,85.7902
25,,,,36255712,90112,36165600,0.3143,3.0183,0,3.3326,89.1228
26,,,,37704800,92576,37612224,0.3811,3.0268,0,3.4079,92.5307
27,,,,39153888,95040,39058848,0.5216,3.0561,0,3.5777,96.1084
28,,,,40602976,97504,40505472,0.3306,3.0860,0,3.4166,99.5250
29,,,,42052064,99968,41952096,0.3007,2.9856,0,3.2863,102.8113
30,,,,43501152,102432,43398720,0.2629,3.0613,0,3.3242,106.1355
31,1.0782,1.1419,59.9100,44950240,104896,44845344,0.3684,3.0145,10.7206,3.3828,109.5184
32,,,,46399328,107360,46291968,1.8454,3.0466,0,4.8920,114.4104
33,,,,47848416,109824,47738592,0.3240,2.9077,0,3.2317,117.6421
34,,,,49297504,112288,49185216,0.3498,3.1981,0,3.5478,121.1899
35,,,,50746592,114752,50631840,0.3622,2.9919,0,3.3541,124.5440
36,,,,52195680,117216,52078464,0.3514,3.0858,0,3.4372,127.9812
