iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0546,2.0625,25.4600,1488064,32512,1455552,0.0862,3.2472,11.6652,3.3334,3.3334
2,,,,2947616,36512,2911104,0.0310,3.3074,0,3.3384,6.6718
3,,,,4407168,40512,4366656,0.8765,3.2537,0,4.1303,10.8021
4,,,,5866720,44512,5822208,0.3126,3.2222,0,3.5348,14.3369
5,,,,7326272,48512,7277760,0.0386,3.4737,0,3.5123,17.8493
6,,,,8785824,52512,8733312,0.0430,3.3156,0,3.3586,21.2079
7,,,,10245376,56512,10188864,0.0377,3.2774,0,3.3151,24.5230
8,,,,11704928,60512,11644416,0.1277,3.2788,0,3.4065,27.9295
9,,,,13164480,64512,13099968,0.1668,3.2431,0,3.4099,31.3394
10,,,,14624032,68512,14555520,0.0369,3.2675,0,3.3044,34.6438
11,1.2455,1.3292,52.5100,16083584,72512,16011072,0.0553,3.2394,11.7939,3.2947,37.9385
12,,,,17543136,76512,17466624,0.0315,3.2457,0,3.2773,41.2158
13,,,,19002688,80512,18922176,0.6271,3.2505,0,3.8776,45.0934
14,,,,20462240,84512,20377728,0.0318,3.3146,0,3.3464,48.4398
15,,,,21921792,88512,21833280,0.0895,3.3474,0,3.4369,51.8767
16,,,,23381344,92512,23288832,0.0796,3.3338,0,3.4134,55.2901
17,,,,24840896,96512,24744384,0.0337,3.4229,0,3.4566,58.7467
18,,,,26300448,100512,26199936,0.0788,3.2681,0,3.3469,62.0936
19,,,,27760000,104512,27655488,0.0813,3.2799,0,3.3612,65.4547
20,,,,29219552,108512,29111040,0.0349,3.2399,0,3.2748,68.7295
21,1.0381,1.1448,59.4600,30679104,112512,30566592,0.1435,3.2619,11.9784,3.4053,72.1349
22,,,,32138656,116512,32022144,0.4185,3.2703,0,3.6888,75.8237
23,,,,33598208,120512,33477696,0.2800,3.2612,0,3.5412,79.3648
24,,,,35057760,124512,34933248,0.0404,3.2826,0,3.3230,82.6878
25,,,,36517312,128512,36388800,0.0418,3.4456,0,3.4873,86.1752
26,,,,37976864,132512,37844352,0.0361,3.4153,0,3.4514,89.6266
27,,,,39436416,136512,39299904,0.0429,3.5840,0,3.6269,93.2535
28,,,,40895968,140512,40755456,0.0407,3.3795,0,3.4202,96.6737
29,,,,42355520,144512,42211008,0.0477,3.2815,0,3.3291,100.0028
30,,,,43815072,148512,43666560,0.1145,3.2885,0,3.4030,103.4058
31,0.9062,1.0563,63.0000,45274624,152512,45122112,0.0384,3.4119,11.7593,3.4503,106.8561
32,,,,46734176,156512,46577664,0.0319,3.3520,0,3.3839,110.2400
33,,,,48193728,160512,48033216,0.3781,3.2271,0,3.6053,113.8453
34,,,,49653280,164512,49488768,0.0680,3.4800,0,3.5480,117.3932
35,,,,51112832,168512,50944320,0.3255,3.3308,0,3.6563,121.0496
36,,,,52572384,172512,52399872,0.0378,3.3629,0,3.4008,124.4503
37,,,,54031936,176512,53855424,0.0374,3.2717,0,3.3091,127.7594
38,,,,55491488,180512,55310976,0.0425,3.2871,0,3.3296,131.0890
39,,,,56951040,184512,56766528,0.1397,3.2658,0,3.4055,134.4945
40,,,,58410592,188512,58222080,0.1036,3.2710,0,3.3746,137.8691
41,0.8332,0.9845,65.4500,59870144,192512,59677632,0.1222,3.2931,11.7967,3.4153,141.2844
42,,,,61329696,196512,61133184,0.0329,3.2634,0,3.2964,144.5808
43,,,,62789248,200512,62588736,0.9355,3.2476,0,4.1831,148.7638
44,,,,64248800,204512,64044288,0.2251,3.2577,0,3.4828,152.2466
45,,,,65708352,208512,65499840,0.2384,3.2658,0,3.5042,155.7509
46,,,,67167904,212512,66955392,0.0351,3.2952,0,3.3302,159.0811
47,,,,68627456,216512,68410944,0.0366,3.4775,0,3.5141,162.5952
48,,,,70087008,220512,69866496,0.2403,3.2536,0,3.4939,166.0892
49,,,,71546560,224512,71322048,0.0329,3.3371,0,3.3700,169.4592
50,,,,73006112,228512,72777600,0.1911,3.2887,0,3.4797,172.9389
51,0.7603,0.9377,67.1200,74465664,232512,74233152,0.1095,3.2682,11.7771,3.3777,176.3166
52,,,,75925216,236512,75688704,0.0383,3.2975,0,3.3358,179.6524
53,,,,77384768,240512,77144256,0.3848,3.3561,0,3.7409,183.3933
54,,,,78844320,244512,78599808,0.1166,3.3402,0,3.4567,186.8500
55,,,,80303872,248512,80055360,0.0427,3.2395,0,3.2821,190.1321
56,,,,81763424,252512,81510912,0.0338,3.3373,0,3.3711,193.5033
57,,,,83222976,256512,82966464,0.4436,3.2741,0,3.7177,197.2210
58,,,,84682528,260512,84422016,0.1007,3.2472,0,3.3479,200.5688
59,,,,86142080,264512,85877568,0.0352,3.3548,0,3.3901,203.9589
60,,,,87601632,268512,87333120,0.0384,3.2845,0,3.3229,207.2818
61,0.7148,0.9050,68.0300,89061184,272512,88788672,0.0381,3.3138,11.7999,3.3520,210.6338
62,,,,90520736,276512,90244224,0.4363,3.2547,0,3.6910,214.3248
63,,,,91980288,280512,91699776,0.2310,3.2357,0,3.4667,217.7914
64,,,,93439840,284512,93155328,0.2146,3.2274,0,3.4419,221.2334
65,,,,94899392,288512,94610880,0.3540,3.2590,0,3.6130,224.8464
