iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0676,2.0766,25.2400,1472112,30208,1441904,0.0247,3.2385,11.6221,3.2631,3.2631
2,,,,2915712,31904,2883808,0.0527,3.2372,0,3.2898,6.5530
3,,,,4359312,33600,4325712,0.2670,3.1939,0,3.4610,10.0139
4,,,,5802912,35296,5767616,0.0869,3.1900,0,3.2769,13.2908
5,,,,7246512,36992,7209520,0.3778,3.2913,0,3.6691,16.9599
6,,,,8690112,38688,8651424,0.1881,3.2515,0,3.4396,20.3996
7,,,,10133712,40384,10093328,0.0440,3.2555,0,3.2996,23.6991
8,,,,11577312,42080,11535232,0.0238,3.2131,0,3.2369,26.9360
9,,,,13020912,43776,12977136,0.1100,3.2380,0,3.3481,30.2841
10,,,,14464512,45472,14419040,0.0635,3.1824,0,3.2459,33.5300
11,1.2512,1.3602,51.6000,15908112,47168,15860944,0.1024,3.2647,11.6134,3.3671,36.8971
12,,,,17351712,48864,17302848,0.0337,3.2969,0,3.3306,40.2277
13,,,,18795312,50560,18744752,0.5000,3.2826,0,3.7827,44.0104
14,,,,20238912,52256,20186656,0.1383,3.1996,0,3.3379,47.3483
15,,,,21682512,53952,21628560,0.0202,3.2142,0,3.2343,50.5826
16,,,,23126112,55648,23070464,0.0215,3.2422,0,3.2637,53.8463
17,,,,24569712,57344,24512368,0.0900,3.2259,0,3.3159,57.1622
18,,,,26013312,59040,25954272,0.0214,3.2904,0,3.3118,60.4740
19,,,,27456912,60736,27396176,0.4108,3.3164,0,3.7272,64.2013
20,,,,28900512,62432,28838080,0.0228,3.5042,0,3.5270,67.7282
21,1.0258,1.1690,58.5800,30344112,64128,30279984,0.0227,3.2750,11.6293,3.2977,71.0260
22,,,,31787712,65824,31721888,0.0212,3.2267,0,3.2479,74.2739
23,,,,33231312,67520,33163792,0.4904,3.1962,0,3.6866,77.9605
24,,,,34674912,69216,34605696,0.4294,3.2332,0,3.6625,81.6230
25,,,,36118512,70912,36047600,0.1736,3.2804,0,3.4540,85.0770
26,,,,37562112,72608,37489504,0.0217,3.2127,0,3.2345,88.3115
27,,,,39005712,74304,38931408,0.2199,3.1740,0,3.3939,91.7054
28,,,,40449312,76000,40373312,0.0221,3.2411,0,3.2632,94.9686
29,,,,41892912,77696,41815216,0.0681,3.1844,0,3.2525,98.2210
30,,,,43336512,79392,43257120,0.0212,3.2774,0,3.2986,101.5197
31,0.9016,1.0744,62.2700,44780112,81088,44699024,0.0224,3.2613,11.6456,3.2837,104.8034
32,,,,46223712,82784,46140928,0.1772,3.2135,0,3.3907,108.1941
33,,,,47667312,84480,47582832,0.4608,3.2727,0,3.7335,111.9276
34,,,,49110912,86176,49024736,0.0297,3.2144,0,3.2441,115.1717
35,,,,50554512,87872,50466640,0.1784,3.2171,0,3.3955,118.5672
36,,,,51998112,89568,51908544,0.0230,3.4482,0,3.4712,122.0384
37,,,,53441712,91264,53350448,0.1507,3.2461,0,3.3969,125.4353
38,,,,54885312,92960,54792352,0.0217,3.2204,0,3.2421,128.6773
39,,,,56328912,94656,56234256,0.1834,3.2049,0,3.3883,132.0656
40,,,,57772512,96352,57676160,0.0205,3.2692,0,3.2898,135.3553
41,0.8155,1.0394,62.8000,59216112,98048,59118064,0.0355,3.1910,11.6129,3.2265,138.5818
42,,,,60659712,99744,60559968,0.1792,3.2158,0,3.3950,141.9768
43,,,,62103312,101440,62001872,0.0308,3.3264,0,3.3572,145.3340
44,,,,63546912,103136,63443776,0.0526,3.3054,0,3.3580,148.6920
