iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9988,2.0013,28.2700,1474240,18688,1455552,11.3029,6.2046,10.5420,17.5075,17.5075
2,,,,2933792,22688,2911104,11.1394,6.0187,0,17.1581,34.6656
3,,,,4393344,26688,4366656,10.7663,6.0354,0,16.8017,51.4673
4,,,,5852896,30688,5822208,13.8309,5.7469,0,19.5779,71.0452
5,,,,7312448,34688,7277760,10.8045,5.8420,0,16.6465,87.6916
6,,,,8772000,38688,8733312,13.7886,5.9445,0,19.7331,107.4247
7,,,,10231552,42688,10188864,12.3238,6.3005,0,18.6243,126.0491
8,,,,11691104,46688,11644416,12.0179,5.8169,0,17.8349,143.8840
9,,,,13150656,50688,13099968,12.2025,5.7613,0,17.9638,161.8478
10,,,,14610208,54688,14555520,10.8744,5.8254,0,16.6998,178.5476
11,1.1181,1.1679,59.0400,16069760,58688,16011072,10.8817,6.2472,10.4776,17.1289,195.6765
