iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9532,1.9486,30.6200,1458288,16384,1441904,0.0234,6.7715,10.7273,6.7949,6.7949
2,,,,2901888,18080,2883808,0.2638,5.9979,0,6.2617,13.0566
3,1.5232,1.5211,46.2100,4345488,19776,4325712,0.5147,6.0478,10.7091,6.5625,19.6192
4,,,,5789088,21472,5767616,0.0190,6.1144,0,6.1335,25.7526
5,1.3748,1.3949,49.1300,7232688,23168,7209520,0.4401,6.1605,10.6690,6.6006,32.3532
6,,,,8676288,24864,8651424,0.1859,6.0943,0,6.2801,38.6334
7,1.2722,1.3019,53.7300,10119888,26560,10093328,0.0614,6.5659,10.6469,6.6273,45.2606
8,,,,11563488,28256,11535232,0.1893,6.3311,0,6.5204,51.7810
9,1.1750,1.2235,56.4700,13007088,29952,12977136,0.1553,6.4765,10.7612,6.6318,58.4128
10,,,,14450688,31648,14419040,0.6116,6.5083,0,7.1199,65.5327
11,1.1198,1.1721,58.3100,15894288,33344,15860944,0.1857,6.0844,10.7564,6.2701,71.8028
12,,,,17337888,35040,17302848,0.1283,6.1375,0,6.2658,78.0686
13,1.0698,1.1214,60.1800,18781488,36736,18744752,0.1221,6.2150,10.6761,6.3371,84.4057
14,,,,20225088,38432,20186656,0.6196,6.7409,0,7.3605,91.7662
15,1.0246,1.0909,61.5000,21668688,40128,21628560,0.2343,6.0399,10.5821,6.2743,98.0404
16,,,,23112288,41824,23070464,0.1630,6.0669,0,6.2299,104.2703
17,0.9902,1.0668,62.0300,24555888,43520,24512368,0.3903,6.3269,10.6991,6.7172,110.9874
18,,,,25999488,45216,25954272,0.2230,6.1946,0,6.4176,117.4051
19,0.9855,1.0472,63.1700,27443088,46912,27396176,0.6842,6.4792,10.6547,7.1633,124.5684
20,,,,28886688,48608,28838080,0.0410,6.0893,0,6.1303,130.6987
21,0.9135,0.9960,64.7400,30330288,50304,30279984,0.3113,6.3464,10.8831,6.6577,137.3564
22,,,,31773888,52000,31721888,0.9885,6.5917,0,7.5802,144.9366
23,0.8908,0.9842,65.6800,33217488,53696,33163792,0.0195,6.2633,10.6009,6.2827,151.2194
24,,,,34661088,55392,34605696,0.4839,5.9388,0,6.4226,157.6420
25,0.8789,0.9741,65.0700,36104688,57088,36047600,0.0221,6.1517,10.8000,6.1739,163.8158
26,,,,37548288,58784,37489504,0.0195,5.9881,0,6.0076,169.8234
27,0.8711,0.9655,65.7300,38991888,60480,38931408,0.0197,6.2634,10.8021,6.2831,176.1065
28,,,,40435488,62176,40373312,0.3077,6.0592,0,6.3669,182.4733
29,0.8495,0.9593,66.2400,41879088,63872,41815216,0.1141,6.3873,10.7131,6.5014,188.9747
30,,,,43322688,65568,43257120,0.5950,6.0747,0,6.6697,195.6444
31,0.8137,0.9274,67.1800,44766288,67264,44699024,0.4591,6.1297,10.6708,6.5888,202.2332
32,,,,46209888,68960,46140928,0.0187,6.3116,0,6.3303,208.5635
33,0.7961,0.9161,67.5600,47653488,70656,47582832,0.6285,6.2723,10.6048,6.9008,215.4643
34,,,,49097088,72352,49024736,0.0180,6.0696,0,6.0877,221.5519
35,0.7776,0.8978,68.5300,50540688,74048,50466640,0.2792,6.1487,11.2108,6.4279,227.9798
36,,,,51984288,75744,51908544,0.0180,6.1305,0,6.1484,234.1282
37,0.7741,0.9130,67.8700,53427888,77440,53350448,0.2570,6.0069,10.5972,6.2639,240.3921
38,,,,54871488,79136,54792352,0.0154,6.3772,0,6.3926,246.7847
39,0.7388,0.8745,69.4900,56315088,80832,56234256,0.4351,6.3882,10.6310,6.8234,253.6080
40,,,,57758688,82528,57676160,0.7597,6.1985,0,6.9582,260.5662
41,0.7193,0.8683,69.6400,59202288,84224,59118064,0.0178,6.1734,10.5668,6.1912,266.7574
42,,,,60645888,85920,60559968,0.3060,6.0387,0,6.3447,273.1021
43,0.7212,0.8659,69.8200,62089488,87616,62001872,0.4509,6.0743,10.7052,6.5251,279.6272
44,,,,63533088,89312,63443776,0.0657,6.1031,0,6.1688,285.7961
45,0.6960,0.8549,70.6600,64976688,91008,64885680,0.6088,6.2677,10.7253,6.8765,292.6725
46,,,,66420288,92704,66327584,0.0221,6.3427,0,6.3648,299.0373
47,0.6948,0.8606,70.4000,67863888,94400,67769488,0.2866,6.2616,10.6995,6.5482,305.5855
48,,,,69307488,96096,69211392,0.1949,6.4831,0,6.6780,312.2635
