rounds,mean,std,nr_nodes
1,1.9375312500000001,0.024849716264728285,16
3,1.54405,0.01865743819499346,16
5,1.40245,0.07838193350511327,16
7,1.7123375,1.6593214339282638,16
9,5.29083125,15.82710192007363,16
11,12.76480625,45.005314537444754,16
13,122.42541250000001,469.97883168888825,16
15,533.9218187499999,2063.807681984082,16
17,13187.7612375,51072.132844620945,16
19,49033.366756250005,189901.68689053933,16
21,599684.86506875,2322565.921627258,16
23,4393876.85151875,17017408.353439264,16
25,49357416.82071875,191160449.96792284,16
27,558174592.8029686,2161800898.8847938,16
29,6169494528.787188,23894349561.258537,16
31,47430377472.76077,183697062053.191,16
33,360527167488.7417,1396315715536.1643,16
35,5955672985973.0625,18833491634808.49,11
