rounds,mean,std,nr_nodes
1,29.638125000000002,1.8690446047045,16
3,43.446875000000006,3.0651156559541106,16
5,49.020624999999995,2.9936943496915314,16
7,51.47875,7.00286805084174,16
9,52.89687500000001,10.665074260612299,16
11,54.728125,11.171453138888198,16
13,56.818124999999995,11.327785098348883,16
15,57.164375,11.343364232421306,16
17,55.9525,16.751172160478802,16
19,56.3475,17.098903656375168,16
21,60.540625,12.411575478535147,16
23,61.393750000000004,12.44996981673048,16
25,61.775000000000006,13.361507212885828,16
27,62.334375,13.397816038794346,16
29,62.571875000000006,12.652889600181258,16
31,60.27312499999999,18.25052900560351,16
33,63.85,13.052613244097904,16
35,64.16312500000001,13.236429238445501,16
37,64.998125,13.046339629734275,16
39,65.58250000000001,12.05513661266433,16
41,61.4775,19.47014974903891,16
43,61.425,19.4502753836546,16
45,10.0,0.0,16
47,10.0,0.0,16
49,10.0,0.0,16
51,10.0,0.0,16
53,10.0,0.0,16
55,10.0,0.0,16
