iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9372,1.9328,32.1800,1469264,17920,1451344,7.7877,6.1470,10.5480,13.9346,13.9346
2,,,,2923840,21152,2902688,7.7733,6.0393,0,13.8126,27.7472
3,1.5329,1.5406,45.2300,4378416,24384,4354032,9.0734,5.9101,10.5606,14.9835,42.7307
4,,,,5832992,27616,5805376,9.0556,5.9356,0,14.9911,57.7218
5,1.3855,1.4154,48.6500,7287568,30848,7256720,7.6605,5.9503,10.5932,13.6108,71.3326
6,,,,8742144,34080,8708064,10.0737,6.0562,0,16.1299,87.4625
7,1.2691,1.3037,53.5200,10196720,37312,10159408,9.9723,6.1247,11.1977,16.0971,103.5595
8,,,,11651296,40544,11610752,7.7084,5.9936,0,13.7019,117.2615
9,1.1863,1.2373,56.1600,13105872,43776,13062096,7.7618,6.0687,10.6744,13.8304,131.0919
10,,,,14560448,47008,14513440,8.4991,6.0237,0,14.5228,145.6147
11,1.1342,1.1757,58.6100,16015024,50240,15964784,7.6833,5.8536,10.6549,13.5370,159.1517
12,,,,17469600,53472,17416128,11.2119,6.1556,0,17.3674,176.5191
13,1.0665,1.1196,60.2500,18924176,56704,18867472,7.9021,5.7316,10.6128,13.6337,190.1528
14,,,,20378752,59936,20318816,8.7429,6.4548,0,15.1977,205.3505
15,1.0626,1.1129,60.3300,21833328,63168,21770160,7.4590,6.0010,10.6506,13.4600,218.8105
16,,,,23287904,66400,23221504,11.8871,6.1313,0,18.0184,236.8288
17,0.9905,1.0573,62.7500,24742480,69632,24672848,7.6827,5.8209,10.6576,13.5035,250.3324
18,,,,26197056,72864,26124192,7.7409,6.0874,0,13.8283,264.1607
19,0.9454,1.0394,63.1600,27651632,76096,27575536,7.6603,6.2814,10.6516,13.9417,278.1024
20,,,,29106208,79328,29026880,9.2627,6.0112,0,15.2739,293.3763
21,0.9244,1.0175,63.6900,30560784,82560,30478224,10.9563,6.0369,10.6174,16.9932,310.3694
22,,,,32015360,85792,31929568,9.5667,5.8922,0,15.4589,325.8283
23,0.9003,1.0317,63.3500,33469936,89024,33380912,8.5350,5.8570,10.6018,14.3920,340.2203
24,,,,34924512,92256,34832256,7.6920,6.0609,0,13.7529,353.9732
25,0.8767,0.9790,65.3000,36379088,95488,36283600,10.6767,6.2372,10.6206,16.9139,370.8871
26,,,,37833664,98720,37734944,9.3834,5.8287,0,15.2121,386.0992
27,0.8443,0.9580,66.3900,39288240,101952,39186288,7.6655,6.2209,10.5824,13.8864,399.9856
28,,,,40742816,105184,40637632,8.2833,6.0925,0,14.3758,414.3614
29,0.8275,0.9478,66.7400,42197392,108416,42088976,11.2456,6.1554,10.6593,17.4011,431.7624
30,,,,43651968,111648,43540320,9.2740,6.1139,0,15.3879,447.1503
31,0.8097,0.9363,66.8100,45106544,114880,44991664,7.6964,5.8359,10.6418,13.5323,460.6826
32,,,,46561120,118112,46443008,8.6573,6.4000,0,15.0573,475.7399
33,0.7599,0.9493,66.5300,48015696,121344,47894352,7.5397,6.2365,10.6474,13.7762,489.5161
34,,,,49470272,124576,49345696,11.6496,6.2349,0,17.8845,507.4006
35,0.7696,0.9107,68.0700,50924848,127808,50797040,8.3392,5.6792,10.6127,14.0185,521.4191
36,,,,52379424,131040,52248384,8.6812,6.0835,0,14.7647,536.1838
37,0.7454,0.8984,68.5000,53834000,134272,53699728,8.3123,6.0446,10.6189,14.3569,550.5407
38,,,,55288576,137504,55151072,7.5268,6.1522,0,13.6790,564.2197
39,0.7322,0.9029,68.3100,56743152,140736,56602416,9.6096,5.7837,10.6216,15.3933,579.6130
40,,,,58197728,143968,58053760,10.5004,6.1230,0,16.6234,596.2363
41,0.6699,0.8741,69.4600,59652304,147200,59505104,8.9019,5.6943,10.6675,14.5963,610.8326
42,,,,61106880,150432,60956448,7.5442,5.8262,0,13.3704,624.2030
43,0.7492,0.8890,69.1200,62561456,153664,62407792,10.0878,5.9782,10.5986,16.0660,640.2691
44,,,,64016032,156896,63859136,9.3945,6.1937,0,15.5882,655.8573
45,,,10.0000,65470608,160128,65310480,8.1026,5.8010,9.6893,13.9036,669.7609
46,,,,66925184,163360,66761824,10.7026,5.7631,0,16.4657,686.2266
47,,,10.0000,68379760,166592,68213168,9.8011,5.9890,10.3193,15.7900,702.0166
48,,,,69834336,169824,69664512,7.8009,5.8989,0,13.6997,715.7164
49,,,10.0000,71288912,173056,71115856,7.7769,5.7778,9.7905,13.5547,729.2710
50,,,,72743488,176288,72567200,7.5918,5.6541,0,13.2459,742.5170
51,,,10.0000,74198064,179520,74018544,11.0514,5.6978,9.7598,16.7492,759.2662
52,,,,75652640,182752,75469888,7.7529,5.5516,0,13.3046,772.5708
53,,,10.0000,77107216,185984,76921232,9.0762,5.7018,9.8698,14.7780,787.3488
54,,,,78561792,189216,78372576,9.4375,5.6216,0,15.0591,802.4079
55,,,10.0000,80016368,192448,79823920,7.5848,5.7490,9.8223,13.3338,815.7417
56,,,,81470944,195680,81275264,11.4049,5.6974,0,17.1023,832.8440
