iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9439,1.9489,30.8000,1474240,18688,1455552,7.5957,6.1234,10.8354,13.7191,13.7191
2,,,,2933792,22688,2911104,8.4613,6.1387,0,14.6000,28.3191
3,1.5126,1.5397,44.1500,4393344,26688,4366656,7.2706,6.2056,10.6893,13.4763,41.7954
4,,,,5852896,30688,5822208,8.6064,6.0617,0,14.6681,56.4635
5,1.3563,1.3892,50.2100,7312448,34688,7277760,8.8863,5.7863,10.6876,14.6725,71.1360
6,,,,8772000,38688,8733312,9.2740,6.0372,0,15.3113,86.4473
7,1.2566,1.3003,53.7800,10231552,42688,10188864,10.1237,6.2034,10.7371,16.3271,102.7744
8,,,,11691104,46688,11644416,9.0170,6.0703,0,15.0873,117.8617
9,1.2058,1.2403,55.1100,13150656,50688,13099968,8.5556,5.7072,10.7430,14.2628,132.1245
10,,,,14610208,54688,14555520,9.1664,6.0572,0,15.2235,147.3481
11,1.1314,1.2179,56.0900,16069760,58688,16011072,8.9640,5.7300,10.6559,14.6940,162.0421
12,,,,17529312,62688,17466624,7.3733,5.8614,0,13.2347,175.2767
13,1.0662,1.1221,60.4100,18988864,66688,18922176,9.0463,5.7870,10.7485,14.8332,190.1100
14,,,,20448416,70688,20377728,8.1616,6.1488,0,14.3104,204.4203
15,1.0262,1.1240,60.1300,21907968,74688,21833280,7.6004,6.1168,10.6150,13.7171,218.1375
16,,,,23367520,78688,23288832,7.9728,6.2942,0,14.2671,232.4045
17,0.9811,1.0825,61.4100,24827072,82688,24744384,10.4434,5.6713,10.6037,16.1147,248.5192
18,,,,26286624,86688,26199936,9.4879,5.9301,0,15.4179,263.9372
19,0.9606,1.0414,63.3900,27746176,90688,27655488,7.3737,5.8845,10.7348,13.2582,277.1954
20,,,,29205728,94688,29111040,10.4907,5.9782,0,16.4689,293.6643
21,1.0164,1.0854,61.7300,30665280,98688,30566592,8.8747,6.1819,10.6884,15.0565,308.7209
22,,,,32124832,102688,32022144,10.2214,5.8787,0,16.1001,324.8210
23,0.8942,1.0980,60.4900,33584384,106688,33477696,9.0526,5.8307,11.2610,14.8834,339.7043
24,,,,35043936,110688,34933248,9.1164,5.3995,0,14.5158,354.2202
25,0.8377,0.9712,65.7200,36503488,114688,36388800,8.6978,5.9204,11.3176,14.6182,368.8384
26,,,,37963040,118688,37844352,7.4213,5.5488,0,12.9701,381.8085
27,0.8385,1.0242,63.4700,39422592,122688,39299904,7.7409,5.8129,10.6832,13.5538,395.3623
28,,,,40882144,126688,40755456,9.1667,6.1698,0,15.3365,410.6988
29,0.8200,0.9446,66.7200,42341696,130688,42211008,9.2827,5.8455,10.7232,15.1282,425.8270
30,,,,43801248,134688,43666560,8.5838,5.7841,0,14.3679,440.1948
31,0.8115,0.9372,66.9800,45260800,138688,45122112,8.9342,5.8200,10.6689,14.7541,454.9490
32,,,,46720352,142688,46577664,8.4195,5.9649,0,14.3843,469.3333
33,0.7740,0.9381,66.9500,48179904,146688,48033216,7.3792,5.8385,10.6545,13.2177,482.5510
34,,,,49639456,150688,49488768,8.4875,5.9141,0,14.4017,496.9526
35,0.7135,0.9354,67.5700,51099008,154688,50944320,10.8562,5.6968,10.6431,16.5530,513.5056
36,,,,52558560,158688,52399872,7.7993,6.3156,0,14.1148,527.6204
37,0.7501,0.8942,68.8400,54018112,162688,53855424,10.3424,5.7898,10.6887,16.1322,543.7526
38,,,,55477664,166688,55310976,7.4203,5.8496,0,13.2699,557.0225
39,0.7407,0.8886,69.1200,56937216,170688,56766528,10.5272,6.0482,10.6800,16.5754,573.5979
40,,,,58396768,174688,58222080,9.5245,5.8881,0,15.4126,589.0105
41,0.7051,0.8739,69.4100,59856320,178688,59677632,7.2220,5.9476,10.7007,13.1696,602.1801
42,,,,61315872,182688,61133184,8.5911,5.9790,0,14.5700,616.7501
43,0.7488,0.8713,69.6600,62775424,186688,62588736,12.3696,5.6013,11.1722,17.9708,634.7210
44,,,,64234976,190688,64044288,9.1575,5.8857,0,15.0432,649.7641
45,0.6971,0.8794,69.5200,65694528,194688,65499840,9.1707,5.7198,11.1743,14.8905,664.6546
46,,,,67154080,198688,66955392,8.9977,5.3176,0,14.3153,678.9699
47,0.7285,0.8773,69.6300,68613632,202688,68410944,9.1484,5.8395,11.1598,14.9879,693.9578
48,,,,70073184,206688,69866496,9.1634,5.1906,0,14.3540,708.3118
49,,,10.0000,71532736,210688,71322048,9.1721,5.1849,10.3135,14.3571,722.6688
50,,,,72992288,214688,72777600,9.0621,5.1409,0,14.2030,736.8718
51,,,10.0000,74451840,218688,74233152,9.0232,5.1556,10.3152,14.1788,751.0506
52,,,,75911392,222688,75688704,9.2053,5.2380,0,14.4433,765.4939
53,,,10.0000,77370944,226688,77144256,8.6642,5.3511,10.3946,14.0153,779.5092
54,,,,78830496,230688,78599808,9.2272,5.1958,0,14.4230,793.9322
