rounds,mean,std,nr_nodes
1,1.95985625,0.06923298499225275,16
3,1.63235625,0.20391626642064994,16
5,1.5652437499999998,0.3955583458365371,16
7,2.0189874999999997,1.9290618878988173,16
9,7.129925,15.894356729689472,16
11,22.98725625,60.57277251592675,16
13,205.7379,649.9163190308715,16
15,950.71944375,2534.663501779766,16
17,23527.844912499997,62409.899610051005,16
19,200678.16543125,553905.0568621408,16
21,2492326.8356875,7021319.60602289,16
23,19830524.890918747,53955057.51334039,16
25,171654540.8666375,469378474.191127,16
27,5048906496.8507185,13604543391.037148,16
29,21624439296.846394,62024166351.205,16
31,263083114496.826,724070054189.7566,16
33,2975516393472.823,9182302874508.27,16
35,24361160409088.812,66108141025446.59,16
37,166035365822464.78,453817063906149.44,16
39,2.291347013553357e+16,6.370417013080129e+16,16
41,0.8948357142857143,0.008857652635099295,14
