rounds,mean,std,nr_nodes
1,1.956273333333333,0.07005252759338679,15
3,1.62082,0.20548626620774438,15
5,1.4939533333333335,0.2925411466595578,15
7,1.587466666666667,0.994988146439723,15
9,3.7597933333333327,9.367391047135564,15
11,16.363266666666664,56.67123621040532,15
13,178.0950466666667,662.0608726385733,15
15,570.7693933333333,2131.4379384393824,15
17,13401.068946666668,50138.17385217454,15
19,136790.38479333333,511818.8057452864,15
21,1784027.8914000005,6675217.297256241,15
23,12949467.616980003,48452467.35413433,15
25,113907132.65774669,426201460.6091992,15
27,2206735838.7741003,8256849448.1700735,15
29,16049404860.636152,60051374246.50552,15
31,177923459209.4144,665728625427.7452,15
33,2478159499537.9443,9272423797046.645,15
35,15764049992090.465,58983674098375.5,15
37,110031469718187.56,411700061448646.1,15
39,8530138339318170.0,3.1916855127513428e+16,15
41,0.8948357142857143,0.008857652635099295,14
