rounds,mean,std,nr_nodes
1,2.0700625,0.052658426141976564,16
3,1.7247375,0.06943559853382124,16
5,1.59335625,0.2345066656002287,16
7,1.68455,0.9822498212013072,16
9,4.70618125,12.979563377104542,16
11,11.599462500000001,39.914701205036515,16
13,54.608900000000006,206.6701139801423,16
15,423.42286874999996,1635.2706340157456,16
17,3415.53080625,13223.8196541688,16
19,28318.172512499998,109671.48307091338,16
21,947104.58426875,3668116.060876658,16
23,2744823.2445125002,10630650.605767548,16
25,16689826.9662875,64639417.89960519,16
27,191861440.9441375,743076161.6555983,16
29,3219143680.917225,12467689861.452032,16
31,25118373888.902176,97283043751.8023,16
33,381256761344.88715,1476601087314.0586,16
35,3647133450240.8716,14125287114175.29,16
37,16732992307200.873,64806600538002.195,16
39,90210578726912.83,349384069061063.06,16
41,1.2508894681104382e+16,4.844674077937981e+16,16
43,0.8694266666666667,0.02607329327534636,15
45,0.8755,0.0,1
