iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0646,2.0767,25.2600,1477600,30976,1446624,7.6883,2.9688,10.5382,10.6571,10.6571
2,,,,2926688,33440,2893248,7.9363,2.9652,0,10.9015,21.5586
3,1.7093,1.7471,37.1100,4375776,35904,4339872,8.6468,2.8861,10.5420,11.5329,33.0915
4,,,,5824864,38368,5786496,10.5451,2.8936,0,13.4387,46.5302
5,1.5387,1.5839,42.6900,7273952,40832,7233120,8.2102,2.7877,10.6749,10.9979,57.5281
6,,,,8723040,43296,8679744,9.1883,2.8883,0,12.0765,69.6046
7,1.4023,1.4642,47.3400,10172128,45760,10126368,10.0659,2.9566,10.5269,13.0225,82.6271
8,,,,11621216,48224,11572992,8.8493,2.8602,0,11.7095,94.3366
9,1.2941,1.3985,50.3800,13070304,50688,13019616,8.1856,2.9168,10.6799,11.1025,105.4390
10,,,,14519392,53152,14466240,9.1103,2.9431,0,12.0534,117.4925
11,1.2638,1.3567,51.9000,15968480,55616,15912864,8.4173,2.8188,10.5285,11.2361,128.7286
12,,,,17417568,58080,17359488,7.4142,2.8665,0,10.2807,139.0093
13,1.2019,1.2942,54.1900,18866656,60544,18806112,12.1584,2.7164,10.5909,14.8748,153.8841
14,,,,20315744,63008,20252736,8.4132,2.9750,0,11.3883,165.2724
15,1.1485,1.2548,54.9700,21764832,65472,21699360,7.4236,2.8707,10.6007,10.2943,175.5667
16,,,,23213920,67936,23145984,9.9295,3.1795,0,13.1090,188.6757
17,1.1152,1.2185,56.9200,24663008,70400,24592608,7.5662,2.8082,10.7286,10.3744,199.0500
18,,,,26112096,72864,26039232,8.2781,2.9208,0,11.1989,210.2489
19,1.0846,1.1779,58.1700,27561184,75328,27485856,9.5121,2.8616,10.6716,12.3737,222.6226
20,,,,29010272,77792,28932480,8.4448,2.9237,0,11.3685,233.9911
21,1.0678,1.1752,58.2300,30459360,80256,30379104,9.9799,2.8436,10.6178,12.8235,246.8146
22,,,,31908448,82720,31825728,9.5031,2.9270,0,12.4301,259.2447
23,1.0374,1.1316,60.1900,33357536,85184,33272352,8.2135,2.9034,10.5151,11.1169,270.3615
24,,,,34806624,87648,34718976,8.0001,2.9229,0,10.9230,281.2845
25,1.0219,1.1198,60.0400,36255712,90112,36165600,10.3132,2.8489,10.6883,13.1622,294.4467
26,,,,37704800,92576,37612224,7.5848,2.8511,0,10.4359,304.8827
27,0.9926,1.0911,61.6000,39153888,95040,39058848,10.7514,2.8870,10.6367,13.6384,318.5210
28,,,,40602976,97504,40505472,7.4441,2.7054,0,10.1494,328.6705
29,0.9243,1.1072,60.8100,42052064,99968,41952096,8.1074,2.9141,10.5306,11.0215,339.6920
30,,,,43501152,102432,43398720,8.6495,2.9253,0,11.5748,351.2667
31,0.9675,1.0817,61.7400,44950240,104896,44845344,11.5837,2.7196,10.7488,14.3033,365.5700
32,,,,46399328,107360,46291968,7.5654,2.7507,0,10.3161,375.8861
33,0.9433,1.0596,62.8800,47848416,109824,47738592,8.8206,2.8403,10.5368,11.6610,387.5470
34,,,,49297504,112288,49185216,9.4652,2.9629,0,12.4280,399.9751
35,0.9689,1.0687,62.4100,50746592,114752,50631840,7.9463,2.8788,10.5853,10.8251,410.8002
36,,,,52195680,117216,52078464,8.9148,2.9426,0,11.8574,422.6576
37,0.9002,1.0306,64.0300,53644768,119680,53525088,11.0117,2.8498,10.5737,13.8615,436.5191
38,,,,55093856,122144,54971712,9.7487,2.7241,0,12.4728,448.9919
39,0.8534,1.0585,62.9600,56542944,124608,56418336,7.6098,2.7032,10.5452,10.3131,459.3049
40,,,,57992032,127072,57864960,8.7646,2.9293,0,11.6940,470.9989
41,0.8481,0.9909,65.0400,59441120,129536,59311584,8.2004,2.8199,10.5247,11.0203,482.0192
42,,,,60890208,132000,60758208,8.6308,2.9318,0,11.5626,493.5819
43,0.8476,0.9827,65.3500,62339296,134464,62204832,10.1472,2.8236,10.5299,12.9708,506.5526
44,,,,63788384,136928,63651456,7.8420,2.9142,0,10.7562,517.3088
45,,,10.0000,65237472,139392,65098080,8.8940,2.9131,9.6997,11.8072,529.1160
46,,,,66686560,141856,66544704,9.7408,2.7841,0,12.5249,541.6409
47,,,10.0000,68135648,144320,67991328,8.5110,2.8189,9.7315,11.3299,552.9708
48,,,,69584736,146784,69437952,9.8073,2.8346,0,12.6418,565.6126
