iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0450,2.0564,25.2700,1477600,30976,1446624,0.0251,3.1409,10.7219,3.1660,3.1660
2,1.8713,1.9139,29.1200,2926688,33440,2893248,0.3227,3.0364,10.7659,3.3590,6.5250
3,1.7165,1.7745,36.2100,4375776,35904,4339872,0.3415,3.0438,10.7366,3.3853,9.9103
4,1.5897,1.6683,40.4100,5824864,38368,5786496,0.2809,2.9366,10.6555,3.2175,13.1278
5,1.4899,1.5786,42.9000,7273952,40832,7233120,0.8499,2.9769,10.8343,3.8268,16.9546
6,1.4239,1.5374,44.9000,8723040,43296,8679744,0.5055,2.9281,10.9141,3.4337,20.3883
7,1.4081,1.4992,46.1500,10172128,45760,10126368,0.1899,2.9733,10.7518,3.1632,23.5514
8,1.3457,1.4576,47.9200,11621216,48224,11572992,0.3426,3.0635,10.7322,3.4061,26.9576
9,1.2979,1.4332,48.7700,13070304,50688,13019616,0.4334,2.9868,10.7081,3.4203,30.3778
10,1.2423,1.3848,51.2100,14519392,53152,14466240,0.7466,3.0367,10.7372,3.7833,34.1611
11,1.3206,1.4504,48.1900,15968480,55616,15912864,0.2160,2.9591,10.7239,3.1751,37.3362
12,1.2104,1.3477,51.7900,17417568,58080,17359488,0.3447,3.0195,10.7538,3.3641,40.7004
13,1.1594,1.3405,52.4600,18866656,60544,18806112,1.0827,3.0089,10.6885,4.0916,44.7920
14,1.1602,1.3139,53.4400,20315744,63008,20252736,0.6074,3.0486,10.7598,3.6560,48.4480
15,1.1269,1.2829,54.2200,21764832,65472,21699360,0.5962,2.9816,11.0550,3.5777,52.0257
16,1.0862,1.2462,55.8200,23213920,67936,23145984,0.4327,2.9597,10.8465,3.3923,55.4181
17,1.0857,1.2559,55.8700,24663008,70400,24592608,0.4380,3.0306,10.7579,3.4685,58.8866
