iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.0644,25.6100,1477600,30976,1446624,0.5786,3.1570,10.6728,3.7356,3.7356
2,,,,2926688,33440,2893248,0.0428,2.9895,0,3.0323,6.7679
3,,,,4375776,35904,4339872,0.1415,3.0257,0,3.1672,9.9351
4,,,,5824864,38368,5786496,0.3459,3.0210,0,3.3669,13.3020
5,,,,7273952,40832,7233120,0.0197,3.0859,0,3.1055,16.4075
6,1.4564,1.5879,43.6800,8723040,43296,8679744,0.0982,3.1479,10.6455,3.2461,19.6537
7,,,,10172128,45760,10126368,0.4565,3.1063,0,3.5627,23.2164
8,,,,11621216,48224,11572992,0.2100,2.9926,0,3.2026,26.4190
9,,,,13070304,50688,13019616,0.2299,3.1090,0,3.3389,29.7579
10,,,,14519392,53152,14466240,0.0668,3.0774,0,3.1443,32.9022
11,1.1522,1.3736,49.7700,15968480,55616,15912864,0.1022,3.0239,10.6529,3.1261,36.0283
12,,,,17417568,58080,17359488,0.7840,3.1436,0,3.9276,39.9559
13,,,,18866656,60544,18806112,0.9283,3.0196,0,3.9479,43.9037
14,,,,20315744,63008,20252736,1.2038,2.8362,0,4.0400,47.9437
15,,,,21764832,65472,21699360,2.6025,2.7182,0,5.3207,53.2645
16,1.0277,1.2663,54.9900,23213920,67936,23145984,0.1465,3.0988,10.7168,3.2453,56.5098
17,,,,24663008,70400,24592608,0.2454,3.0089,0,3.2544,59.7642
18,,,,26112096,72864,26039232,0.7985,2.9446,0,3.7431,63.5073
19,,,,27561184,75328,27485856,0.1833,3.0432,0,3.2265,66.7338
20,,,,29010272,77792,28932480,0.2213,3.1536,0,3.3749,70.1087
21,0.9423,1.1871,57.7100,30459360,80256,30379104,0.1802,3.0363,10.6933,3.2164,73.3252
22,,,,31908448,82720,31825728,0.2317,2.9888,0,3.2204,76.5456
23,,,,33357536,85184,33272352,1.0737,2.9319,0,4.0057,80.5513
24,,,,34806624,87648,34718976,0.0898,2.9456,0,3.0354,83.5867
25,,,,36255712,90112,36165600,0.2291,3.0118,0,3.2408,86.8275
26,0.8645,1.1242,60.0100,37704800,92576,37612224,0.2195,2.9745,10.6543,3.1941,90.0216
27,,,,39153888,95040,39058848,0.7328,3.0645,0,3.7973,93.8189
28,,,,40602976,97504,40505472,0.1571,2.9204,0,3.0774,96.8963
29,,,,42052064,99968,41952096,0.0283,3.0288,0,3.0570,99.9534
30,,,,43501152,102432,43398720,0.2102,2.9945,0,3.2047,103.1581
31,0.8939,1.1317,59.7400,44950240,104896,44845344,0.2675,3.0421,10.7346,3.3096,106.4677
32,,,,46399328,107360,46291968,1.0076,2.9669,0,3.9745,110.4422
33,,,,47848416,109824,47738592,0.0583,2.9554,0,3.0137,113.4559
34,,,,49297504,112288,49185216,0.1585,2.9785,0,3.1370,116.5928
35,,,,50746592,114752,50631840,0.1329,3.0553,0,3.1882,119.7811
36,0.7810,1.0855,61.8000,52195680,117216,52078464,0.0578,3.0017,10.8053,3.0594,122.8405
37,,,,53644768,119680,53525088,0.1328,3.0809,0,3.2137,126.0542
38,,,,55093856,122144,54971712,0.7769,2.9248,0,3.7017,129.7559
39,,,,56542944,124608,56418336,0.1408,3.1158,0,3.2566,133.0125
40,,,,57992032,127072,57864960,0.1479,3.1056,0,3.2536,136.2661
41,0.7489,1.0938,61.6200,59441120,129536,59311584,0.1984,3.0614,10.6728,3.2599,139.5260
42,,,,60890208,132000,60758208,1.0591,3.0334,0,4.0926,143.6185
43,,,,62339296,134464,62204832,0.0763,2.9111,0,2.9874,146.6059
44,,,,63788384,136928,63651456,0.2526,3.1912,0,3.4438,150.0497
45,,,,65237472,139392,65098080,0.6310,2.9762,0,3.6072,153.6569
46,0.6656,1.0643,62.4600,66686560,141856,66544704,0.2147,3.0184,10.7069,3.2331,156.8900
47,,,,68135648,144320,67991328,0.6729,2.9975,0,3.6705,160.5605
48,,,,69584736,146784,69437952,0.1043,3.0130,0,3.1173,163.6778
49,,,,71033824,149248,70884576,0.0152,3.1093,0,3.1246,166.8024
50,,,,72482912,151712,72331200,0.5732,2.9778,0,3.5511,170.3534
51,0.6008,1.0137,64.6200,73932000,154176,73777824,0.0182,3.1641,10.9541,3.1823,173.5358
52,,,,75381088,156640,75224448,0.0194,3.0173,0,3.0367,176.5725
53,,,,76830176,159104,76671072,0.7834,2.9362,0,3.7196,180.2920
54,,,,78279264,161568,78117696,0.6365,3.0275,0,3.6640,183.9561
55,,,,79728352,164032,79564320,0.3206,3.0158,0,3.3365,187.2926
56,0.5977,1.0296,64.1600,81177440,166496,81010944,0.1039,3.0149,10.6725,3.1188,190.4114
57,,,,82626528,168960,82457568,0.1073,3.0105,0,3.1179,193.5292
58,,,,84075616,171424,83904192,0.7520,2.8800,0,3.6320,197.1612
59,,,,85524704,173888,85350816,0.3352,3.0769,0,3.4121,200.5733
60,,,,86973792,176352,86797440,0.0173,3.0854,0,3.1027,203.6760
61,0.5610,1.0145,65.0200,88422880,178816,88244064,0.0223,3.1690,10.6654,3.1913,206.8673
62,,,,89871968,181280,89690688,0.3332,3.0354,0,3.3686,210.2359
63,,,,91321056,183744,91137312,0.3175,2.9355,0,3.2530,213.4889
64,,,,92770144,186208,92583936,0.3502,2.9881,0,3.3383,216.8272
65,,,,94219232,188672,94030560,0.2379,3.0142,0,3.2521,220.0792
66,0.5218,0.9946,65.5400,95668320,191136,95477184,0.1556,2.9948,10.6591,3.1504,223.2297
67,,,,97117408,193600,96923808,0.6412,3.0362,0,3.6773,226.9070
68,,,,98566496,196064,98370432,0.0870,3.1124,0,3.1994,230.1064
69,,,,100015584,198528,99817056,0.3288,3.1263,0,3.4550,233.5614
70,,,,101464672,200992,101263680,0.1282,3.0594,0,3.1875,236.7490
71,0.5316,1.0582,63.6800,102913760,203456,102710304,0.0450,3.0773,10.7059,3.1223,239.8713
72,,,,104362848,205920,104156928,0.7344,3.0200,0,3.7544,243.6257
73,,,,105811936,208384,105603552,0.0856,3.0280,0,3.1136,246.7393
74,,,,107261024,210848,107050176,0.0211,3.3246,0,3.3457,250.0850
75,,,,108710112,213312,108496800,0.1303,3.2413,0,3.3716,253.4565
76,0.5098,0.9920,66.3900,110159200,215776,109943424,0.1024,3.1243,10.6865,3.2267,256.6833
77,,,,111608288,218240,111390048,0.1165,2.9841,0,3.1006,259.7838
78,,,,113057376,220704,112836672,0.6319,2.9886,0,3.6204,263.4043
79,,,,114506464,223168,114283296,0.1580,3.0382,0,3.1962,266.6004
80,,,,115955552,225632,115729920,0.2099,3.0228,0,3.2327,269.8332
81,0.4695,1.0115,65.8900,117404640,228096,117176544,0.4552,3.0176,10.6763,3.4728,273.3060
82,,,,118853728,230560,118623168,0.1898,2.9971,0,3.1869,276.4929
83,,,,120302816,233024,120069792,0.4778,2.9523,0,3.4301,279.9230
84,,,,121751904,235488,121516416,0.1346,3.0783,0,3.2130,283.1360
85,,,,123200992,237952,122963040,0.1122,3.0707,0,3.1828,286.3188
86,0.4621,0.9836,66.5600,124650080,240416,124409664,0.0723,3.0162,10.8161,3.0885,289.4074
87,,,,126099168,242880,125856288,0.4130,3.0411,0,3.4541,292.8615
88,,,,127548256,245344,127302912,0.1155,3.1199,0,3.2354,296.0969
89,,,,128997344,247808,128749536,0.2199,3.0470,0,3.2668,299.3637
90,,,,130446432,250272,130196160,0.0157,3.0221,0,3.0377,302.4014
91,0.4093,0.9908,66.5200,131895520,252736,131642784,0.1404,3.1460,10.7527,3.2864,305.6879
92,,,,133344608,255200,133089408,0.3747,3.0256,0,3.4003,309.0881
93,,,,134793696,257664,134536032,0.3652,2.9611,0,3.3263,312.4144
94,,,,136242784,260128,135982656,0.3644,3.0144,0,3.3789,315.7933
95,,,,137691872,262592,137429280,0.1621,3.0178,0,3.1799,318.9732
96,0.4237,1.0190,66.2900,139140960,265056,138875904,0.2481,2.9893,10.6620,3.2374,322.2106
97,,,,140590048,267520,140322528,0.4059,3.1500,0,3.5559,325.7666
98,,,,142039136,269984,141769152,0.1843,3.0659,0,3.2502,329.0168
99,,,,143488224,272448,143215776,0.0444,3.0038,0,3.0483,332.0650
100,,,,144937312,274912,144662400,0.0574,3.1045,0,3.1619,335.2270
101,0.4354,1.0351,65.5900,146386400,277376,146109024,0.1239,3.0940,10.6819,3.2178,338.4448
102,,,,147835488,279840,147555648,0.1272,3.0257,0,3.1529,341.5977
103,,,,149284576,282304,149002272,0.6171,2.9518,0,3.5689,345.1666
104,,,,150733664,284768,150448896,0.0861,3.0946,0,3.1807,348.3473
105,,,,152182752,287232,151895520,0.2549,3.0187,0,3.2736,351.6209
106,0.3918,0.9904,66.8700,153631840,289696,153342144,0.0188,3.3624,10.7251,3.3812,355.0021
107,,,,155080928,292160,154788768,0.5503,2.9834,0,3.5338,358.5359
108,,,,156530016,294624,156235392,0.3030,3.0029,0,3.3059,361.8417
109,,,,157979104,297088,157682016,0.1776,3.0337,0,3.2113,365.0531
110,,,,159428192,299552,159128640,0.2082,3.0160,0,3.2242,368.2773
111,0.3628,1.0161,66.4900,160877280,302016,160575264,0.2202,3.0060,10.9129,3.2262,371.5034
112,,,,162326368,304480,162021888,0.3324,3.0073,0,3.3397,374.8431
113,,,,163775456,306944,163468512,0.2809,3.0520,0,3.3329,378.1760
