rounds,mean,std,nr_nodes
1,2.0102937499999998,0.07132479818364365,16
6,1.5202874999999998,0.345353537832972,16
11,7.7967875,25.694591881461047,16
16,1851.00629375,7165.052370995829,16
21,100870.06610000001,390664.74695318216,16
26,55502588.68349375,214960598.81893432,16
31,19677898752.636265,76212174154.68742,16
36,2074319650816.55,8033805462321.01,16
41,781743908978688.5,3027681140473545.5,16
46,1.0712329188540416e+16,4.148867254630864e+16,16
51,7860590089338880.0,3.044393450737255e+16,16
56,7428773003657215.0,2.8771514125919644e+16,16
61,7435305648914432.0,2.879681495220753e+16,16
66,7451155688849408.0,2.885820189291241e+16,16
71,7451152467623935.0,2.88581894171598e+16,16
76,7451154615107584.0,2.8858197734328204e+16,16
81,7451154615107584.0,2.8858197734328204e+16,16
86,7112724613955584.0,2.754746397600955e+16,16
91,7451153541365760.0,2.8858193575744004e+16,16
96,7451154615107584.0,2.8858197734328204e+16,16
101,7451153004494848.0,2.88581914964519e+16,16
106,7451155688849408.0,2.885820189291241e+16,16
111,7451155688849408.0,2.885820189291241e+16,16
116,7451154615107584.0,2.8858197734328204e+16,16
121,7451153541365760.0,2.8858193575744004e+16,16
126,7451154615107584.0,2.8858197734328204e+16,16
131,7451155151978495.0,2.8858199813620304e+16,16
136,7451154615107584.0,2.8858197734328204e+16,16
141,7451153004494848.0,2.88581914964519e+16,16
146,7451154615107584.0,2.8858197734328204e+16,16
151,7451155151978495.0,2.8858199813620304e+16,16
156,7451153004494848.0,2.88581914964519e+16,16
161,7451153004494848.0,2.88581914964519e+16,16
166,7451154615107584.0,2.8858197734328204e+16,16
171,7451153541365760.0,2.8858193575744004e+16,16
176,7451154615107584.0,2.8858197734328204e+16,16
181,7451154615107584.0,2.8858197734328204e+16,16
186,7451154615107584.0,2.8858197734328204e+16,16
191,7451153541365760.0,2.8858193575744004e+16,16
196,7451155151978495.0,2.8858199813620304e+16,16
201,7451155151978495.0,2.8858199813620304e+16,16
206,7451155151978495.0,2.8858199813620304e+16,16
211,7451155151978495.0,2.8858199813620304e+16,16
216,7420529887674368.0,2.873958867499722e+16,16
221,7451154615107584.0,2.8858197734328204e+16,16
226,7451153541365760.0,2.8858193575744004e+16,16
231,7451154615107584.0,2.8858197734328204e+16,16
236,7451154615107584.0,2.8858197734328204e+16,16
241,7451153541365760.0,2.8858193575744004e+16,16
246,7451154615107584.0,2.8858197734328204e+16,16
251,7451154615107584.0,2.8858197734328204e+16,16
256,7451153541365760.0,2.8858193575744004e+16,16
261,7451153541365760.0,2.8858193575744004e+16,16
266,7451153541365760.0,2.8858193575744004e+16,16
271,7451154615107584.0,2.8858197734328204e+16,16
276,7451155688849408.0,2.885820189291241e+16,16
281,7451153004494848.0,2.88581914964519e+16,16
286,7451153541365760.0,2.8858193575744004e+16,16
291,7451155151978495.0,2.8858199813620304e+16,16
296,7451153541365760.0,2.8858193575744004e+16,16
301,7451154615107584.0,2.8858197734328204e+16,16
