iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0026,2.0150,29.0000,1477600,30976,1446624,0.0271,3.4614,11.1100,3.4885,3.4885
2,,,,2926688,33440,2893248,0.0220,2.9819,0,3.0039,6.4924
3,,,,4375776,35904,4339872,0.0208,3.0185,0,3.0392,9.5316
4,,,,5824864,38368,5786496,0.0305,3.0908,0,3.1212,12.6528
5,,,,7273952,40832,7233120,0.0174,3.0766,0,3.0940,15.7469
6,1.5391,1.6518,41.1500,8723040,43296,8679744,0.0188,3.1598,11.2189,3.1786,18.9255
7,,,,10172128,45760,10126368,0.0191,3.0177,0,3.0369,21.9623
8,,,,11621216,48224,11572992,0.1131,2.9897,0,3.1028,25.0651
9,,,,13070304,50688,13019616,0.4034,3.1345,0,3.5380,28.6031
10,,,,14519392,53152,14466240,0.0432,3.0338,0,3.0770,31.6801
11,1.4344,1.5452,45.6300,15968480,55616,15912864,0.1998,3.0276,10.6899,3.2274,34.9075
12,,,,17417568,58080,17359488,1.3072,3.0051,0,4.3123,39.2198
13,,,,18866656,60544,18806112,2.0757,2.9652,0,5.0409,44.2608
14,,,,20315744,63008,20252736,0.0716,2.5546,0,2.6262,46.8869
15,,,,21764832,65472,21699360,1.4235,2.8377,0,4.2612,51.1482
16,1.0871,1.2920,53.6900,23213920,67936,23145984,0.3929,3.0034,10.6732,3.3964,54.5446
17,,,,24663008,70400,24592608,0.7244,3.0043,0,3.7287,58.2732
18,,,,26112096,72864,26039232,0.5901,2.9768,0,3.5669,61.8401
19,,,,27561184,75328,27485856,0.1226,2.9776,0,3.1002,64.9403
20,,,,29010272,77792,28932480,0.9368,2.9439,0,3.8806,68.8209
21,1.0152,1.2000,56.9000,30459360,80256,30379104,0.0639,3.1983,10.6090,3.2622,72.0832
22,,,,31908448,82720,31825728,0.2506,3.0323,0,3.2829,75.3661
23,,,,33357536,85184,33272352,0.0964,3.0474,0,3.1438,78.5098
24,,,,34806624,87648,34718976,0.4207,3.1089,0,3.5296,82.0395
25,,,,36255712,90112,36165600,0.2409,3.0252,0,3.2660,85.3055
26,0.9395,1.1866,57.8600,37704800,92576,37612224,0.1634,3.0282,10.6324,3.1916,88.4971
27,,,,39153888,95040,39058848,0.5504,3.0184,0,3.5689,92.0660
28,,,,40602976,97504,40505472,0.2921,3.0152,0,3.3073,95.3733
29,,,,42052064,99968,41952096,0.1425,3.2089,0,3.3515,98.7247
30,,,,43501152,102432,43398720,0.0923,3.3295,0,3.4219,102.1466
31,0.8410,1.1256,59.8800,44950240,104896,44845344,0.2247,2.9968,10.7265,3.2215,105.3681
32,,,,46399328,107360,46291968,0.2354,2.9896,0,3.2250,108.5931
33,,,,47848416,109824,47738592,0.2325,2.9977,0,3.2302,111.8233
34,,,,49297504,112288,49185216,0.2641,3.1283,0,3.3924,115.2157
35,,,,50746592,114752,50631840,0.1740,3.0225,0,3.1965,118.4123
36,0.8178,1.1059,61.0800,52195680,117216,52078464,0.0850,3.0391,10.6581,3.1241,121.5364
37,,,,53644768,119680,53525088,0.3505,2.9744,0,3.3249,124.8613
38,,,,55093856,122144,54971712,0.4768,2.9338,0,3.4106,128.2719
39,,,,56542944,124608,56418336,0.1806,3.0624,0,3.2430,131.5149
40,,,,57992032,127072,57864960,0.1415,3.0414,0,3.1829,134.6978
41,0.8148,1.1707,58.4000,59441120,129536,59311584,0.1081,3.0526,10.6623,3.1607,137.8585
42,,,,60890208,132000,60758208,0.0884,3.0284,0,3.1167,140.9753
43,,,,62339296,134464,62204832,0.5864,2.9843,0,3.5708,144.5461
44,,,,63788384,136928,63651456,0.6465,2.9596,0,3.6061,148.1521
45,,,,65237472,139392,65098080,0.0630,3.0228,0,3.0858,151.2379
46,0.7655,1.0731,62.3300,66686560,141856,66544704,0.1914,3.0875,10.6583,3.2789,154.5168
47,,,,68135648,144320,67991328,0.1127,2.9892,0,3.1019,157.6187
48,,,,69584736,146784,69437952,0.5996,3.0284,0,3.6280,161.2467
49,,,,71033824,149248,70884576,0.1548,3.0625,0,3.2173,164.4640
50,,,,72482912,151712,72331200,0.0855,2.9915,0,3.0770,167.5410
51,0.7077,1.0605,63.0700,73932000,154176,73777824,0.1015,3.1511,10.6677,3.2526,170.7936
52,,,,75381088,156640,75224448,0.1662,2.9930,0,3.1592,173.9528
53,,,,76830176,159104,76671072,0.4503,3.2497,0,3.6999,177.6528
54,,,,78279264,161568,78117696,0.2411,3.1360,0,3.3771,181.0299
55,,,,79728352,164032,79564320,0.1561,2.9963,0,3.1525,184.1824
56,0.6913,1.0974,62.2500,81177440,166496,81010944,0.0661,3.0363,11.2185,3.1025,187.2849
57,,,,82626528,168960,82457568,0.0173,3.0404,0,3.0578,190.3426
58,,,,84075616,171424,83904192,0.2888,2.9332,0,3.2220,193.5646
59,,,,85524704,173888,85350816,0.1034,2.9982,0,3.1016,196.6662
60,,,,86973792,176352,86797440,0.2796,2.9581,0,3.2377,199.9039
61,0.6900,1.0956,62.1600,88422880,178816,88244064,0.5422,2.9816,10.6083,3.5238,203.4277
62,,,,89871968,181280,89690688,0.2758,2.9840,0,3.2598,206.6875
63,,,,91321056,183744,91137312,0.5950,2.9638,0,3.5589,210.2464
64,,,,92770144,186208,92583936,0.0174,3.0839,0,3.1013,213.3476
65,,,,94219232,188672,94030560,0.1523,3.0325,0,3.1848,216.5325
66,0.6634,1.0672,62.9800,95668320,191136,95477184,0.1476,3.0765,10.6171,3.2241,219.7566
67,,,,97117408,193600,96923808,0.3707,3.0209,0,3.3916,223.1482
68,,,,98566496,196064,98370432,0.5316,3.0598,0,3.5914,226.7396
69,,,,100015584,198528,99817056,0.1037,3.0654,0,3.1690,229.9087
