rounds,mean,std,nr_nodes
1,25.31875,2.168942354582067,16
6,42.711875,5.1003985368179805,16
11,47.55125,8.44811952078686,16
16,50.8625,9.431986468925833,16
21,53.1425,9.92390138755923,16
26,55.03125,11.285466248121962,16
31,55.84375000000001,11.770547924268438,16
36,57.254374999999996,12.20025715341177,16
41,57.650625000000005,11.716895103199269,16
46,57.87625,12.396828664521424,16
51,58.61,12.599991567457495,16
56,59.083124999999995,12.718357165309325,16
61,58.968125,12.694494977523721,16
66,59.433125000000004,12.801652099802391,16
71,59.180625,12.787363131598907,16
76,59.506874999999994,12.83310402764565,16
81,58.834374999999994,12.677203934991935,16
86,59.59375,12.853053078451827,16
91,59.006875,12.713000097710022,16
96,59.024375000000006,12.684573785089313,16
101,58.884375000000006,12.645959813686545,16
106,59.07875,12.725122236642758,16
111,58.651250000000005,12.58835268958969,16
116,58.744375000000005,12.62806891845998,16
121,58.905,12.673725774214937,16
126,58.474375,12.527439866524006,16
131,58.20937500000001,12.512317665379785,16
136,58.18000000000001,12.45768788740511,16
141,57.76625,12.349279774039458,16
146,58.114999999999995,12.4361986756404,16
151,57.566874999999996,12.323569754108384,16
156,57.569374999999994,12.291455095283675,16
161,57.638125,12.346239922922889,16
166,57.224999999999994,12.249574992627297,16
171,57.4975,12.243202450747924,16
176,57.21125,12.244475731426807,16
181,57.28,12.246671996914099,16
186,57.116875,12.204855447090516,16
191,57.000625,12.150559384628142,16
196,56.998125,12.174745489511267,16
201,56.97125,12.13567873822886,16
206,56.915625000000006,12.155475601940672,16
211,56.544375,12.067486776846911,16
216,56.548125,12.055112099618775,16
221,56.684375,12.10233085440053,16
226,56.505625,12.053397326454274,16
231,56.48375,12.04226716351618,16
236,56.240624999999994,11.97035999288973,16
241,56.150000000000006,11.920680559431162,16
246,56.238749999999996,11.975160163333934,16
251,55.973749999999995,11.875493608162145,16
256,55.89875000000001,11.86170986567704,16
261,55.758125,11.858825942494267,16
266,55.97,11.871013014903152,16
271,55.980000000000004,11.908642869781593,16
276,55.881874999999994,11.885527553894063,16
281,55.73375,11.845703796630238,16
286,55.741875,11.855093430014586,16
291,55.545625,11.76741048869185,16
296,55.764375,11.846970060288623,16
301,55.616249999999994,11.821241937186635,16
