rounds,mean,std,nr_nodes
1,2.0363499999999997,0.10100436252954623,16
6,1.5542625,0.4033510596784766,16
11,8.92126875,29.759409623653465,16
16,1018.53116875,3940.4471611058534,16
21,200705.5515625,777325.366344675,16
26,76615840.8616875,296731872.15320534,16
31,39257964544.818474,152045442884.70193,16
36,11270980894720.764,43652321300672.336,16
41,1665963858591744.8,6452250279709273.0,16
46,1.1715075203137536e+16,4.537229116131915e+16,16
51,1.1169291160256512e+16,4.325847865261518e+16,16
56,9138445939113984.0,3.5393048932405256e+16,16
61,9167999609077760.0,3.550750980399427e+16,16
66,8917469871734784.0,3.453721230353521e+16,16
71,9088749946273792.0,3.520057717976195e+16,16
76,8379701311569920.0,3.2454443625902748e+16,16
81,9034056758984704.0,3.4988751376240308e+16,16
86,9152305798578176.0,3.544672793729085e+16,16
91,9204267386667008.0,3.5647974302601384e+16,16
96,9022888770273280.0,3.4945497941950332e+16,16
101,8987837542170624.0,3.4809745119244628e+16,16
106,9192085785673728.0,3.5600795164824264e+16,16
111,9008443721515008.0,3.4889552508674388e+16,16
116,9071499210129408.0,3.5133765365964932e+16,16
121,9022306802204672.0,3.4943243989312588e+16,16
126,8505060132651008.0,3.2939956252249996e+16,16
131,9229634537259008.0,3.5746220854384936e+16,16
136,9051938855321600.0,3.5058008437548384e+16,16
141,9330997912928256.0,3.6138799520267304e+16,16
146,1.045724141715456e+16,4.0500721855910056e+16,16
151,9175973215862784.0,3.5538391450281876e+16,16
156,7644283725152255.0,2.9606183561199076e+16,16
161,9144179720454144.0,3.5415255772046492e+16,16
166,9195974878560256.0,3.5615857556805644e+16,16
171,6789060710367232.0,2.6293919067643384e+16,16
176,9676114641289216.0,3.747543086170689e+16,16
181,9043249062739968.0,3.502435301559773e+16,16
186,9104521066184704.0,3.526165846452795e+16,16
191,9398597476941824.0,3.640061150590273e+16,16
196,9189664497860608.0,3.559141755744768e+16,16
201,9057683374080000.0,3.5080256863031644e+16,16
206,8884932273242112.0,3.4411194726447508e+16,16
211,9008532842086400.0,3.4889897671163196e+16,16
216,9288512096436224.0,3.597425266054363e+16,16
221,9627475210403840.0,3.728705115591882e+16,16
226,9340126865915904.0,3.617415580315677e+16,16
231,9257154540208128.0,3.5852805367494456e+16,16
236,8242689707343872.0,3.19237999644981e+16,16
241,8997063131922432.0,3.4845475674712324e+16,16
246,8730085817319424.0,3.3811476981439696e+16,16
251,1.0457240343412736e+16,4.050071769732586e+16,16
256,9021434923843584.0,3.4939867218940176e+16,16
261,9207587396386816.0,3.566083264495545e+16,16
266,9263388685238272.0,3.5876950107374044e+16,16
271,9150748872933376.0,3.5440697990197252e+16,16
276,9312738933211136.0,3.606808279590415e+16,16
281,9028959706546176.0,3.4969010577031144e+16,16
286,9372290802253824.0,3.629872619294201e+16,16
291,8995057382195200.0,3.4837707439422092e+16,16
296,8101666066792448.0,3.1377617753220896e+16,16
301,9161575411744768.0,3.5482628994710844e+16,16
