rounds,mean,std,nr_nodes
1,25.31875,2.168942354582067,16
6,42.839375000000004,5.199371919700975,16
11,48.116875,8.541226286920104,16
16,51.765,9.612770152250599,16
21,54.112500000000004,10.916459762670314,16
26,56.40625,11.168316163929996,16
31,57.336875,11.413749229958357,16
36,58.64125,12.031476361506929,16
41,59.341875,12.131123308843867,16
46,59.530625,12.843250400867182,16
51,60.501875,13.078179928200061,16
56,61.03812500000001,13.189338127228938,16
61,61.05375,13.19634602598386,16
66,61.90375,13.411380836345675,16
71,61.581875,13.355409586919265,16
76,62.158750000000005,13.505439124201034,16
81,61.699374999999996,13.379136495281562,16
86,62.448125000000005,13.560818199296643,16
91,62.213125,13.497069922185888,16
96,62.436249999999994,13.551512773026486,16
101,62.291875000000005,13.515115250502861,16
106,62.793125,13.655457571402541,16
111,62.420625,13.550954057164203,16
116,62.583749999999995,13.591984712965946,16
121,62.659375,13.608156317421365,16
126,62.256249999999994,13.517843242821689,16
131,62.45375,13.561506588041759,16
136,62.009375,13.449785532095854,16
141,61.971875,13.437830097689694,16
146,62.161874999999995,13.483142353857094,16
151,61.813125,13.422910786575876,16
156,61.783125,13.385084384656489,16
161,61.776875000000004,13.37841672188361,16
166,61.43812500000001,13.306058403388096,16
171,61.64875,13.343118486227276,16
176,61.370625000000004,13.271199770908996,16
181,61.66437500000001,13.350277136051334,16
186,61.230625,13.23545733472686,16
191,61.336875,13.27145419629571,16
196,61.20625,13.229759953888053,16
201,61.345000000000006,13.270575062897613,16
206,61.156875,13.216534492232636,16
211,60.946875000000006,13.160771595327343,16
216,60.80625,13.130851969217382,16
221,60.81,13.132829569441613,16
226,60.883750000000006,13.155511143148335,16
231,60.61875,13.078506162306919,16
236,60.55500000000001,13.062871525816979,16
241,60.646249999999995,13.082937301596305,16
246,60.34375,13.011412238396721,16
251,60.433125,13.031566348078615,16
256,60.04875,12.93394703628788,16
261,60.171875,12.968569321030559,16
266,60.39062500000001,13.017646421660677,16
271,60.191874999999996,12.967777960559587,16
276,60.12625,12.953309362379175,16
281,59.8775,12.883116131200557,16
286,59.7,12.847650563429875,16
291,59.738125,12.852104992349503,16
296,59.7875,12.859632333391184,16
301,59.610625,12.819333284511133,16
