iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0601,2.0658,25.0800,1477600,30976,1446624,0.6345,3.0871,10.7084,3.7216,3.7216
2,,,,2926688,33440,2893248,0.0169,2.9543,0,2.9712,6.6928
3,,,,4375776,35904,4339872,0.2450,2.9821,0,3.2271,9.9200
4,,,,5824864,38368,5786496,0.1849,3.0396,0,3.2245,13.1445
5,,,,7273952,40832,7233120,0.2045,3.0106,0,3.2151,16.3596
6,1.4124,1.5298,45.4900,8723040,43296,8679744,0.1122,3.0517,10.7008,3.1639,19.5236
7,,,,10172128,45760,10126368,0.1626,3.1705,0,3.3331,22.8567
8,,,,11621216,48224,11572992,0.4114,2.9932,0,3.4046,26.2613
9,,,,13070304,50688,13019616,0.2741,2.9885,0,3.2626,29.5239
10,,,,14519392,53152,14466240,0.2174,3.0548,0,3.2723,32.7962
11,1.2355,1.3542,51.6800,15968480,55616,15912864,0.1617,3.0391,10.6071,3.2009,35.9971
12,,,,17417568,58080,17359488,1.3480,2.9564,0,4.3044,40.3015
13,,,,18866656,60544,18806112,0.0160,2.9828,0,2.9988,43.3003
14,,,,20315744,63008,20252736,4.0182,2.8839,0,6.9021,50.2024
15,,,,21764832,65472,21699360,0.2300,2.7178,0,2.9478,53.1502
16,1.1137,1.2990,53.3500,23213920,67936,23145984,0.3192,2.9834,10.7318,3.3026,56.4528
17,,,,24663008,70400,24592608,0.5038,2.9944,0,3.4982,59.9510
18,,,,26112096,72864,26039232,0.6204,2.9321,0,3.5524,63.5034
19,,,,27561184,75328,27485856,0.0826,3.0794,0,3.1620,66.6654
20,,,,29010272,77792,28932480,0.3030,2.9952,0,3.2983,69.9637
21,0.9773,1.1876,58.0700,30459360,80256,30379104,0.1843,3.0587,10.6452,3.2431,73.2067
22,,,,31908448,82720,31825728,0.5369,2.9739,0,3.5107,76.7175
23,,,,33357536,85184,33272352,0.5639,3.1354,0,3.6993,80.4168
24,,,,34806624,87648,34718976,0.2751,2.9547,0,3.2298,83.6465
25,,,,36255712,90112,36165600,0.1745,3.0049,0,3.1794,86.8259
26,0.9056,1.1421,59.4900,37704800,92576,37612224,0.0153,3.1259,10.7838,3.1412,89.9671
27,,,,39153888,95040,39058848,0.3165,3.0048,0,3.3213,93.2884
28,,,,40602976,97504,40505472,0.4235,2.9803,0,3.4038,96.6923
29,,,,42052064,99968,41952096,0.1320,3.0203,0,3.1524,99.8447
30,,,,43501152,102432,43398720,0.2276,2.9465,0,3.1741,103.0187
31,0.8644,1.1257,60.2300,44950240,104896,44845344,0.3290,2.9494,10.8613,3.2784,106.2972
32,,,,46399328,107360,46291968,0.1979,3.0401,0,3.2379,109.5351
33,,,,47848416,109824,47738592,0.6815,2.9710,0,3.6526,113.1877
34,,,,49297504,112288,49185216,0.0984,3.0381,0,3.1365,116.3242
35,,,,50746592,114752,50631840,0.1022,3.0298,0,3.1320,119.4562
36,0.8042,1.0834,61.9700,52195680,117216,52078464,0.1945,2.9477,10.7118,3.1422,122.5984
37,,,,53644768,119680,53525088,0.2746,3.0119,0,3.2865,125.8849
38,,,,55093856,122144,54971712,0.8644,2.9293,0,3.7937,129.6786
39,,,,56542944,124608,56418336,0.1548,3.0882,0,3.2430,132.9215
40,,,,57992032,127072,57864960,0.0172,3.1306,0,3.1478,136.0693
41,0.7458,1.0627,62.6600,59441120,129536,59311584,0.1916,3.0667,10.7945,3.2583,139.3276
42,,,,60890208,132000,60758208,0.4401,3.0215,0,3.4616,142.7892
43,,,,62339296,134464,62204832,0.6213,2.9949,0,3.6163,146.4055
44,,,,63788384,136928,63651456,0.5812,2.9509,0,3.5321,149.9375
45,,,,65237472,139392,65098080,0.1514,2.9896,0,3.1410,153.0786
46,0.7082,1.0602,62.9200,66686560,141856,66544704,0.3790,3.0622,10.8992,3.4411,156.5197
47,,,,68135648,144320,67991328,0.5401,3.0125,0,3.5526,160.0723
48,,,,69584736,146784,69437952,0.0512,2.9854,0,3.0367,163.1090
49,,,,71033824,149248,70884576,0.2664,3.0583,0,3.3247,166.4337
50,,,,72482912,151712,72331200,0.2621,3.0774,0,3.3395,169.7733
51,0.7042,1.1009,61.7900,73932000,154176,73777824,0.1404,3.0216,10.7496,3.1620,172.9352
52,,,,75381088,156640,75224448,0.3821,2.9638,0,3.3459,176.2811
53,,,,76830176,159104,76671072,0.4487,2.9555,0,3.4042,179.6853
54,,,,78279264,161568,78117696,1.1915,2.8665,0,4.0581,183.7434
55,,,,79728352,164032,79564320,0.1076,2.9969,0,3.1045,186.8478
56,0.6182,1.0279,64.2800,81177440,166496,81010944,0.3026,3.0147,10.7087,3.3173,190.1651
57,,,,82626528,168960,82457568,0.3085,2.9991,0,3.3076,193.4727
58,,,,84075616,171424,83904192,0.6052,2.9187,0,3.5239,196.9966
59,,,,85524704,173888,85350816,0.3011,3.0180,0,3.3192,200.3158
60,,,,86973792,176352,86797440,0.1198,3.0470,0,3.1669,203.4826
61,0.6267,1.0086,65.2000,88422880,178816,88244064,0.1488,3.0093,10.9378,3.1581,206.6407
62,,,,89871968,181280,89690688,0.1926,2.9930,0,3.1855,209.8263
63,,,,91321056,183744,91137312,0.2344,2.9914,0,3.2258,213.0520
64,,,,92770144,186208,92583936,0.2848,2.9761,0,3.2608,216.3129
65,,,,94219232,188672,94030560,0.2528,2.9713,0,3.2241,219.5370
66,0.5570,0.9939,66.0500,95668320,191136,95477184,0.4347,2.9873,10.7758,3.4220,222.9590
67,,,,97117408,193600,96923808,0.2740,2.9632,0,3.2372,226.1963
68,,,,98566496,196064,98370432,0.2563,2.9835,0,3.2398,229.4361
69,,,,100015584,198528,99817056,0.1678,3.0224,0,3.1902,232.6262
70,,,,101464672,200992,101263680,0.4036,2.9399,0,3.3435,235.9698
71,0.5642,1.0246,64.8200,102913760,203456,102710304,0.0174,3.1999,10.6527,3.2173,239.1871
72,,,,104362848,205920,104156928,0.8436,2.9641,0,3.8077,242.9947
73,,,,105811936,208384,105603552,0.0379,3.0528,0,3.0908,246.0855
74,,,,107261024,210848,107050176,0.4137,3.0689,0,3.4826,249.5681
75,,,,108710112,213312,108496800,0.0149,3.1594,0,3.1743,252.7424
76,0.4889,1.0755,63.5600,110159200,215776,109943424,0.3231,2.9734,10.6303,3.2965,256.0389
77,,,,111608288,218240,111390048,0.2214,2.9548,0,3.1762,259.2151
78,,,,113057376,220704,112836672,0.6780,3.0053,0,3.6833,262.8984
79,,,,114506464,223168,114283296,0.0170,3.2307,0,3.2477,266.1461
80,,,,115955552,225632,115729920,0.1916,2.9797,0,3.1713,269.3174
81,0.4747,1.0169,64.9600,117404640,228096,117176544,0.2481,3.1450,10.7247,3.3931,272.7105
82,,,,118853728,230560,118623168,0.2577,2.9499,0,3.2076,275.9182
83,,,,120302816,233024,120069792,0.4570,2.9403,0,3.3974,279.3155
84,,,,121751904,235488,121516416,0.1510,3.1175,0,3.2685,282.5840
85,,,,123200992,237952,122963040,0.0894,3.0864,0,3.1758,285.7599
86,0.4809,0.9763,66.5800,124650080,240416,124409664,0.0499,3.0444,10.8066,3.0943,288.8541
87,,,,126099168,242880,125856288,0.3803,3.0964,0,3.4767,292.3308
88,,,,127548256,245344,127302912,0.2682,2.9504,0,3.2186,295.5494
89,,,,128997344,247808,128749536,0.0667,3.1475,0,3.2142,298.7635
90,,,,130446432,250272,130196160,0.1398,2.9946,0,3.1344,301.8980
91,0.5520,1.0289,65.0800,131895520,252736,131642784,0.0992,3.1575,10.7520,3.2567,305.1547
92,,,,133344608,255200,133089408,0.5337,3.0177,0,3.5514,308.7061
93,,,,134793696,257664,134536032,0.0193,3.1818,0,3.2010,311.9071
94,,,,136242784,260128,135982656,0.2413,3.0208,0,3.2621,315.1692
95,,,,137691872,262592,137429280,0.1232,3.0491,0,3.1723,318.3415
96,0.4537,1.0337,64.8000,139140960,265056,138875904,0.1667,3.0767,10.7120,3.2434,321.5849
97,,,,140590048,267520,140322528,0.4246,3.1201,0,3.5447,325.1296
98,,,,142039136,269984,141769152,0.0978,2.9149,0,3.0127,328.1423
99,,,,143488224,272448,143215776,0.1101,3.0333,0,3.1435,331.2857
100,,,,144937312,274912,144662400,0.1007,3.0304,0,3.1311,334.4168
101,0.4542,1.0368,65.5600,146386400,277376,146109024,0.2670,2.9992,10.5705,3.2661,337.6830
102,,,,147835488,279840,147555648,0.8066,2.9481,0,3.7547,341.4377
103,,,,149284576,282304,149002272,0.0479,3.0876,0,3.1355,344.5731
104,,,,150733664,284768,150448896,0.0187,3.1818,0,3.2004,347.7736
105,,,,152182752,287232,151895520,0.0184,3.2530,0,3.2714,351.0450
106,0.3949,1.0207,66.0000,153631840,289696,153342144,0.3683,3.0100,10.6843,3.3783,354.4233
107,,,,155080928,292160,154788768,0.2414,3.0072,0,3.2486,357.6718
108,,,,156530016,294624,156235392,0.5438,3.0692,0,3.6130,361.2849
109,,,,157979104,297088,157682016,0.0655,3.0676,0,3.1331,364.4180
110,,,,159428192,299552,159128640,0.2160,3.0278,0,3.2438,367.6618
111,0.3987,1.0706,64.5500,160877280,302016,160575264,0.4131,2.9919,10.6430,3.4050,371.0668
112,,,,162326368,304480,162021888,0.3014,2.9604,0,3.2618,374.3286
113,,,,163775456,306944,163468512,0.3739,2.9862,0,3.3601,377.6887
114,,,,165224544,309408,164915136,0.6185,2.9462,0,3.5647,381.2534
115,,,,166673632,311872,166361760,0.0805,3.0578,0,3.1383,384.3917
116,0.3595,1.0508,65.7000,168122720,314336,167808384,0.3197,3.0064,10.6649,3.3261,387.7178
117,,,,169571808,316800,169255008,0.3255,2.9852,0,3.3107,391.0285
118,,,,171020896,319264,170701632,0.3486,2.9776,0,3.3261,394.3546
119,,,,172469984,321728,172148256,0.1834,3.0071,0,3.1905,397.5451
120,,,,173919072,324192,173594880,0.4811,2.9638,0,3.4449,400.9901
121,0.3646,1.0535,65.7900,175368160,326656,175041504,0.1779,3.0114,10.6365,3.1894,404.1794
122,,,,176817248,329120,176488128,0.7160,2.9743,0,3.6903,407.8697
123,,,,178266336,331584,177934752,0.0456,2.9923,0,3.0379,410.9076
124,,,,179715424,334048,179381376,0.2502,2.9888,0,3.2390,414.1466
125,,,,181164512,336512,180828000,0.2875,2.9815,0,3.2690,417.4156
126,0.3851,1.0384,66.1900,182613600,338976,182274624,0.1845,3.0011,10.6621,3.1856,420.6013
127,,,,184062688,341440,183721248,0.1467,3.0106,0,3.1573,423.7586
128,,,,185511776,343904,185167872,0.5679,3.0438,0,3.6117,427.3703
129,,,,186960864,346368,186614496,0.2022,3.0733,0,3.2755,430.6458
130,,,,188409952,348832,188061120,0.3265,2.9473,0,3.2738,433.9196
131,0.3007,1.0331,66.5300,189859040,351296,189507744,0.1987,2.9696,10.5741,3.1683,437.0879
132,,,,191308128,353760,190954368,1.0691,2.9715,0,4.0406,441.1284
133,,,,192757216,356224,192400992,0.0213,3.0922,0,3.1135,444.2419
134,,,,194206304,358688,193847616,0.0928,3.0830,0,3.1758,447.4177
135,,,,195655392,361152,195294240,0.2609,3.0155,0,3.2764,450.6941
136,0.3533,1.0582,66.3500,197104480,363616,196740864,0.0565,3.0457,10.7561,3.1021,453.7962
137,,,,198553568,366080,198187488,0.1730,3.0084,0,3.1814,456.9776
138,,,,200002656,368544,199634112,0.3437,3.0268,0,3.3706,460.3482
139,,,,201451744,371008,201080736,0.2857,2.9981,0,3.2839,463.6321
140,,,,202900832,373472,202527360,0.1307,3.0751,0,3.2058,466.8379
141,0.3282,1.1048,64.8200,204349920,375936,203973984,0.1106,3.0125,10.6107,3.1231,469.9609
142,,,,205799008,378400,205420608,0.4070,2.9891,0,3.3961,473.3571
143,,,,207248096,380864,206867232,0.3772,2.9879,0,3.3651,476.7221
144,,,,208697184,383328,208313856,0.5980,2.9327,0,3.5307,480.2528
145,,,,210146272,385792,209760480,0.0177,3.2071,0,3.2248,483.4776
146,0.3823,1.0825,65.6000,211595360,388256,211207104,0.0945,3.0924,10.7451,3.1869,486.6645
147,,,,213044448,390720,212653728,0.9593,2.9719,0,3.9312,490.5957
148,,,,214493536,393184,214100352,0.0174,3.1160,0,3.1334,493.7291
149,,,,215942624,395648,215546976,0.0195,3.2309,0,3.2503,496.9795
150,,,,217391712,398112,216993600,0.0172,3.3274,0,3.3447,500.3241
151,0.3486,1.1213,64.8000,218840800,400576,218440224,0.1956,2.9942,10.5879,3.1899,503.5140
152,,,,220289888,403040,219886848,0.3939,2.9931,0,3.3869,506.9009
153,,,,221738976,405504,221333472,0.3630,3.0236,0,3.3866,510.2875
154,,,,223188064,407968,222780096,0.0993,3.0490,0,3.1482,513.4357
155,,,,224637152,410432,224226720,0.2811,3.0001,0,3.2812,516.7169
156,0.3322,1.1147,65.5200,226086240,412896,225673344,0.1087,3.1600,10.6502,3.2687,519.9856
157,,,,227535328,415360,227119968,0.5909,2.9729,0,3.5639,523.5495
158,,,,228984416,417824,228566592,0.2731,3.0256,0,3.2988,526.8483
159,,,,230433504,420288,230013216,0.1982,3.0232,0,3.2214,530.0697
160,,,,231882592,422752,231459840,0.1501,3.0359,0,3.1861,533.2557
161,0.3336,1.1269,65.3400,233331680,425216,232906464,0.1580,3.0426,10.6879,3.2007,536.4564
162,,,,234780768,427680,234353088,0.2811,3.0071,0,3.2882,539.7446
163,,,,236229856,430144,235799712,0.3562,3.0110,0,3.3672,543.1118
164,,,,237678944,432608,237246336,0.3169,2.9866,0,3.3034,546.4153
165,,,,239128032,435072,238692960,0.3378,3.0033,0,3.3411,549.7564
166,0.3380,1.1958,63.2900,240577120,437536,240139584,0.1370,3.0522,10.7008,3.1893,552.9456
167,,,,242026208,440000,241586208,0.3657,3.0084,0,3.3742,556.3198
168,,,,243475296,442464,243032832,0.5190,3.0202,0,3.5392,559.8590
169,,,,244924384,444928,244479456,0.2044,2.9604,0,3.1648,563.0238
170,,,,246373472,447392,245926080,0.4203,2.9741,0,3.3945,566.4182
171,0.2958,1.1205,65.4000,247822560,449856,247372704,0.1853,3.0013,10.6477,3.1866,569.6049
172,,,,249271648,452320,248819328,0.5355,3.0574,0,3.5929,573.1978
173,,,,250720736,454784,250265952,0.0733,3.0062,0,3.0796,576.2773
174,,,,252169824,457248,251712576,0.2609,3.0676,0,3.3285,579.6058
175,,,,253618912,459712,253159200,0.3385,3.1409,0,3.4795,583.0853
176,0.2981,1.1395,65.2800,255068000,462176,254605824,0.0679,3.0596,10.7579,3.1274,586.2127
177,,,,256517088,464640,256052448,0.1909,2.9840,0,3.1749,589.3876
178,,,,257966176,467104,257499072,0.6881,3.0636,0,3.7517,593.1393
179,,,,259415264,469568,258945696,0.2948,2.9679,0,3.2627,596.4020
180,,,,260864352,472032,260392320,0.6220,2.9884,0,3.6103,600.0123
181,0.2777,1.1463,65.5300,262313440,474496,261838944,0.0851,3.0898,10.7295,3.1749,603.1872
182,,,,263762528,476960,263285568,0.7809,2.9643,0,3.7453,606.9325
183,,,,265211616,479424,264732192,0.1812,2.9898,0,3.1711,610.1036
184,,,,266660704,481888,266178816,0.4631,3.0060,0,3.4691,613.5727
185,,,,268109792,484352,267625440,0.1906,2.9767,0,3.1673,616.7400
186,0.3731,1.1754,64.9600,269558880,486816,269072064,0.0724,2.9883,10.6036,3.0608,619.8008
187,,,,271007968,489280,270518688,0.4589,2.9571,0,3.4160,623.2168
188,,,,272457056,491744,271965312,0.3896,2.9128,0,3.3024,626.5192
189,,,,273906144,494208,273411936,0.3307,3.0225,0,3.3532,629.8724
190,,,,275355232,496672,274858560,0.0185,3.0926,0,3.1112,632.9836
191,0.2954,1.1695,64.7900,276804320,499136,276305184,0.1209,3.2020,10.6251,3.3229,636.3064
192,,,,278253408,501600,277751808,0.6317,2.9979,0,3.6296,639.9361
193,,,,279702496,504064,279198432,0.0193,3.1268,0,3.1461,643.0822
194,,,,281151584,506528,280645056,0.0673,3.1785,0,3.2458,646.3279
