rounds,mean,std,nr_nodes
1,2.069173333333333,0.047016727047107576,15
6,1.6359866666666671,0.4709801465973793,15
11,23.30664,82.1130132958457,15
16,2514.341753333333,9401.772951776762,15
21,1255372.4121399997,4697152.029486777,15
26,341764651.2936866,1278766058.490379,15
31,85989480462.73405,321743171962.4196,15
36,22260034838749.168,83289423610401.53,15
41,1.483271308057458e+16,5.549893045780367e+16,15
46,7761989172211693.0,2.904270409356113e+16,15
51,8259845931876581.0,3.0905512773235796e+16,15
56,8029911218640976.0,3.0045173225439964e+16,15
61,8024654036311574.0,3.002548944651228e+16,15
66,8024686498591317.0,3.0025473883403964e+16,15
71,8024681912189951.0,3.002548199637243e+16,15
76,8025160166418022.0,3.002535648888909e+16,15
81,8025418543963614.0,3.0025280554364532e+16,15
86,8027425896534289.0,3.002474429176932e+16,15
91,8027403896155887.0,3.0024756815567732e+16,15
96,8034058410708173.0,3.0022979710880364e+16,15
101,8041177987084015.0,3.0021072633248532e+16,15
106,8059033703275998.0,3.0016317410995236e+16,15
111,8072803027569869.0,3.001265392954223e+16,15
