rounds,mean,std,nr_nodes
1,2.07063125,0.025041059251507326,16
6,1.6965249999999998,0.6829331148619168,16
11,12.85594375,44.57973354357573,16
16,5370.8815875,20554.347000607748,16
21,714045.0551125001,2763591.3106224756,16
26,115306241.04404375,446579146.9642245,16
31,70786138113.00351,274153534049.855,16
36,18954921705472.973,73412096093958.28,16
41,4880875460231169.0,1.8903549372387772e+16,16
46,1.102237858267136e+16,4.268948868627949e+16,16
51,8671575477846015.0,3.358486741107824e+16,16
56,8699076690313215.0,3.3691379148964216e+16,16
61,8968207931015168.0,3.473371996214702e+16,16
66,7926123237212160.0,3.069774329771031e+16,16
71,7946903899602944.0,3.0778226457072976e+16,16
76,1.1017752366022656e+16,3.3740623892358464e+16,16
81,9295574096412672.0,3.6001603668843336e+16,16
86,1.1070661531271168e+16,4.287648774211233e+16,16
91,1.0375860376829952e+16,4.0185534442035816e+16,16
96,1.0877476049780736e+16,4.2128283589570824e+16,16
101,1.082512684089344e+16,4.192553597536319e+16,16
106,1.0732598212952064e+16,4.1567174140298824e+16,16
111,1.0398288696049664e+16,4.027239894885718e+16,16
116,1.0840677843730432e+16,4.19857647503677e+16,16
121,1.1127362615771136e+16,4.309609009809261e+16,16
126,1.0883848707506176e+16,4.2152964786812536e+16,16
131,1.0695093484781568e+16,4.142191895269046e+16,16
136,1.0660268816203776e+16,4.128704359125147e+16,16
141,1.0921816218402816e+16,4.230001232421218e+16,16
146,1.0811825327177728e+16,4.18740194342629e+16,16
151,1.09489277632512e+16,4.114171270746137e+16,16
156,1.0688817463820288e+16,4.139761202802697e+16,16
161,1.0881845105262592e+16,4.214520486869071e+16,16
166,1.0665962869096448e+16,4.1309096563277224e+16,16
171,1.083806542987264e+16,4.197564691500306e+16,16
176,1.1112682417553408e+16,4.303923393487633e+16,16
181,1.0628403140681728e+16,4.116326561359054e+16,16
186,1.0875440235282432e+16,4.212039891392293e+16,16
191,1.1190441726705664e+16,4.33403944442356e+16,16
196,1.1062016835846144e+16,4.2843006980698184e+16,16
201,1.0939580203139072e+16,4.2368811941257976e+16,16
