iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0548,2.0575,25.1200,1488064,32512,1455552,54.3471,2.9866,10.3738,57.3337,57.3337
2,,,,2947616,36512,2911104,53.9088,2.8462,0,56.7550,114.0887
3,,,,4407168,40512,4366656,59.6541,2.8122,0,62.4663,176.5550
4,,,,5866720,44512,5822208,65.1256,2.7816,0,67.9072,244.4622
5,,,,7326272,48512,7277760,57.8824,2.7101,0,60.5925,305.0547
6,1.4802,1.5268,45.6500,8785824,52512,8733312,55.0971,2.9087,10.4925,58.0058,363.0605
7,,,,10245376,56512,10188864,60.5616,2.8990,0,63.4606,426.5211
8,,,,11704928,60512,11644416,64.4770,2.7129,0,67.1899,493.7110
9,,,,13164480,64512,13099968,59.9110,2.5067,0,62.4177,556.1287
10,,,,14624032,68512,14555520,55.5710,2.5608,0,58.1318,614.2605
11,1.3401,1.3930,50.6200,16083584,72512,16011072,63.6648,2.7491,10.5165,66.4139,680.6744
12,,,,17543136,76512,17466624,63.0266,2.5792,0,65.6058,746.2802
13,,,,19002688,80512,18922176,60.3215,2.6381,0,62.9596,809.2398
14,,,,20462240,84512,20377728,55.7620,2.5480,0,58.3100,867.5498
15,,,,21921792,88512,21833280,65.6678,2.7513,0,68.4191,935.9689
16,1.2625,1.3196,52.9000,23381344,92512,23288832,53.5558,2.6558,10.5549,56.2116,992.1805
17,,,,24840896,96512,24744384,59.0587,2.8685,0,61.9272,1054.1077
18,,,,26300448,100512,26199936,69.7895,2.8068,0,72.5963,1126.7040
19,,,,27760000,104512,27655488,53.6219,2.4171,0,56.0389,1182.7429
20,,,,29219552,108512,29111040,66.1286,2.8211,0,68.9497,1251.6927
21,1.1989,1.2571,55.8900,30679104,112512,30566592,62.9498,2.6662,10.5245,65.6160,1317.3087
22,,,,32138656,116512,32022144,59.0640,2.4481,0,61.5121,1378.8208
23,,,,33598208,120512,33477696,64.3267,2.7279,0,67.0547,1445.8755
24,,,,35057760,124512,34933248,60.9088,2.7191,0,63.6278,1509.5033
25,,,,36517312,128512,36388800,61.4986,2.6849,0,64.1835,1573.6868
26,1.1531,1.2194,56.9400,37976864,132512,37844352,58.5171,2.8010,10.6388,61.3181,1635.0048
27,,,,39436416,136512,39299904,54.5516,2.5530,0,57.1047,1692.1095
28,,,,40895968,140512,40755456,56.2762,2.8393,0,59.1155,1751.2250
29,,,,42355520,144512,42211008,67.7936,2.8334,0,70.6270,1821.8519
30,,,,43815072,148512,43666560,67.6590,3.2420,0,70.9010,1892.7529
31,1.1158,1.1885,57.6300,45274624,152512,45122112,54.4696,2.2191,10.5844,56.6887,1949.4416
32,,,,46734176,156512,46577664,61.8477,2.8891,0,64.7368,2014.1784
33,,,,48193728,160512,48033216,54.6953,2.7066,0,57.4019,2071.5803
34,,,,49653280,164512,49488768,58.9221,2.7380,0,61.6601,2133.2404
35,,,,51112832,168512,50944320,60.4634,2.8088,0,63.2723,2196.5127
36,1.0900,1.1590,59.4600,52572384,172512,52399872,60.2072,2.6588,10.5612,62.8659,2259.3786
37,,,,54031936,176512,53855424,58.7333,2.9154,0,61.6487,2321.0273
38,,,,55491488,180512,55310976,69.0414,2.8072,0,71.8486,2392.8759
