iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0801,2.0894,24.2100,1488064,32512,1455552,10.6561,3.0060,10.5076,13.6621,13.6621
2,,,,2947616,36512,2911104,11.3468,2.9530,0,14.2998,27.9619
3,,,,4407168,40512,4366656,12.1800,2.9196,0,15.0996,43.0615
4,,,,5866720,44512,5822208,10.1515,2.8567,0,13.0082,56.0697
5,,,,7326272,48512,7277760,10.8818,2.8522,0,13.7340,69.8037
6,1.4667,1.5269,45.0900,8785824,52512,8733312,13.5907,2.8100,10.6264,16.4007,86.2044
7,,,,10245376,56512,10188864,10.3249,2.9802,0,13.3050,99.5094
8,,,,11704928,60512,11644416,14.5099,2.8383,0,17.3482,116.8576
9,,,,13164480,64512,13099968,12.4015,2.7114,0,15.1129,131.9705
10,,,,14624032,68512,14555520,12.5752,2.8952,0,15.4704,147.4408
11,1.2728,1.3481,51.7500,16083584,72512,16011072,12.5790,2.6504,11.0084,15.2293,162.6702
12,,,,17543136,76512,17466624,12.3807,2.5037,0,14.8845,177.5547
13,,,,19002688,80512,18922176,10.8335,2.4923,0,13.3258,190.8804
14,,,,20462240,84512,20377728,10.3424,2.6781,0,13.0206,203.9010
15,,,,21921792,88512,21833280,10.3416,2.8723,0,13.2139,217.1149
16,1.9273,2.0145,37.9000,23381344,92512,23288832,10.8309,2.8519,10.7218,13.6827,230.7977
17,,,,24840896,96512,24744384,10.1809,2.9713,0,13.1522,243.9499
18,,,,26300448,100512,26199936,15.8434,2.7366,0,18.5800,262.5299
19,,,,27760000,104512,27655488,12.2931,3.1111,0,15.4042,277.9341
20,,,,29219552,108512,29111040,12.2552,2.6347,0,14.8900,292.8241
21,1.5069,1.5989,48.1800,30679104,112512,30566592,10.7213,2.7913,10.5226,13.5126,306.3367
22,,,,32138656,116512,32022144,13.4869,2.8903,0,16.3773,322.7139
23,,,,33598208,120512,33477696,10.3571,3.0180,0,13.3751,336.0890
24,,,,35057760,124512,34933248,12.0160,3.0700,0,15.0861,351.1751
25,,,,36517312,128512,36388800,10.3190,3.1802,0,13.4992,364.6743
26,160.5886,160.2854,13.7000,37976864,132512,37844352,13.1461,2.9323,10.5521,16.0784,380.7527
27,,,,39436416,136512,39299904,10.0579,3.3895,0,13.4474,394.2001
28,,,,40895968,140512,40755456,16.0203,2.7003,0,18.7206,412.9207
29,,,,42355520,144512,42211008,11.3841,2.9168,0,14.3010,427.2217
30,,,,43815072,148512,43666560,11.7340,2.8504,0,14.5843,441.8060
31,200010.0000,201190.9844,11.4300,45274624,152512,45122112,11.9927,3.4867,10.5506,15.4794,457.2854
32,,,,46734176,156512,46577664,17.7432,2.9141,0,20.6573,477.9427
33,,,,48193728,160512,48033216,13.0765,2.8273,0,15.9038,493.8464
34,,,,49653280,164512,49488768,10.3834,6.5542,0,16.9376,510.7841
35,,,,51112832,168512,50944320,13.6167,3.2638,0,16.8806,527.6646
36,1968881.6250,1928198.3750,10.2000,52572384,172512,52399872,17.1920,3.2238,10.5483,20.4159,548.0805
37,,,,54031936,176512,53855424,16.5364,2.9088,0,19.4451,567.5257
38,,,,55491488,180512,55310976,12.9346,3.2853,0,16.2198,583.7455
39,,,,56951040,184512,56766528,11.0815,3.9177,0,14.9992,598.7447
40,,,,58410592,188512,58222080,10.4678,3.7879,0,14.2558,613.0005
41,5128.9385,5218.3374,10.4800,59870144,192512,59677632,11.9813,3.7353,10.4834,15.7165,628.7170
42,,,,61329696,196512,61133184,10.4924,3.1256,0,13.6180,642.3350
43,,,,62789248,200512,62588736,13.8882,2.9314,0,16.8196,659.1546
44,,,,64248800,204512,64044288,10.3825,2.7047,0,13.0871,672.2418
45,,,,65708352,208512,65499840,10.5476,2.9014,0,13.4491,685.6908
46,5271757.5000,5211344.0000,11.8400,67167904,212512,66955392,12.0892,2.8478,10.5574,14.9370,700.6278
47,,,,68627456,216512,68410944,10.3791,2.9777,0,13.3567,713.9845
48,,,,70087008,220512,69866496,12.4739,2.7786,0,15.2525,729.2370
49,,,,71546560,224512,71322048,11.8293,2.9409,0,14.7702,744.0072
50,,,,73006112,228512,72777600,12.7432,2.9121,0,15.6553,759.6625
51,6634782.5000,6639518.5000,10.0500,74465664,232512,74233152,12.6059,2.8593,11.0567,15.4652,775.1278
52,,,,75925216,236512,75688704,12.3295,2.5418,0,14.8713,789.9990
53,,,,77384768,240512,77144256,10.6301,2.5985,0,13.2285,803.2276
54,,,,78844320,244512,78599808,10.1859,2.7482,0,12.9341,816.1617
55,,,,80303872,248512,80055360,10.2232,2.8886,0,13.1118,829.2735
56,22892092.0000,23011934.0000,12.2700,81763424,252512,81510912,12.1494,2.7294,10.4610,14.8788,844.1523
57,,,,83222976,256512,82966464,14.3572,3.0518,0,17.4090,861.5613
58,,,,84682528,260512,84422016,12.2399,2.8516,0,15.0914,876.6527
59,,,,86142080,264512,85877568,10.2963,2.7072,0,13.0035,889.6562
60,,,,87601632,268512,87333120,10.8374,2.9449,0,13.7822,903.4384
