iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0525,2.0592,25.1200,1488064,32512,1455552,10.8341,3.0758,10.7803,13.9099,13.9099
2,,,,2947616,36512,2911104,11.5527,2.9733,0,14.5260,28.4359
3,,,,4407168,40512,4366656,12.3287,2.9365,0,15.2652,43.7011
4,,,,5866720,44512,5822208,10.7164,2.6887,0,13.4051,57.1063
5,,,,7326272,48512,7277760,10.0129,2.8218,0,12.8348,69.9410
6,1.4485,1.5007,46.6400,8785824,52512,8733312,12.1449,2.8352,10.5914,14.9801,84.9211
7,,,,10245376,56512,10188864,11.6553,2.9354,0,14.5908,99.5119
8,,,,11704928,60512,11644416,13.5090,2.8038,0,16.3128,115.8247
9,,,,13164480,64512,13099968,13.7569,2.8579,0,16.6148,132.4394
10,,,,14624032,68512,14555520,11.5273,2.9121,0,14.4394,146.8788
11,1.2938,1.3530,51.1800,16083584,72512,16011072,10.6854,2.8417,10.6045,13.5271,160.4059
12,,,,17543136,76512,17466624,13.2873,2.9593,0,16.2465,176.6524
13,,,,19002688,80512,18922176,10.1290,2.8800,0,13.0089,189.6614
14,,,,20462240,84512,20377728,12.5666,2.9269,0,15.4935,205.1548
15,,,,21921792,88512,21833280,11.7460,2.9325,0,14.6785,219.8333
16,1.1818,1.2659,54.6100,23381344,92512,23288832,11.8200,2.9328,10.6242,14.7528,234.5861
17,,,,24840896,96512,24744384,11.9357,2.8886,0,14.8243,249.4104
18,,,,26300448,100512,26199936,11.7279,2.9419,0,14.6698,264.0802
19,,,,27760000,104512,27655488,10.6030,2.7771,0,13.3801,277.4603
20,,,,29219552,108512,29111040,10.1179,3.0498,0,13.1677,290.6279
21,109703.8359,108270.8750,10.0000,30679104,112512,30566592,10.1122,2.9816,10.5592,13.0938,303.7218
22,,,,32138656,116512,32022144,14.0940,2.9251,0,17.0190,320.7408
23,,,,33598208,120512,33477696,11.8190,2.8839,0,14.7029,335.4437
24,,,,35057760,124512,34933248,9.5190,2.8296,0,12.3486,347.7923
25,,,,36517312,128512,36388800,11.0043,2.8278,0,13.8321,361.6244
26,0.9695,1.1240,60.3800,37976864,132512,37844352,12.5037,2.7283,10.5978,15.2320,376.8564
27,,,,39436416,136512,39299904,15.4411,2.9664,0,18.4074,395.2638
28,,,,40895968,140512,40755456,9.7846,2.8488,0,12.6334,407.8972
29,,,,42355520,144512,42211008,13.6113,2.8983,0,16.5096,424.4068
30,,,,43815072,148512,43666560,12.1265,2.8491,0,14.9755,439.3823
31,0.9192,1.0678,62.1900,45274624,152512,45122112,12.3639,2.7082,11.1025,15.0720,454.4544
32,,,,46734176,156512,46577664,12.7322,2.6276,0,15.3597,469.8141
33,,,,48193728,160512,48033216,10.1938,2.6271,0,12.8209,482.6350
34,,,,49653280,164512,49488768,10.7462,2.6484,0,13.3946,496.0296
35,,,,51112832,168512,50944320,10.8085,2.7759,0,13.5844,509.6141
36,27032698224640.0000,26794082172928.0000,10.5700,52572384,172512,52399872,9.8519,2.7952,10.4929,12.6471,522.2612
37,,,,54031936,176512,53855424,10.9596,2.8739,0,13.8335,536.0947
38,,,,55491488,180512,55310976,15.4518,2.7288,0,18.1806,554.2753
39,,,,56951040,184512,56766528,10.6378,2.7147,0,13.3525,567.6277
40,,,,58410592,188512,58222080,12.3203,3.5202,0,15.8405,583.4683
41,26784335872.0000,26212354048.0000,10.0000,59870144,192512,59677632,10.5867,2.7833,10.1001,13.3700,596.8382
42,,,,61329696,196512,61133184,14.1849,2.8150,0,16.9999,613.8381
43,,,,62789248,200512,62588736,12.2770,2.6987,0,14.9757,628.8138
44,,,,64248800,204512,64044288,10.4517,2.6705,0,13.1222,641.9360
45,,,,65708352,208512,65499840,10.0266,2.9281,0,12.9547,654.8907
46,2.4530,2.4362,16.9700,67167904,212512,66955392,11.0166,2.8929,10.5114,13.9095,668.8002
47,,,,68627456,216512,68410944,10.6774,2.9695,0,13.6468,682.4470
48,,,,70087008,220512,69866496,12.5107,2.8624,0,15.3731,697.8201
49,,,,71546560,224512,71322048,11.5275,2.8455,0,14.3730,712.1932
50,,,,73006112,228512,72777600,11.4550,2.8884,0,14.3434,726.5365
51,2.2881,2.2983,12.4100,74465664,232512,74233152,10.4240,3.2144,10.4293,13.6384,740.1749
52,,,,75925216,236512,75688704,10.4444,2.9545,0,13.3989,753.5738
53,,,,77384768,240512,77144256,12.6768,2.6635,0,15.3404,768.9141
54,,,,78844320,244512,78599808,15.5105,2.8484,0,18.3589,787.2730
55,,,,80303872,248512,80055360,12.4255,2.6702,0,15.0958,802.3688
56,2.2594,2.2658,13.0100,81763424,252512,81510912,12.3349,2.7318,10.9734,15.0667,817.4354
57,,,,83222976,256512,82966464,11.1596,2.3722,0,13.5318,830.9672
58,,,,84682528,260512,84422016,9.9427,2.7433,0,12.6860,843.6533
59,,,,86142080,264512,85877568,10.5492,2.8970,0,13.4462,857.0994
60,,,,87601632,268512,87333120,11.6468,2.9345,0,14.5813,871.6808
61,2.2646,2.2706,16.4300,89061184,272512,88788672,9.9146,2.8455,10.3446,12.7601,884.4408
62,,,,90520736,276512,90244224,12.5903,2.9095,0,15.4997,899.9405
63,,,,91980288,280512,91699776,12.2777,2.8031,0,15.0809,915.0214
64,,,,93439840,284512,93155328,11.7059,2.8240,0,14.5300,929.5514
65,,,,94899392,288512,94610880,11.9738,2.9248,0,14.8985,944.4499
66,122743.3984,113784.6172,9.9200,96358944,292512,96066432,11.2910,2.8752,10.0945,14.1662,958.6161
67,,,,97818496,296512,97521984,11.4609,3.1099,0,14.5709,973.1870
68,,,,99278048,300512,98977536,11.5956,2.8135,0,14.4091,987.5961
69,,,,100737600,304512,100433088,13.7362,2.7774,0,16.5135,1004.1096
70,,,,102197152,308512,101888640,10.2739,2.5771,0,12.8510,1016.9606
71,2.3123,2.3157,10.0000,103656704,312512,103344192,11.8367,2.8484,10.1817,14.6851,1031.6457
