iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0646,2.0665,25.8700,1488064,32512,1455552,12.6321,3.2676,11.0925,15.8998,15.8998
2,,,,2947616,36512,2911104,12.3227,2.7939,0,15.1166,31.0163
3,,,,4407168,40512,4366656,12.3066,2.6912,0,14.9978,46.0142
4,,,,5866720,44512,5822208,12.3806,2.6291,0,15.0098,61.0240
5,,,,7326272,48512,7277760,10.5763,2.4592,0,13.0355,74.0594
6,1.4889,1.5125,46.2700,8785824,52512,8733312,10.6386,2.6951,10.5958,13.3337,87.3931
7,,,,10245376,56512,10188864,10.4764,2.8424,0,13.3188,100.7119
8,,,,11704928,60512,11644416,11.1228,2.8652,0,13.9880,114.6998
9,,,,13164480,64512,13099968,11.3696,2.8505,0,14.2201,128.9199
10,,,,14624032,68512,14555520,11.5984,2.9070,0,14.5054,143.4253
11,1.2923,1.3409,51.6900,16083584,72512,16011072,12.3317,3.0248,10.7527,15.3564,158.7817
12,,,,17543136,76512,17466624,10.5892,2.8975,0,13.4867,172.2684
13,,,,19002688,80512,18922176,12.5529,2.8419,0,15.3947,187.6631
14,,,,20462240,84512,20377728,13.5274,2.8540,0,16.3814,204.0445
15,,,,21921792,88512,21833280,10.5793,2.7583,0,13.3376,217.3821
16,9.0258,9.0404,16.0700,23381344,92512,23288832,11.7964,2.9262,10.5848,14.7225,232.1047
17,,,,24840896,96512,24744384,10.1470,2.7364,0,12.8834,244.9881
18,,,,26300448,100512,26199936,14.9083,2.8167,0,17.7251,262.7131
19,,,,27760000,104512,27655488,10.6418,2.7688,0,13.4107,276.1238
20,,,,29219552,108512,29111040,14.0513,2.8138,0,16.8651,292.9889
21,5.7295,5.8122,29.2100,30679104,112512,30566592,12.5991,2.8058,10.6250,15.4049,308.3938
22,,,,32138656,116512,32022144,10.9703,2.7537,0,13.7240,322.1178
23,,,,33598208,120512,33477696,10.9114,2.8577,0,13.7691,335.8869
24,,,,35057760,124512,34933248,10.4009,2.8545,0,13.2553,349.1422
25,,,,36517312,128512,36388800,13.8661,2.8056,0,16.6717,365.8139
26,3.2357,3.3171,41.8800,37976864,132512,37844352,12.1216,2.8398,10.5366,14.9614,380.7754
27,,,,39436416,136512,39299904,12.0548,2.8597,0,14.9146,395.6899
28,,,,40895968,140512,40755456,15.6681,2.8106,0,18.4787,414.1686
29,,,,42355520,144512,42211008,12.0771,2.8512,0,14.9284,429.0970
30,,,,43815072,148512,43666560,12.5375,3.2528,0,15.7903,444.8872
31,156.3355,154.8609,12.6000,45274624,152512,45122112,12.4635,3.4293,10.9866,15.8928,460.7800
32,,,,46734176,156512,46577664,10.5007,3.4635,0,13.9642,474.7442
33,,,,48193728,160512,48033216,12.7917,4.2672,0,17.0589,491.8031
34,,,,49653280,164512,49488768,13.7355,3.3979,0,17.1334,508.9365
35,,,,51112832,168512,50944320,13.6283,5.3005,0,18.9289,527.8654
36,700.2148,690.5176,14.5400,52572384,172512,52399872,17.5254,4.3502,10.9813,21.8756,549.7410
37,,,,54031936,176512,53855424,12.3637,6.0313,0,18.3951,568.1361
38,,,,55491488,180512,55310976,12.3332,5.6779,0,18.0111,586.1472
39,,,,56951040,184512,56766528,12.4474,2.6470,0,15.0944,601.2416
40,,,,58410592,188512,58222080,12.4158,2.4984,0,14.9142,616.1558
41,39951.5586,39947.8984,10.0600,59870144,192512,59677632,12.2792,2.5922,10.9498,14.8713,631.0272
42,,,,61329696,196512,61133184,12.3689,2.5597,0,14.9286,645.9558
43,,,,62789248,200512,62588736,12.1371,2.6913,0,14.8284,660.7842
44,,,,64248800,204512,64044288,10.4725,2.6291,0,13.1016,673.8858
45,,,,65708352,208512,65499840,10.5494,2.6396,0,13.1890,687.0748
46,2777421.7500,2835436.2500,10.1800,67167904,212512,66955392,10.8150,2.7678,10.5642,13.5828,700.6576
47,,,,68627456,216512,68410944,11.0926,2.8436,0,13.9362,714.5938
48,,,,70087008,220512,69866496,10.7133,2.8266,0,13.5399,728.1337
49,,,,71546560,224512,71322048,10.4194,2.8774,0,13.2968,741.4305
50,,,,73006112,228512,72777600,10.9074,2.7892,0,13.6967,755.1272
51,2945835.2500,2866656.0000,15.5300,74465664,232512,74233152,13.7413,2.7774,10.4468,16.5187,771.6459
52,,,,75925216,236512,75688704,11.1631,2.9312,0,14.0943,785.7402
53,,,,77384768,240512,77144256,10.2277,2.8682,0,13.0959,798.8361
54,,,,78844320,244512,78599808,12.6936,2.7236,0,15.4171,814.2532
55,,,,80303872,248512,80055360,14.8465,2.8084,0,17.6549,831.9081
56,69501016.0000,69939024.0000,12.6800,81763424,252512,81510912,11.9137,3.0432,10.5911,14.9569,846.8651
57,,,,83222976,256512,82966464,10.9264,2.8832,0,13.8097,860.6747
58,,,,84682528,260512,84422016,10.7499,2.9187,0,13.6686,874.3433
59,,,,86142080,264512,85877568,12.0678,2.8736,0,14.9414,889.2848
60,,,,87601632,268512,87333120,10.6680,2.8113,0,13.4793,902.7641
