iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0647,2.0592,25.4600,1493552,33280,1460272,10.7986,3.0895,10.8123,13.8881,13.8881
2,,,,2958592,38048,2920544,10.5531,3.0228,0,13.5759,27.4640
3,,,,4423632,42816,4380816,13.1236,2.9035,0,16.0271,43.4911
4,,,,5888672,47584,5841088,10.5020,2.8449,0,13.3469,56.8380
5,,,,7353712,52352,7301360,11.0773,3.0161,0,14.0933,70.9313
6,,,,8818752,57120,8761632,10.5311,2.9458,0,13.4770,84.4083
7,,,,10283792,61888,10221904,12.1143,2.8983,0,15.0126,99.4209
8,,,,11748832,66656,11682176,12.4207,3.0056,0,15.4263,114.8471
9,,,,13213872,71424,13142448,12.4802,2.9226,0,15.4028,130.2500
10,,,,14678912,76192,14602720,10.4125,2.5933,0,13.0058,143.2557
11,1.2718,1.3299,52.9900,16143952,80960,16062992,10.6112,2.9902,10.7165,13.6013,156.8571
12,,,,17608992,85728,17523264,10.4294,2.9039,0,13.3333,170.1904
13,,,,19074032,90496,18983536,11.2162,2.9540,0,14.1701,184.3605
14,,,,20539072,95264,20443808,11.2605,2.9670,0,14.2276,198.5881
15,,,,22004112,100032,21904080,10.7867,2.9708,0,13.7575,212.3456
16,,,,23469152,104800,23364352,10.3593,2.9477,0,13.3070,225.6525
17,,,,24934192,109568,24824624,11.9486,2.8235,0,14.7721,240.4246
18,,,,26399232,114336,26284896,11.2154,2.9132,0,14.1287,254.5533
19,,,,27864272,119104,27745168,10.6022,2.9580,0,13.5602,268.1135
20,,,,29329312,123872,29205440,10.4059,2.8643,0,13.2701,281.3837
21,1.0590,1.1591,59.3100,30794352,128640,30665712,13.6422,2.7159,10.7698,16.3581,297.7417
22,,,,32259392,133408,32125984,12.5107,2.9728,0,15.4834,313.2252
23,,,,33724432,138176,33586256,12.0962,3.0241,0,15.1203,328.3455
24,,,,35189472,142944,35046528,12.0999,3.0008,0,15.1008,343.4462
25,,,,36654512,147712,36506800,10.5205,3.8661,0,14.3866,357.8328
26,,,,38119552,152480,37967072,10.5084,2.8877,0,13.3961,371.2289
27,,,,39584592,157248,39427344,15.5183,2.8383,0,18.3566,389.5855
28,,,,41049632,162016,40887616,12.2040,2.7183,0,14.9223,404.5077
29,,,,42514672,166784,42347888,12.2435,2.6877,0,14.9312,419.4389
30,,,,43979712,171552,43808160,12.2293,2.6919,0,14.9211,434.3600
