rounds,mean,std,nr_nodes
1,2.0700625,0.052658426141976564,16
11,16.5189625,58.97664499086562,16
21,1189817.774575,4608140.193244507,16
31,45310705664.89769,175487608441.3463,16
41,6522142988435455.0,2.5260151175793988e+16,16
51,1.1032259154935808e+16,4.2727755978110696e+16,16
61,1.2270677541257216e+16,4.752412976397057e+16,16
71,1.2270679688740864e+16,4.752413808113898e+16,16
81,1.2270679688740864e+16,4.752413808113898e+16,16
91,1.2270680762482688e+16,4.7524142239723176e+16,16
101,1.2270679688740864e+16,4.752413808113898e+16,16
111,1.2270680762482688e+16,4.7524142239723176e+16,16
121,1.2270680762482688e+16,4.7524142239723176e+16,16
131,1.2270677541257216e+16,4.752412976397057e+16,16
141,1.2270679688740864e+16,4.752413808113898e+16,16
151,1.2270679688740864e+16,4.752413808113898e+16,16
161,1.2270679688740864e+16,4.752413808113898e+16,16
171,1.2270679688740864e+16,4.752413808113898e+16,16
181,1.227068183622451e+16,4.752414639830738e+16,16
191,1.2270679688740864e+16,4.752413808113898e+16,16
201,1.2270679688740864e+16,4.752413808113898e+16,16
211,1.5779000907464704e+16,4.854965389141817e+16,16
221,1.2270677541257216e+16,4.752412976397057e+16,16
231,1.2270679688740864e+16,4.752413808113898e+16,16
241,1.2270677541257216e+16,4.752412976397057e+16,16
251,1.2270689312217486e+16,4.752413559638255e+16,16
261,1.2270677541257216e+16,4.752412976397057e+16,16
271,8574233802178560.0,3.320786472232626e+16,16
281,1.2270679688740864e+16,4.752413808113898e+16,16
291,1.2270679688740864e+16,4.752413808113898e+16,16
301,1.2270677541257216e+16,4.752412976397057e+16,16
