iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0343,2.0548,26.0100,1488064,32512,1455552,10.4920,3.4364,10.7261,13.9284,13.9284
2,,,,2947616,36512,2911104,10.4221,2.9829,0,13.4050,27.3334
3,,,,4407168,40512,4366656,10.1348,3.1768,0,13.3116,40.6450
4,,,,5866720,44512,5822208,10.8827,2.8967,0,13.7794,54.4243
5,,,,7326272,48512,7277760,12.4542,2.9251,0,15.3794,69.8037
6,,,,8785824,52512,8733312,14.0251,2.7738,0,16.7989,86.6026
7,,,,10245376,56512,10188864,10.3594,2.8018,0,13.1612,99.7637
8,,,,11704928,60512,11644416,10.3923,2.9417,0,13.3341,113.0978
9,,,,13164480,64512,13099968,10.8978,2.9304,0,13.8283,126.9261
10,,,,14624032,68512,14555520,10.3252,3.0393,0,13.3645,140.2906
11,1.2785,1.3337,52.6800,16083584,72512,16011072,13.6060,2.8761,10.7579,16.4822,156.7728
12,,,,17543136,76512,17466624,10.4146,2.8638,0,13.2784,170.0511
13,,,,19002688,80512,18922176,12.0486,3.1736,0,15.2223,185.2734
14,,,,20462240,84512,20377728,10.3370,2.8977,0,13.2347,198.5081
15,,,,21921792,88512,21833280,13.3403,2.8598,0,16.2001,214.7082
16,,,,23381344,92512,23288832,10.2648,2.7455,0,13.0103,227.7185
17,,,,24840896,96512,24744384,10.3211,2.8982,0,13.2193,240.9378
18,,,,26300448,100512,26199936,12.2417,2.7175,0,14.9591,255.8969
19,,,,27760000,104512,27655488,10.5098,2.8471,0,13.3569,269.2538
20,,,,29219552,108512,29111040,10.6801,2.7977,0,13.4778,282.7316
21,1.0799,1.1887,57.2000,30679104,112512,30566592,11.2094,2.7746,10.9127,13.9840,296.7156
22,,,,32138656,116512,32022144,12.3826,2.9400,0,15.3226,312.0382
23,,,,33598208,120512,33477696,15.4785,2.7596,0,18.2381,330.2763
24,,,,35057760,124512,34933248,10.6005,2.7062,0,13.3068,343.5831
25,,,,36517312,128512,36388800,10.3868,2.9297,0,13.3166,356.8996
26,,,,37976864,132512,37844352,10.4832,3.0060,0,13.4892,370.3888
27,,,,39436416,136512,39299904,10.3368,2.9597,0,13.2965,383.6853
28,,,,40895968,140512,40755456,12.9438,2.9385,0,15.8823,399.5676
29,,,,42355520,144512,42211008,10.4284,2.9010,0,13.3293,412.8969
30,,,,43815072,148512,43666560,12.2812,2.8437,0,15.1249,428.0218
31,0.9611,1.0653,62.6200,45274624,152512,45122112,10.4506,3.0533,10.7489,13.5039,441.5257
32,,,,46734176,156512,46577664,10.3669,2.9986,0,13.3655,454.8912
33,,,,48193728,160512,48033216,10.9993,2.8412,0,13.8405,468.7317
34,,,,49653280,164512,49488768,11.9390,2.8706,0,14.8096,483.5412
35,,,,51112832,168512,50944320,14.7169,2.8191,0,17.5360,501.0772
36,,,,52572384,172512,52399872,12.0665,2.7674,0,14.8339,515.9111
37,,,,54031936,176512,53855424,12.1517,2.6305,0,14.7822,530.6933
38,,,,55491488,180512,55310976,10.5333,3.0586,0,13.5919,544.2852
39,,,,56951040,184512,56766528,10.7149,3.0114,0,13.7262,558.0115
