iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0681,2.0774,24.1700,1477600,30976,1446624,10.8852,3.1081,10.6206,13.9933,13.9933
2,,,,2926688,33440,2893248,11.1379,3.2006,0,14.3386,28.3319
3,,,,4375776,35904,4339872,10.8557,3.0361,0,13.8918,42.2237
4,,,,5824864,38368,5786496,13.6460,2.9702,0,16.6162,58.8399
5,,,,7273952,40832,7233120,11.0250,2.7964,0,13.8214,72.6614
6,1.4795,1.5093,46.4500,8723040,43296,8679744,11.0073,2.8878,10.6835,13.8951,86.5565
7,,,,10172128,45760,10126368,11.0075,3.0786,0,14.0861,100.6426
8,,,,11621216,48224,11572992,11.7331,3.0405,0,14.7735,115.4161
9,,,,13070304,50688,13019616,11.0512,3.0280,0,14.0792,129.4953
10,,,,14519392,53152,14466240,11.3592,2.9419,0,14.3012,143.7965
11,1.3071,1.3912,50.3400,15968480,55616,15912864,11.3963,2.8838,10.6767,14.2801,158.0766
12,,,,17417568,58080,17359488,12.0621,2.9193,0,14.9813,173.0579
13,,,,18866656,60544,18806112,16.0635,2.8674,0,18.9309,191.9888
14,,,,20315744,63008,20252736,10.7270,2.7014,0,13.4284,205.4172
15,,,,21764832,65472,21699360,10.8249,2.8970,0,13.7218,219.1390
16,1.2017,1.2555,54.8800,23213920,67936,23145984,13.2035,2.8317,10.6163,16.0351,235.1741
17,,,,24663008,70400,24592608,14.5744,2.8788,0,17.4532,252.6274
18,,,,26112096,72864,26039232,12.3180,2.9331,0,15.2510,267.8784
19,,,,27561184,75328,27485856,10.9758,2.8073,0,13.7831,281.6615
20,,,,29010272,77792,28932480,10.8689,3.0046,0,13.8735,295.5350
21,1.0819,1.1611,59.3200,30459360,80256,30379104,10.8740,2.9962,10.6778,13.8703,309.4053
22,,,,31908448,82720,31825728,10.1387,2.9570,0,13.0957,322.5010
23,,,,33357536,85184,33272352,13.7096,3.0855,0,16.7952,339.2962
24,,,,34806624,87648,34718976,10.8373,2.7898,0,13.6271,352.9232
25,,,,36255712,90112,36165600,10.6578,2.8595,0,13.5173,366.4406
26,1.0308,1.1066,61.0500,37704800,92576,37612224,13.5120,2.8348,10.7066,16.3469,382.7874
27,,,,39153888,95040,39058848,10.9877,2.9946,0,13.9824,396.7698
28,,,,40602976,97504,40505472,10.9500,2.9673,0,13.9174,410.6872
29,,,,42052064,99968,41952096,11.9830,2.8776,0,14.8605,425.5477
30,,,,43501152,102432,43398720,12.4619,2.9618,0,15.4237,440.9714
31,0.9414,1.0691,62.6000,44950240,104896,44845344,11.0210,3.0540,10.7619,14.0750,455.0464
32,,,,46399328,107360,46291968,12.3967,2.9511,0,15.3477,470.3941
33,,,,47848416,109824,47738592,11.7326,2.9141,0,14.6468,485.0409
34,,,,49297504,112288,49185216,10.8895,3.0191,0,13.9086,498.9496
35,,,,50746592,114752,50631840,10.7384,2.9540,0,13.6925,512.6420
36,0.8989,1.0241,63.7600,52195680,117216,52078464,15.1833,2.9461,10.6819,18.1293,530.7714
37,,,,53644768,119680,53525088,10.3059,2.6272,0,12.9331,543.7045
38,,,,55093856,122144,54971712,10.5804,2.9774,0,13.5579,557.2623
39,,,,56542944,124608,56418336,10.1615,3.0498,0,13.2114,570.4737
40,,,,57992032,127072,57864960,16.1189,2.7862,0,18.9051,589.3788
41,0.8924,1.0060,64.8200,59441120,129536,59311584,12.6270,2.7138,10.7122,15.3408,604.7197
42,,,,60890208,132000,60758208,11.0233,2.6206,0,13.6439,618.3636
43,,,,62339296,134464,62204832,10.8817,2.8230,0,13.7046,632.0682
44,,,,63788384,136928,63651456,13.6749,2.8093,0,16.4842,648.5524
45,,,,65237472,139392,65098080,13.5905,2.8952,0,16.4857,665.0381
46,0.8588,0.9905,64.9200,66686560,141856,66544704,11.8152,2.9697,10.7360,14.7849,679.8230
47,,,,68135648,144320,67991328,11.2182,2.9583,0,14.1765,693.9995
