rounds,mean,std,nr_nodes
1,2.0540499999999997,0.02936188004879793,16
6,1.60655,0.5149115627950105,16
11,12.82881875,44.70985007493061,16
16,5325.98925,20380.02536296122,16
21,679588.1064187499,2630132.197877856,16
26,109750280.95883125,425061006.4340317,16
31,71062831104.89941,275225161399.9102,16
36,18706348376064.855,72449375728849.81,16
41,4816406927376384.0,1.865386381828677e+16,16
46,1.1021565760110592e+16,4.268634063803821e+16,16
51,8681741128564735.0,3.36242388070152e+16,16
56,8716907247042560.0,3.3760436598230576e+16,16
61,8983131868626944.0,3.4791520123977264e+16,16
66,7880948234321920.0,3.052278126385154e+16,16
71,7888674343616512.0,3.0552704356480476e+16,16
76,1.099712954368e+16,3.3567662915739944e+16,16
81,9242210201501696.0,3.579492619256436e+16,16
86,1.1034289600724992e+16,4.2735619860837576e+16,16
91,1.0291131409498112e+16,3.985738056261825e+16,16
96,1.0826502304169984e+16,4.193086312172658e+16,16
101,1.0770299435876352e+16,4.171319034881625e+16,16
106,1.0671064216502272e+16,4.132885399682319e+16,16
111,1.0314909422190592e+16,3.9949472409782136e+16,16
116,1.0786995047497728e+16,4.1777852174580584e+16,16
121,1.1095303906131968e+16,4.297192724955921e+16,16
126,1.0833348482039808e+16,4.1957378254601576e+16,16
131,1.0630941705764864e+16,4.117346018092918e+16,16
136,1.0593722592919552e+16,4.102931117671867e+16,16
141,1.0874128122773504e+16,4.2115317124027496e+16,16
146,1.0756016522133504e+16,4.165787286175488e+16,16
151,1.08740711809024e+16,4.0879420493807656e+16,16
156,1.0624237261815808e+16,4.114749398116891e+16,16
161,1.0831195629682688e+16,4.19490402932756e+16,16
166,1.0599806414094336e+16,4.105287371480992e+16,16
171,1.078419043385344e+16,4.176698995264371e+16,16
176,1.1079515606351872e+16,4.291077942744597e+16,16
181,1.0559688565563392e+16,4.0897132702360904e+16,16
186,1.0824320460783616e+16,4.192241287862714e+16,16
191,1.1163154725732352e+16,4.3234712343898024e+16,16
196,1.1024975964143616e+16,4.269954830146528e+16,16
201,1.0893206367502336e+16,4.218920684813714e+16,16
