iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0113,2.0450,26.1800,1488064,32512,1455552,10.4953,2.9873,10.6763,13.4827,13.4827
2,,,,2947616,36512,2911104,12.2404,3.0450,0,15.2853,28.7680
3,,,,4407168,40512,4366656,10.4351,2.9177,0,13.3529,42.1208
4,,,,5866720,44512,5822208,10.7163,2.8991,0,13.6154,55.7362
5,,,,7326272,48512,7277760,11.7142,2.8953,0,14.6095,70.3457
6,1.4462,1.4936,47.5000,8785824,52512,8733312,12.4519,2.7782,10.6132,15.2301,85.5758
7,,,,10245376,56512,10188864,14.5135,2.9910,0,17.5046,103.0804
8,,,,11704928,60512,11644416,10.4834,2.8857,0,13.3691,116.4495
9,,,,13164480,64512,13099968,13.2921,2.8761,0,16.1681,132.6176
10,,,,14624032,68512,14555520,10.6239,2.8904,0,13.5143,146.1319
11,1.2954,1.3440,52.1600,16083584,72512,16011072,10.2635,2.9595,10.6621,13.2230,159.3548
12,,,,17543136,76512,17466624,14.6097,2.9621,0,17.5718,176.9266
13,,,,19002688,80512,18922176,10.4438,2.9175,0,13.3613,190.2879
14,,,,20462240,84512,20377728,10.5921,2.9805,0,13.5726,203.8605
15,,,,21921792,88512,21833280,12.6658,2.8535,0,15.5193,219.3798
16,1.2001,1.2658,54.5800,23381344,92512,23288832,10.2871,2.9520,10.6747,13.2391,232.6189
17,,,,24840896,96512,24744384,11.1476,2.9750,0,14.1226,246.7415
18,,,,26300448,100512,26199936,12.5322,2.8303,0,15.3625,262.1039
19,,,,27760000,104512,27655488,11.6945,2.8427,0,14.5372,276.6411
20,,,,29219552,108512,29111040,11.7393,2.8843,0,14.6236,291.2647
21,1.1084,1.1810,58.2100,30679104,112512,30566592,10.7966,2.9690,10.6699,13.7656,305.0303
22,,,,32138656,116512,32022144,10.8740,2.9515,0,13.8256,318.8559
23,,,,33598208,120512,33477696,13.3188,2.9758,0,16.2945,335.1504
24,,,,35057760,124512,34933248,10.4519,2.8573,0,13.3092,348.4596
25,,,,36517312,128512,36388800,10.8069,2.9933,0,13.8002,362.2598
26,1.0271,1.1222,60.2600,37976864,132512,37844352,15.3832,2.9150,10.7061,18.2983,380.5581
27,,,,39436416,136512,39299904,12.0661,2.7037,0,14.7699,395.3279
28,,,,40895968,140512,40755456,10.4617,2.8660,0,13.3278,408.6557
29,,,,42355520,144512,42211008,10.8110,2.9848,0,13.7958,422.4515
30,,,,43815072,148512,43666560,10.9729,2.9784,0,13.9512,436.4028
31,0.9822,1.0717,62.1600,45274624,152512,45122112,11.3725,2.9940,10.7511,14.3666,450.7693
32,,,,46734176,156512,46577664,10.3008,2.9890,0,13.2898,464.0591
33,,,,48193728,160512,48033216,11.9064,2.8801,0,14.7865,478.8456
34,,,,49653280,164512,49488768,12.9648,2.9033,0,15.8681,494.7137
35,,,,51112832,168512,50944320,10.3687,2.8485,0,13.2172,507.9310
36,0.9504,1.0737,62.1400,52572384,172512,52399872,13.2032,2.8944,10.6946,16.0977,524.0287
37,,,,54031936,176512,53855424,12.6616,2.8475,0,15.5091,539.5377
38,,,,55491488,180512,55310976,11.2695,3.0982,0,14.3677,553.9055
39,,,,56951040,184512,56766528,10.7134,3.0493,0,13.7627,567.6682
40,,,,58410592,188512,58222080,10.3477,2.9597,0,13.3073,580.9756
41,0.9159,1.0536,62.7100,59870144,192512,59677632,14.3982,2.9287,10.7324,17.3270,598.3025
42,,,,61329696,196512,61133184,10.4155,2.7705,0,13.1860,611.4885
43,,,,62789248,200512,62588736,10.5477,2.8423,0,13.3900,624.8785
44,,,,64248800,204512,64044288,13.7441,2.7231,0,16.4672,641.3457
45,,,,65708352,208512,65499840,10.7244,2.9664,0,13.6908,655.0365
46,172861.8281,173790.3906,10.0000,67167904,212512,66955392,10.4668,2.8945,10.4191,13.3613,668.3979
47,,,,68627456,216512,68410944,10.7753,2.9293,0,13.7046,682.1024
48,,,,70087008,220512,69866496,11.9393,2.8742,0,14.8135,696.9159
49,,,,71546560,224512,71322048,11.3142,2.8162,0,14.1304,711.0463
50,,,,73006112,228512,72777600,11.4461,2.8661,0,14.3122,725.3585
51,2.3082,2.3197,9.9900,74465664,232512,74233152,10.3608,2.8640,10.5140,13.2248,738.5833
52,,,,75925216,236512,75688704,12.6436,3.4246,0,16.0681,754.6514
53,,,,77384768,240512,77144256,12.2680,2.8465,0,15.1146,769.7660
54,,,,78844320,244512,78599808,10.3596,2.7608,0,13.1204,782.8864
55,,,,80303872,248512,80055360,12.1498,2.9173,0,15.0671,797.9535
56,2.2845,2.2972,11.9400,81763424,252512,81510912,12.5186,2.8023,10.7007,15.3209,813.2744
57,,,,83222976,256512,82966464,12.1160,2.9444,0,15.0603,828.3347
58,,,,84682528,260512,84422016,11.7112,2.8972,0,14.6084,842.9431
59,,,,86142080,264512,85877568,10.8038,2.9509,0,13.7547,856.6978
60,,,,87601632,268512,87333120,11.7027,2.9702,0,14.6729,871.3707
61,2.2614,2.2634,16.1700,89061184,272512,88788672,10.0998,2.9106,10.4549,13.0104,884.3811
62,,,,90520736,276512,90244224,11.7237,2.8802,0,14.6038,898.9849
63,,,,91980288,280512,91699776,13.4917,2.9009,0,16.3926,915.3775
64,,,,93439840,284512,93155328,10.2456,2.7660,0,13.0116,928.3891
65,,,,94899392,288512,94610880,10.1227,2.8658,0,12.9885,941.3776
66,32.2004,32.4924,10.0000,96358944,292512,96066432,13.9083,2.7184,10.2766,16.6267,958.0043
67,,,,97818496,296512,97521984,12.4128,3.0237,0,15.4365,973.4408
68,,,,99278048,300512,98977536,10.3760,2.8609,0,13.2369,986.6777
69,,,,100737600,304512,100433088,13.2971,2.8970,0,16.1941,1002.8718
70,,,,102197152,308512,101888640,11.7627,2.8683,0,14.6309,1017.5027
71,2.3084,2.3061,10.0000,103656704,312512,103344192,11.6858,2.8778,10.4963,14.5636,1032.0663
72,,,,105116256,316512,104799744,11.2799,2.8017,0,14.0816,1046.1479
