iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9434,2.9386,10.5400,1472112,30208,1441904,3.8456,4.2797,10.4921,8.1253,8.1253
2,,,,2915712,31904,2883808,4.6010,3.9009,0,8.5019,16.6272
3,,,,4359312,33600,4325712,0.0165,4.0073,0,4.0239,20.6511
4,,,,5802912,35296,5767616,0.0157,3.9598,0,3.9756,24.6266
5,,,,7246512,36992,7209520,10.4255,4.2443,0,14.6698,39.2964
6,,,,8690112,38688,8651424,2.0640,4.1047,0,6.1687,45.4651
7,,,,10133712,40384,10093328,2.3754,4.0360,0,6.4114,51.8765
8,,,,11577312,42080,11535232,3.3443,3.9809,0,7.3252,59.2017
9,,,,13020912,43776,12977136,1.9726,3.9671,0,5.9397,65.1414
10,,,,14464512,45472,14419040,8.1357,3.9052,0,12.0409,77.1823
11,1.3121,1.9515,30.7000,15908112,47168,15860944,0.0155,3.9360,10.7362,3.9515,81.1339
12,,,,17351712,48864,17302848,1.2719,4.3590,0,5.6309,86.7648
13,,,,18795312,50560,18744752,7.4460,3.8813,0,11.3273,98.0920
14,,,,20238912,52256,20186656,0.5789,4.3124,0,4.8913,102.9833
15,,,,21682512,53952,21628560,11.9865,4.1603,0,16.1468,119.1301
16,,,,23126112,55648,23070464,0.0159,3.9629,0,3.9787,123.1088
17,,,,24569712,57344,24512368,5.0996,3.8595,0,8.9591,132.0679
18,,,,26013312,59040,25954272,0.1494,4.0199,0,4.1693,136.2373
19,,,,27456912,60736,27396176,4.3407,3.9242,0,8.2649,144.5021
20,,,,28900512,62432,28838080,8.5407,3.7682,0,12.3090,156.8111
21,1.2942,2.1130,24.2800,30344112,64128,30279984,3.4276,3.9503,10.3323,7.3778,164.1890
22,,,,31787712,65824,31721888,1.7977,4.2199,0,6.0176,170.2066
23,,,,33231312,67520,33163792,7.6245,3.6320,0,11.2565,181.4631
24,,,,34674912,69216,34605696,1.8366,4.0680,0,5.9047,187.3677
25,,,,36118512,70912,36047600,5.1235,3.9731,0,9.0965,196.4643
26,,,,37562112,72608,37489504,0.0155,4.0737,0,4.0892,200.5534
27,,,,39005712,74304,38931408,0.0196,4.0158,0,4.0353,204.5888
28,,,,40449312,76000,40373312,9.3058,4.0129,0,13.3187,217.9075
29,,,,41892912,77696,41815216,3.7418,4.0709,0,7.8127,225.7202
30,,,,43336512,79392,43257120,0.0147,4.0103,0,4.0250,229.7452
