iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3452,2.4910,18.7900,1508992,35584,1473408,3.1125,4.1803,10.7198,7.2928,7.2928
2,,,,2989472,42656,2946816,5.7664,4.0300,0,9.7964,17.0892
3,,,,4469952,49728,4420224,3.0649,3.9699,0,7.0349,24.1240
4,,,,5950432,56800,5893632,3.5315,4.1920,0,7.7235,31.8476
5,,,,7430912,63872,7367040,3.2346,4.2358,0,7.4704,39.3180
6,,,,8911392,70944,8840448,3.2278,4.1908,0,7.4186,46.7366
7,,,,10391872,78016,10313856,3.2195,4.2072,0,7.4268,54.1633
8,,,,11872352,85088,11787264,3.3233,4.1500,0,7.4734,61.6367
9,,,,13352832,92160,13260672,3.2788,4.0608,0,7.3396,68.9764
10,,,,14833312,99232,14734080,3.1006,4.1698,0,7.2704,76.2467
11,1.7008,2.0651,23.4300,16313792,106304,16207488,2.8962,4.1403,10.6145,7.0366,83.2833
12,,,,17794272,113376,17680896,5.7900,3.9988,0,9.7888,93.0721
13,,,,19274752,120448,19154304,3.3261,4.0050,0,7.3310,100.4031
14,,,,20755232,127520,20627712,3.2116,4.0560,0,7.2676,107.6708
15,,,,22235712,134592,22101120,3.3090,4.1276,0,7.4365,115.1073
16,,,,23716192,141664,23574528,3.2192,4.1063,0,7.3255,122.4328
17,,,,25196672,148736,25047936,3.2101,4.1190,0,7.3292,129.7620
18,,,,26677152,155808,26521344,2.6640,4.1431,0,6.8071,136.5691
19,,,,28157632,162880,27994752,3.8280,4.1419,0,7.9699,144.5390
20,,,,29638112,169952,29468160,3.2098,4.0451,0,7.2549,151.7939
21,1.9625,2.1490,19.8500,31118592,177024,30941568,3.2608,4.0697,10.4471,7.3305,159.1244
22,,,,32599072,184096,32414976,5.6484,3.8925,0,9.5408,168.6652
23,,,,34079552,191168,33888384,3.0568,4.0602,0,7.1170,175.7822
24,,,,35560032,198240,35361792,3.2428,4.0154,0,7.2583,183.0405
25,,,,37040512,205312,36835200,3.0999,4.1099,0,7.2097,190.2502
26,,,,38520992,212384,38308608,3.3314,4.1130,0,7.4443,197.6945
27,,,,40001472,219456,39782016,3.0971,4.1028,0,7.1999,204.8944
28,,,,41481952,226528,41255424,3.5334,4.2191,0,7.7524,212.6468
29,,,,42962432,233600,42728832,3.2513,4.2266,0,7.4779,220.1247
30,,,,44442912,240672,44202240,3.1258,4.0493,0,7.1752,227.2998
31,1.2525,2.1782,22.6800,45923392,247744,45675648,3.2474,4.1383,10.4849,7.3857,234.6856
32,,,,47403872,254816,47149056,6.0792,3.9081,0,9.9873,244.6728
33,,,,48884352,261888,48622464,2.7298,3.9820,0,6.7118,251.3846
34,,,,50364832,268960,50095872,3.7177,4.1142,0,7.8319,259.2165
35,,,,51845312,276032,51569280,3.2810,4.0645,0,7.3455,266.5620
36,,,,53325792,283104,53042688,3.1758,4.1360,0,7.3118,273.8738
37,,,,54806272,290176,54516096,3.3183,4.1418,0,7.4602,281.3340
38,,,,56286752,297248,55989504,3.2787,4.1120,0,7.3907,288.7247
39,,,,57767232,304320,57462912,3.2734,4.1725,0,7.4459,296.1705
40,,,,59247712,311392,58936320,3.3017,4.1207,0,7.4223,303.5929
41,1.1441,2.1273,24.9600,60728192,318464,60409728,3.2128,4.1168,10.5002,7.3297,310.9225
42,,,,62208672,325536,61883136,5.3258,4.0044,0,9.3301,320.2527
43,,,,63689152,332608,63356544,1.8116,4.1077,0,5.9193,326.1720
44,,,,65169632,339680,64829952,4.1373,4.2250,0,8.3623,334.5343
45,,,,66650112,346752,66303360,3.1681,4.1676,0,7.3357,341.8700
46,,,,68130592,353824,67776768,3.1753,4.0841,0,7.2594,349.1294
47,,,,69611072,360896,69250176,3.1033,4.1449,0,7.2481,356.3775
48,,,,71091552,367968,70723584,2.8357,4.1228,0,6.9585,363.3360
49,,,,72572032,375040,72196992,3.4712,4.2008,0,7.6720,371.0080
50,,,,74052512,382112,73670400,3.1222,4.1597,0,7.2819,378.2899
51,1.2761,2.0411,26.9000,75532992,389184,75143808,3.1586,4.0946,10.5660,7.2532,385.5430
52,,,,77013472,396256,76617216,5.4508,4.0402,0,9.4910,395.0340
53,,,,78493952,403328,78090624,3.0259,4.3022,0,7.3281,402.3621
54,,,,79974432,410400,79564032,3.0501,4.1721,0,7.2222,409.5843
55,,,,81454912,417472,81037440,3.1525,4.2715,0,7.4240,417.0082
56,,,,82935392,424544,82510848,3.0969,4.2113,0,7.3082,424.3164
57,,,,84415872,431616,83984256,3.2292,4.1311,0,7.3603,431.6767
58,,,,85896352,438688,85457664,3.1343,4.1924,0,7.3267,439.0034
59,,,,87376832,445760,86931072,2.9907,4.2453,0,7.2361,446.2394
60,,,,88857312,452832,88404480,3.3955,4.2164,0,7.6119,453.8513
61,1.0818,2.0489,26.7900,90337792,459904,89877888,3.1901,4.1434,10.5914,7.3335,461.1848
62,,,,91818272,466976,91351296,5.3992,3.9674,0,9.3666,470.5514
63,,,,93298752,474048,92824704,1.8217,4.1482,0,5.9699,476.5214
64,,,,94779232,481120,94298112,4.5762,4.0717,0,8.6479,485.1693
65,,,,96259712,488192,95771520,3.7511,4.0953,0,7.8465,493.0157
66,,,,97740192,495264,97244928,2.1036,4.1186,0,6.2222,499.2380
67,,,,99220672,502336,98718336,4.3606,4.0833,0,8.4439,507.6819
68,,,,100701152,509408,100191744,2.8184,4.1144,0,6.9328,514.6147
69,,,,102181632,516480,101665152,3.9608,4.1310,0,8.0918,522.7065
70,,,,103662112,523552,103138560,3.3035,4.1086,0,7.4121,530.1186
71,1.5501,1.9949,27.9100,105142592,530624,104611968,3.4100,4.1809,10.5627,7.5910,537.7095
72,,,,106623072,537696,106085376,5.3482,3.9861,0,9.3343,547.0439
73,,,,108103552,544768,107558784,3.1578,4.1567,0,7.3144,554.3583
74,,,,109584032,551840,109032192,3.2003,4.1187,0,7.3190,561.6773
75,,,,111064512,558912,110505600,3.1333,4.2083,0,7.3415,569.0189
76,,,,112544992,565984,111979008,3.2381,4.1334,0,7.3714,576.3903
77,,,,114025472,573056,113452416,3.1047,4.1580,0,7.2627,583.6530
78,,,,115505952,580128,114925824,3.1094,4.1938,0,7.3032,590.9562
79,,,,116986432,587200,116399232,3.1282,4.1804,0,7.3086,598.2648
80,,,,118466912,594272,117872640,3.2147,4.1384,0,7.3532,605.6180
81,1.3406,1.9299,30.6000,119947392,601344,119346048,3.1803,4.1987,10.4776,7.3790,612.9970
82,,,,121427872,608416,120819456,5.2010,4.0317,0,9.2327,622.2297
83,,,,122908352,615488,122292864,3.1916,4.1078,0,7.2994,629.5291
84,,,,124388832,622560,123766272,3.2109,4.1212,0,7.3321,636.8612
85,,,,125869312,629632,125239680,3.2576,4.0961,0,7.3537,644.2149
86,,,,127349792,636704,126713088,3.3183,4.1259,0,7.4442,651.6591
87,,,,128830272,643776,128186496,2.1362,4.2004,0,6.3365,657.9957
88,,,,130310752,650848,129659904,3.5574,4.0383,0,7.5957,665.5914
89,,,,131791232,657920,131133312,3.9215,4.1813,0,8.1028,673.6942
90,,,,133271712,664992,132606720,2.8713,4.2292,0,7.1005,680.7947
91,1.4288,2.1872,19.5700,134752192,672064,134080128,3.5800,4.0891,10.4415,7.6691,688.4637
92,,,,136232672,679136,135553536,4.5238,4.0410,0,8.5648,697.0285
93,,,,137713152,686208,137026944,3.9756,4.1940,0,8.1696,705.1981
94,,,,139193632,693280,138500352,2.9441,4.2640,0,7.2081,712.4062
95,,,,140674112,700352,139973760,3.0068,4.2532,0,7.2600,719.6662
96,,,,142154592,707424,141447168,3.0758,4.2500,0,7.3259,726.9920
97,,,,143635072,714496,142920576,2.9444,4.2682,0,7.2126,734.2047
98,,,,145115552,721568,144393984,2.7406,4.4635,0,7.2041,741.4088
99,,,,146596032,728640,145867392,3.0759,4.3510,0,7.4269,748.8357
100,,,,148076512,735712,147340800,2.9900,4.2879,0,7.2778,756.1135
101,1.4937,2.1308,21.7900,149556992,742784,148814208,2.3948,4.3421,10.4263,6.7369,762.8504
102,,,,151037472,749856,150287616,4.8705,4.2395,0,9.1100,771.9604
103,,,,152517952,756928,151761024,3.3837,4.2612,0,7.6449,779.6053
104,,,,153998432,764000,153234432,2.8444,4.3414,0,7.1858,786.7911
105,,,,155478912,771072,154707840,3.5313,4.2166,0,7.7479,794.5390
106,,,,156959392,778144,156181248,3.0098,4.1486,0,7.1584,801.6974
107,,,,158439872,785216,157654656,2.9956,4.3270,0,7.3227,809.0201
108,,,,159920352,792288,159128064,2.8889,4.2998,0,7.1887,816.2088
109,,,,161400832,799360,160601472,3.0151,4.2661,0,7.2812,823.4900
110,,,,162881312,806432,162074880,3.0941,4.1866,0,7.2807,830.7707
111,1.2040,2.1615,23.4500,164361792,813504,163548288,3.2408,4.2541,10.6193,7.4949,838.2655
112,,,,165842272,820576,165021696,5.6666,4.2325,0,9.8991,848.1647
113,,,,167322752,827648,166495104,2.8423,4.2838,0,7.1261,855.2908
114,,,,168803232,834720,167968512,2.9585,4.1437,0,7.1022,862.3929
115,,,,170283712,841792,169441920,2.8866,4.2511,0,7.1377,869.5307
116,,,,171764192,848864,170915328,2.4233,4.2301,0,6.6534,876.1841
117,,,,173244672,855936,172388736,3.5369,4.1528,0,7.6897,883.8738
118,,,,174725152,863008,173862144,3.0316,4.3040,0,7.3356,891.2094
