iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2767,2.5522,10.0000,1472112,30208,1441904,4.8164,1.4979,10.6994,6.3143,6.3143
2,,,,2915712,31904,2883808,11.0697,1.3467,0,12.4164,18.7307
3,,,,4359312,33600,4325712,6.0169,1.3229,0,7.3398,26.0705
4,,,,5802912,35296,5767616,0.0156,1.3204,0,1.3360,27.4065
5,,,,7246512,36992,7209520,5.1792,1.3900,0,6.5692,33.9757
6,,,,8690112,38688,8651424,10.0076,1.2067,0,11.2144,45.1901
7,,,,10133712,40384,10093328,7.5942,1.3645,0,8.9587,54.1488
8,,,,11577312,42080,11535232,3.0375,1.2914,0,4.3289,58.4777
9,,,,13020912,43776,12977136,10.5255,1.4133,0,11.9388,70.4165
10,,,,14464512,45472,14419040,5.9176,1.3801,0,7.2977,77.7142
11,1.6896,1.9221,31.6900,15908112,47168,15860944,0.0166,1.2570,10.6730,1.2736,78.9878
12,,,,17351712,48864,17302848,15.7707,1.4977,0,17.2684,96.2562
13,,,,18795312,50560,18744752,3.5686,1.4072,0,4.9758,101.2320
14,,,,20238912,52256,20186656,0.0833,1.3190,0,1.4023,102.6343
15,,,,21682512,53952,21628560,8.2694,1.1627,0,9.4320,112.0664
16,,,,23126112,55648,23070464,12.6904,1.3511,0,14.0415,126.1079
17,,,,24569712,57344,24512368,0.6771,1.4174,0,2.0945,128.2024
18,,,,26013312,59040,25954272,2.7084,1.3666,0,4.0750,132.2774
19,,,,27456912,60736,27396176,7.2305,1.3481,0,8.5786,140.8560
20,,,,28900512,62432,28838080,8.9440,1.4249,0,10.3689,151.2249
21,1.4383,2.0968,22.0300,30344112,64128,30279984,2.2788,1.4132,10.3058,3.6919,154.9168
22,,,,31787712,65824,31721888,17.0759,1.5543,0,18.6302,173.5471
23,,,,33231312,67520,33163792,3.6374,1.3154,0,4.9527,178.4998
24,,,,34674912,69216,34605696,2.4906,1.3616,0,3.8522,182.3520
25,,,,36118512,70912,36047600,5.8708,1.2477,0,7.1185,189.4705
26,,,,37562112,72608,37489504,5.3834,1.3133,0,6.6967,196.1672
27,,,,39005712,74304,38931408,13.2043,1.3127,0,14.5170,210.6842
28,,,,40449312,76000,40373312,5.5840,1.3073,0,6.8914,217.5756
29,,,,41892912,77696,41815216,3.0881,1.3591,0,4.4472,222.0228
30,,,,43336512,79392,43257120,4.4133,1.2950,0,5.7082,227.7310
31,1.9011,2.1320,24.1300,44780112,81088,44699024,11.7085,1.2073,10.4148,12.9158,240.6468
32,,,,46223712,82784,46140928,6.5505,1.3162,0,7.8667,248.5135
33,,,,47667312,84480,47582832,7.5019,1.3082,0,8.8100,257.3235
34,,,,49110912,86176,49024736,6.5126,1.3491,0,7.8617,265.1852
35,,,,50554512,87872,50466640,0.0198,1.3081,0,1.3279,266.5132
36,,,,51998112,89568,51908544,7.4575,1.2512,0,8.7088,275.2219
37,,,,53441712,91264,53350448,2.5666,1.4661,0,4.0327,279.2547
38,,,,54885312,92960,54792352,9.1814,1.3185,0,10.4999,289.7546
39,,,,56328912,94656,56234256,5.0265,1.3190,0,6.3455,296.1001
40,,,,57772512,96352,57676160,3.1518,1.3210,0,4.4728,300.5729
41,1.2054,2.2065,24.3300,59216112,98048,59118064,5.6561,1.2906,10.8833,6.9467,307.5195
42,,,,60659712,99744,60559968,14.2408,1.4917,0,15.7325,323.2521
43,,,,62103312,101440,62001872,4.6526,1.3699,0,6.0225,329.2746
44,,,,63546912,103136,63443776,11.1986,1.3030,0,12.5016,341.7761
45,,,,64990512,104832,64885680,5.7050,1.3325,0,7.0375,348.8137
46,,,,66434112,106528,66327584,2.1985,1.2854,0,3.4839,352.2976
47,,,,67877712,108224,67769488,6.0293,1.3477,0,7.3770,359.6746
48,,,,69321312,109920,69211392,6.1465,1.2351,0,7.3816,367.0561
49,,,,70764912,111616,70653296,8.9606,1.4259,0,10.3865,377.4427
50,,,,72208512,113312,72095200,0.1736,1.3755,0,1.5491,378.9917
51,1.2653,2.0912,23.7500,73652112,115008,73537104,8.5943,1.3263,10.5375,9.9206,388.9123
52,,,,75095712,116704,74979008,11.9147,1.3824,0,13.2971,402.2094
53,,,,76539312,118400,76420912,2.8471,1.2621,0,4.1092,406.3186
54,,,,77982912,120096,77862816,2.3976,1.3287,0,3.7263,410.0449
55,,,,79426512,121792,79304720,7.3084,1.2965,0,8.6048,418.6497
56,,,,80870112,123488,80746624,11.4383,1.2381,0,12.6764,431.3261
57,,,,82313712,125184,82188528,6.6129,1.3742,0,7.9870,439.3132
58,,,,83757312,126880,83630432,0.0172,1.3313,0,1.3485,440.6617
59,,,,85200912,128576,85072336,9.7132,1.3198,0,11.0331,451.6947
60,,,,86644512,130272,86514240,6.6720,1.3698,0,8.0418,459.7366
61,1.9872,2.0182,26.2000,88088112,131968,87956144,5.8070,1.3508,11.0499,7.1578,466.8943
62,,,,89531712,133664,89398048,3.4562,1.3505,0,4.8067,471.7010
63,,,,90975312,135360,90839952,8.6874,1.2339,0,9.9213,481.6223
64,,,,92418912,137056,92281856,8.1122,1.3742,0,9.4864,491.1087
65,,,,93862512,138752,93723760,3.7875,1.2531,0,5.0406,496.1493
66,,,,95306112,140448,95165664,6.6128,1.2049,0,7.8177,503.9670
67,,,,96749712,142144,96607568,5.1235,1.1524,0,6.2759,510.2429
68,,,,98193312,143840,98049472,5.0279,1.3116,0,6.3395,516.5824
69,,,,99636912,145536,99491376,11.0925,1.3095,0,12.4019,528.9843
70,,,,101080512,147232,100933280,6.0437,1.3972,0,7.4409,536.4252
71,2.9315,2.6332,17.5700,102524112,148928,102375184,6.1041,1.2489,10.3946,7.3530,543.7782
72,,,,103967712,150624,103817088,3.6495,1.3369,0,4.9864,548.7646
73,,,,105411312,152320,105258992,12.8150,1.2997,0,14.1147,562.8793
74,,,,106854912,154016,106700896,1.4895,1.2997,0,2.7892,565.6685
75,,,,108298512,155712,108142800,6.2966,1.2396,0,7.5362,573.2047
76,,,,109742112,157408,109584704,9.2356,1.2924,0,10.5280,583.7327
77,,,,111185712,159104,111026608,5.1343,1.3002,0,6.4345,590.1672
78,,,,112629312,160800,112468512,8.3955,1.3665,0,9.7620,599.9292
79,,,,114072912,162496,113910416,5.7006,1.3138,0,7.0144,606.9436
80,,,,115516512,164192,115352320,3.1536,1.2920,0,4.4456,611.3891
