iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7194,2.8343,10.0800,1472112,30208,1441904,218.4545,3.7877,11.6532,222.2422,222.2422
2,,,,2915712,31904,2883808,0.0214,3.6684,0,3.6898,225.9320
3,,,,4359312,33600,4325712,4.0332,3.6638,0,7.6971,233.6291
4,,,,5802912,35296,5767616,0.2915,3.5081,0,3.7997,237.4287
5,,,,7246512,36992,7209520,3.7956,3.4847,0,7.2803,244.7090
6,,,,8690112,38688,8651424,7.3597,3.6134,0,10.9731,255.6821
7,,,,10133712,40384,10093328,0.0227,3.7405,0,3.7632,259.4453
8,,,,11577312,42080,11535232,8.3736,3.6769,0,12.0505,271.4958
9,,,,13020912,43776,12977136,2.0946,3.6087,0,5.7033,277.1991
10,,,,14464512,45472,14419040,6.6191,3.5876,0,10.2067,287.4059
11,0.5360,2.0625,25.0300,15908112,47168,15860944,220.1584,3.7986,11.6081,223.9570,511.3628
12,,,,17351712,48864,17302848,0.0184,3.5952,0,3.6137,514.9765
13,,,,18795312,50560,18744752,0.0180,3.5599,0,3.5779,518.5544
14,,,,20238912,52256,20186656,3.7146,3.5859,0,7.3004,525.8548
15,,,,21682512,53952,21628560,6.2199,3.5846,0,9.8045,535.6593
16,,,,23126112,55648,23070464,0.0205,3.6157,0,3.6363,539.2955
17,,,,24569712,57344,24512368,2.4658,3.6564,0,6.1221,545.4177
18,,,,26013312,59040,25954272,4.4502,3.5550,0,8.0052,553.4228
19,,,,27456912,60736,27396176,6.8440,3.7326,0,10.5765,563.9994
20,,,,28900512,62432,28838080,1.9755,3.6505,0,5.6260,569.6254
21,1.3975,1.7745,38.6400,30344112,64128,30279984,215.9365,3.7230,11.6495,219.6594,789.2848
22,,,,31787712,65824,31721888,0.0187,3.7330,0,3.7517,793.0366
23,,,,33231312,67520,33163792,16.2942,3.6752,0,19.9695,813.0060
24,,,,34674912,69216,34605696,0.0176,3.5242,0,3.5418,816.5479
25,,,,36118512,70912,36047600,1.8405,3.5158,0,5.3563,821.9042
26,,,,37562112,72608,37489504,6.7801,3.5344,0,10.3145,832.2186
27,,,,39005712,74304,38931408,6.0415,3.6823,0,9.7238,841.9424
28,,,,40449312,76000,40373312,0.0197,3.5310,0,3.5506,845.4930
29,,,,41892912,77696,41815216,0.2222,3.5258,0,3.7480,849.2410
30,,,,43336512,79392,43257120,5.7273,3.6087,0,9.3359,858.5769
31,0.3321,1.7792,38.0600,44780112,81088,44699024,218.3918,3.6476,11.5977,222.0394,1080.6164
32,,,,46223712,82784,46140928,3.7428,3.7036,0,7.4464,1088.0628
33,,,,47667312,84480,47582832,1.1984,3.9651,0,5.1635,1093.2263
34,,,,49110912,86176,49024736,14.1930,3.8176,0,18.0105,1111.2368
35,,,,50554512,87872,50466640,2.6870,3.7352,0,6.4222,1117.6590
36,,,,51998112,89568,51908544,5.6995,3.7208,0,9.4202,1127.0792
37,,,,53441712,91264,53350448,0.0342,3.5803,0,3.6145,1130.6937
38,,,,54885312,92960,54792352,7.5779,3.6439,0,11.2217,1141.9154
39,,,,56328912,94656,56234256,6.9431,3.7227,0,10.6658,1152.5813
40,,,,57772512,96352,57676160,1.3556,3.7531,0,5.1087,1157.6899
41,0.5800,1.4766,47.4100,59216112,98048,59118064,219.0272,3.8937,11.7075,222.9209,1380.6108
42,,,,60659712,99744,60559968,4.5577,3.6912,0,8.2489,1388.8597
43,,,,62103312,101440,62001872,0.0237,3.6938,0,3.7175,1392.5773
44,,,,63546912,103136,63443776,2.5097,3.9010,0,6.4107,1398.9880
45,,,,64990512,104832,64885680,0.3480,3.7734,0,4.1214,1403.1094
46,,,,66434112,106528,66327584,11.7264,3.6996,0,15.4260,1418.5354
47,,,,67877712,108224,67769488,0.0203,3.7162,0,3.7365,1422.2718
48,,,,69321312,109920,69211392,3.0956,3.6581,0,6.7537,1429.0255
49,,,,70764912,111616,70653296,0.7735,3.5881,0,4.3615,1433.3870
50,,,,72208512,113312,72095200,2.5150,3.6720,0,6.1870,1439.5741
51,0.1500,1.8365,34.1100,73652112,115008,73537104,225.9500,3.5310,11.6432,229.4810,1669.0550
52,,,,75095712,116704,74979008,0.6133,3.6484,0,4.2617,1673.3167
53,,,,76539312,118400,76420912,4.8980,3.5390,0,8.4370,1681.7537
54,,,,77982912,120096,77862816,0.0232,3.8429,0,3.8661,1685.6198
55,,,,79426512,121792,79304720,10.0420,3.7487,0,13.7907,1699.4105
56,,,,80870112,123488,80746624,2.1535,3.8352,0,5.9887,1705.3992
57,,,,82313712,125184,82188528,0.9813,3.7613,0,4.7427,1710.1419
58,,,,83757312,126880,83630432,4.3815,3.6694,0,8.0510,1718.1928
59,,,,85200912,128576,85072336,6.2097,3.5973,0,9.8070,1727.9998
60,,,,86644512,130272,86514240,0.0230,3.7216,0,3.7446,1731.7444
61,0.7959,1.5797,45.4600,88088112,131968,87956144,217.4641,3.6740,11.7016,221.1381,1952.8825
62,,,,89531712,133664,89398048,0.0197,3.7040,0,3.7237,1956.6061
63,,,,90975312,135360,90839952,9.0909,3.6819,0,12.7728,1969.3789
64,,,,92418912,137056,92281856,1.6583,3.5258,0,5.1841,1974.5630
65,,,,93862512,138752,93723760,6.7126,3.5326,0,10.2452,1984.8082
66,,,,95306112,140448,95165664,0.0214,3.6062,0,3.6276,1988.4357
67,,,,96749712,142144,96607568,9.3765,3.7089,0,13.0854,2001.5211
68,,,,98193312,143840,98049472,0.0231,3.6048,0,3.6279,2005.1491
69,,,,99636912,145536,99491376,7.5984,3.5630,0,11.1614,2016.3105
70,,,,101080512,147232,100933280,2.4851,3.6177,0,6.1028,2022.4133
71,0.5076,1.7717,42.0400,102524112,148928,102375184,220.0090,3.7207,11.6832,223.7298,2246.1431
72,,,,103967712,150624,103817088,1.7142,3.6137,0,5.3280,2251.4710
73,,,,105411312,152320,105258992,2.0188,3.5655,0,5.5844,2257.0554
74,,,,106854912,154016,106700896,5.7767,3.5750,0,9.3516,2266.4070
75,,,,108298512,155712,108142800,1.4939,3.6548,0,5.1486,2271.5557
76,,,,109742112,157408,109584704,9.1769,3.6083,0,12.7852,2284.3409
77,,,,111185712,159104,111026608,0.0196,3.6177,0,3.6373,2287.9782
78,,,,112629312,160800,112468512,2.0239,3.5799,0,5.6038,2293.5820
79,,,,114072912,162496,113910416,7.4915,3.6339,0,11.1254,2304.7074
80,,,,115516512,164192,115352320,6.7455,3.5294,0,10.2748,2314.9822
81,0.6034,1.3582,50.9400,116960112,165888,116794224,219.8613,3.8031,11.6830,223.6644,2538.6466
82,,,,118403712,167584,118236128,0.0216,3.6054,0,3.6269,2542.2735
83,,,,119847312,169280,119678032,7.2525,3.5877,0,10.8402,2553.1138
84,,,,121290912,170976,121119936,0.0203,3.6518,0,3.6721,2556.7859
85,,,,122734512,172672,122561840,7.3044,3.5733,0,10.8777,2567.6636
86,,,,124178112,174368,124003744,3.0809,3.6150,0,6.6960,2574.3596
87,,,,125621712,176064,125445648,0.0179,3.5467,0,3.5646,2577.9242
88,,,,127065312,177760,126887552,7.3039,3.5398,0,10.8437,2588.7679
89,,,,128508912,179456,128329456,0.0192,3.5710,0,3.5902,2592.3581
90,,,,129952512,181152,129771360,9.3683,3.5616,0,12.9299,2605.2880
91,0.1780,1.8109,40.3500,131396112,182848,131213264,217.0385,3.7315,11.6431,220.7700,2826.0580
92,,,,132839712,184544,132655168,5.4726,3.6910,0,9.1636,2835.2216
93,,,,134283312,186240,134097072,2.5955,3.5366,0,6.1321,2841.3537
94,,,,135726912,187936,135538976,3.6900,3.6068,0,7.2968,2848.6505
95,,,,137170512,189632,136980880,5.7212,3.5537,0,9.2748,2857.9253
96,,,,138614112,191328,138422784,8.7112,3.5613,0,12.2724,2870.1977
97,,,,140057712,193024,139864688,0.0175,3.5440,0,3.5616,2873.7593
98,,,,141501312,194720,141306592,5.0282,3.5707,0,8.5989,2882.3582
99,,,,142944912,196416,142748496,1.6409,3.6359,0,5.2768,2887.6350
100,,,,144388512,198112,144190400,8.0777,3.6111,0,11.6888,2899.3237
101,0.3391,1.4155,48.4300,145832112,199808,145632304,219.5511,3.8213,11.6803,223.3724,3122.6962
102,,,,147275712,201504,147074208,0.0200,3.5947,0,3.6148,3126.3109
103,,,,148719312,203200,148516112,0.0779,3.5669,0,3.6448,3129.9557
104,,,,150162912,204896,149958016,10.1302,3.5380,0,13.6682,3143.6239
105,,,,151606512,206592,151399920,0.0203,3.6043,0,3.6245,3147.2484
106,,,,153050112,208288,152841824,7.7558,3.6271,0,11.3829,3158.6314
107,,,,154493712,209984,154283728,6.8082,3.6158,0,10.4240,3169.0554
108,,,,155937312,211680,155725632,3.3381,3.5334,0,6.8714,3175.9268
109,,,,157380912,213376,157167536,5.4987,3.6120,0,9.1106,3185.0374
110,,,,158824512,215072,158609440,1.7783,3.6456,0,5.4238,3190.4613
111,0.2254,1.6063,49.1400,160268112,216768,160051344,219.9754,3.7217,11.6030,223.6971,3414.1584
112,,,,161711712,218464,161493248,3.0700,3.6574,0,6.7274,3420.8858
113,,,,163155312,220160,162935152,0.0360,3.6615,0,3.6975,3424.5833
114,,,,164598912,221856,164377056,7.8376,3.6239,0,11.4614,3436.0448
115,,,,166042512,223552,165818960,0.1043,3.6115,0,3.7158,3439.7606
116,,,,167486112,225248,167260864,3.9800,3.6162,0,7.5962,3447.3568
117,,,,168929712,226944,168702768,2.8711,3.5780,0,6.4490,3453.8059
118,,,,170373312,228640,170144672,6.1064,3.6394,0,9.7457,3463.5516
