iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6955,2.3965,10.1900,183931120,12928,183918192,1506.1310,93.8435,43.4757,1599.9745,1599.9745
2,,,,367851008,14624,367836384,90.9319,43.9302,0,134.8621,1734.8366
3,,,,551770896,16320,551754576,62.9046,51.8553,0,114.7599,1849.5965
4,,,,735690784,18016,735672768,118.1769,46.9050,0,165.0820,2014.6784
5,,,,919610672,19712,919590960,18.5311,45.6565,0,64.1876,2078.8661
6,,,,1103530560,21408,1103509152,97.7487,40.9591,0,138.7079,2217.5739
7,,,,1287450448,23104,1287427344,144.2500,42.3553,0,186.6053,2404.1792
8,,,,1471370336,24800,1471345536,18.4051,55.4370,0,73.8421,2478.0213
9,,,,1655290224,26496,1655263728,109.2382,39.2710,0,148.5092,2626.5306
10,,,,1839210112,28192,1839181920,72.7248,41.9940,0,114.7188,2741.2493
11,2.3882,2.2361,25.9900,2023130000,29888,2023100112,1386.9408,41.4775,68.2250,1428.4183,4169.6676
12,,,,2207049888,31584,2207018304,237.4957,49.7840,0,287.2797,4456.9473
13,,,,2390969776,33280,2390936496,66.3922,50.2062,0,116.5984,4573.5457
14,,,,2574889664,34976,2574854688,24.7956,63.1357,0,87.9313,4661.4770
15,,,,2758809552,36672,2758772880,133.4010,39.4757,0,172.8768,4834.3538
16,,,,2942729440,38368,2942691072,41.8305,62.8544,0,104.6849,4939.0387
17,,,,3126649328,40064,3126609264,122.2161,48.6285,0,170.8445,5109.8832
18,,,,3310569216,41760,3310527456,83.4331,49.2871,0,132.7203,5242.6035
19,,,,3494489104,43456,3494445648,28.5551,46.7968,0,75.3519,5317.9554
20,,,,3678408992,45152,3678363840,117.4319,41.3683,0,158.8001,5476.7556
21,0.9578,1.8841,37.6300,3862328880,46848,3862282032,1373.2710,41.3330,72.1384,1414.6039,6891.3595
22,,,,4046248768,48544,4046200224,261.0967,48.1301,0,309.2267,7200.5862
23,,,,4230168656,50240,4230118416,7.6200,50.8369,0,58.4569,7259.0431
24,,,,4414088544,51936,4414036608,69.1437,39.0139,0,108.1576,7367.2007
25,,,,4598008432,53632,4597954800,117.6082,45.4402,0,163.0485,7530.2492
26,,,,4781928320,55328,4781872992,113.7196,40.4071,0,154.1267,7684.3759
27,,,,4965848208,57024,4965791184,94.1891,44.0340,0,138.2231,7822.5990
28,,,,5149768096,58720,5149709376,29.9521,67.9141,0,97.8662,7920.4652
29,,,,5333687984,60416,5333627568,62.3152,42.4954,0,104.8107,8025.2759
30,,,,5517607872,62112,5517545760,124.6281,39.5903,0,164.2184,8189.4943
