Iterations,mean,std,nr_nodes
0,0.8333333,0.38924947,12
10,0.8541667,0.3447386,12
20,0.9166667,0.28867513,12
30,0.9166667,0.28867513,12
40,0.9166667,0.28867513,12
50,0.9375,0.21650635,12
60,0.9375,0.21650635,12
70,1.0,0.0,12
80,1.0,0.0,12
90,1.0,0.0,12
100,1.0,0.0,12
110,1.0,0.0,12
120,1.0,0.0,12
130,1.0,0.0,12
140,1.0,0.0,12
150,1.0,0.0,12
160,1.0,0.0,12
170,1.0,0.0,12
180,1.0,0.0,12
190,1.0,0.0,12
200,1.0,0.0,12
210,1.0,0.0,12
220,1.0,0.0,12
230,1.0,0.0,12
240,1.0,0.0,12
250,1.0,0.0,12
260,1.0,0.0,12
270,1.0,0.0,12
280,1.0,0.0,12
290,1.0,0.0,12
