iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8856,2.6014,17.1500,1472112,30208,1441904,204.9863,4.0110,11.0683,208.9973,208.9973
2,,,,2915712,31904,2883808,14.0966,3.0860,0,17.1826,226.1799
3,,,,4359312,33600,4325712,5.2811,3.2429,0,8.5239,234.7038
4,,,,5802912,35296,5767616,0.0186,3.3482,0,3.3668,238.0706
5,,,,7246512,36992,7209520,7.6786,3.3269,0,11.0056,249.0762
6,,,,8690112,38688,8651424,2.6883,3.1709,0,5.8592,254.9354
7,,,,10133712,40384,10093328,5.3171,3.1448,0,8.4619,263.3973
8,,,,11577312,42080,11535232,0.0161,3.2273,0,3.2434,266.6407
9,,,,13020912,43776,12977136,10.6993,3.1642,0,13.8635,280.5042
10,,,,14464512,45472,14419040,5.6494,3.3330,0,8.9824,289.4866
11,1.3296,2.1301,26.4900,15908112,47168,15860944,208.5254,3.7647,9.4253,212.2901,501.7767
12,,,,17351712,48864,17302848,2.8985,2.8606,0,5.7591,507.5358
13,,,,18795312,50560,18744752,14.8118,2.8815,0,17.6933,525.2291
14,,,,20238912,52256,20186656,0.4647,3.2580,0,3.7227,528.9517
15,,,,21682512,53952,21628560,0.0173,3.4610,0,3.4783,532.4300
16,,,,23126112,55648,23070464,6.4615,3.1809,0,9.6424,542.0724
17,,,,24569712,57344,24512368,5.8222,3.5415,0,9.3637,551.4362
18,,,,26013312,59040,25954272,6.7811,3.3618,0,10.1429,561.5791
19,,,,27456912,60736,27396176,4.0970,3.3619,0,7.4589,569.0380
20,,,,28900512,62432,28838080,1.5887,3.3956,0,4.9843,574.0223
21,1.5738,1.9541,26.8800,30344112,64128,30279984,206.8421,3.8310,10.4245,210.6731,784.6955
22,,,,31787712,65824,31721888,12.0736,3.2942,0,15.3677,800.0632
23,,,,33231312,67520,33163792,8.8342,2.9306,0,11.7648,811.8280
24,,,,34674912,69216,34605696,7.5464,3.0799,0,10.6263,822.4543
25,,,,36118512,70912,36047600,0.0194,3.4587,0,3.4781,825.9324
26,,,,37562112,72608,37489504,4.1424,3.1275,0,7.2699,833.2023
27,,,,39005712,74304,38931408,5.9402,3.3050,0,9.2453,842.4476
28,,,,40449312,76000,40373312,4.2927,3.2369,0,7.5296,849.9772
29,,,,41892912,77696,41815216,0.4820,3.2685,0,3.7505,853.7277
30,,,,43336512,79392,43257120,12.1864,3.3709,0,15.5573,869.2850
31,1.3485,1.7715,37.6700,44780112,81088,44699024,201.9079,3.8342,10.4200,205.7421,1075.0271
32,,,,46223712,82784,46140928,19.4502,3.3004,0,22.7506,1097.7777
33,,,,47667312,84480,47582832,12.7119,3.1916,0,15.9035,1113.6811
34,,,,49110912,86176,49024736,0.0178,3.5754,0,3.5932,1117.2744
35,,,,50554512,87872,50466640,2.7670,3.3027,0,6.0697,1123.3441
36,,,,51998112,89568,51908544,4.8333,3.3850,0,8.2184,1131.5625
37,,,,53441712,91264,53350448,0.8841,3.4502,0,4.3343,1135.8967
38,,,,54885312,92960,54792352,5.0727,3.1993,0,8.2720,1144.1687
39,,,,56328912,94656,56234256,7.5653,3.3516,0,10.9169,1155.0856
40,,,,57772512,96352,57676160,3.3556,3.1088,0,6.4644,1161.5500
41,1.0459,1.9201,33.9700,59216112,98048,59118064,202.1060,3.5060,10.5945,205.6120,1367.1620
42,,,,60659712,99744,60559968,21.3072,3.6012,0,24.9084,1392.0704
43,,,,62103312,101440,62001872,6.6844,3.3136,0,9.9980,1402.0684
44,,,,63546912,103136,63443776,5.0045,3.5187,0,8.5231,1410.5915
45,,,,64990512,104832,64885680,0.0192,3.4923,0,3.5115,1414.1030
46,,,,66434112,106528,66327584,1.5406,3.4963,0,5.0369,1419.1399
47,,,,67877712,108224,67769488,9.6043,3.3092,0,12.9135,1432.0534
48,,,,69321312,109920,69211392,0.0155,3.2837,0,3.2992,1435.3526
49,,,,70764912,111616,70653296,4.6519,3.4352,0,8.0871,1443.4398
50,,,,72208512,113312,72095200,2.3108,3.3423,0,5.6531,1449.0929
51,0.6532,1.5131,46.0100,73652112,115008,73537104,202.1323,3.7299,10.6422,205.8622,1654.9551
52,,,,75095712,116704,74979008,10.8930,3.6264,0,14.5194,1669.4745
53,,,,76539312,118400,76420912,16.8549,2.8724,0,19.7273,1689.2018
54,,,,77982912,120096,77862816,3.4196,3.3104,0,6.7301,1695.9319
55,,,,79426512,121792,79304720,4.6269,3.3592,0,7.9862,1703.9180
56,,,,80870112,123488,80746624,6.3556,3.7069,0,10.0625,1713.9805
57,,,,82313712,125184,82188528,4.6851,3.4763,0,8.1615,1722.1420
58,,,,83757312,126880,83630432,1.8966,3.3721,0,5.2688,1727.4107
59,,,,85200912,128576,85072336,5.4859,3.3700,0,8.8559,1736.2666
60,,,,86644512,130272,86514240,5.7198,3.3664,0,9.0863,1745.3529
61,0.5909,1.6444,42.5400,88088112,131968,87956144,204.7838,3.9215,10.4136,208.7053,1954.0582
62,,,,89531712,133664,89398048,15.3218,3.1264,0,18.4483,1972.5065
