iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6178,2.6316,10.0000,1508992,35584,1473408,229.3417,0.3728,11.4782,229.7145,229.7145
2,,,,2989472,42656,2946816,1.8309,0.2981,0,2.1291,231.8435
3,,,,4469952,49728,4420224,6.7441,0.3390,0,7.0831,238.9266
4,,,,5950432,56800,5893632,6.9186,0.3296,0,7.2482,246.1748
5,,,,7430912,63872,7367040,7.4630,0.3395,0,7.8025,253.9773
6,,,,8911392,70944,8840448,6.5657,0.3270,0,6.8927,260.8700
7,,,,10391872,78016,10313856,7.4982,0.3297,0,7.8279,268.6979
8,,,,11872352,85088,11787264,7.2419,0.3230,0,7.5649,276.2629
9,,,,13352832,92160,13260672,6.9923,0.3583,0,7.3506,283.6134
10,,,,14833312,99232,14734080,7.1158,0.3406,0,7.4564,291.0698
11,1.2538,1.9690,28.8000,16313792,106304,16207488,220.6432,0.3549,11.5774,220.9981,512.0679
12,,,,17794272,113376,17680896,13.4446,0.3194,0,13.7640,525.8320
13,,,,19274752,120448,19154304,7.1669,0.3482,0,7.5152,533.3471
14,,,,20755232,127520,20627712,7.0788,0.3480,0,7.4268,540.7739
15,,,,22235712,134592,22101120,7.1530,0.3272,0,7.4802,548.2541
16,,,,23716192,141664,23574528,7.0053,0.3469,0,7.3522,555.6063
17,,,,25196672,148736,25047936,7.2289,0.3428,0,7.5717,563.1780
18,,,,26677152,155808,26521344,7.0421,0.3302,0,7.3723,570.5503
19,,,,28157632,162880,27994752,7.1300,0.3599,0,7.4899,578.0402
20,,,,29638112,169952,29468160,7.2023,0.3342,0,7.5365,585.5767
21,1.1998,1.6655,40.9400,31118592,177024,30941568,223.2389,0.3476,11.6311,223.5864,809.1631
22,,,,32599072,184096,32414976,6.6888,0.3207,0,7.0095,816.1727
23,,,,34079552,191168,33888384,6.9766,0.3252,0,7.3018,823.4745
24,,,,35560032,198240,35361792,7.2309,0.3257,0,7.5566,831.0312
25,,,,37040512,205312,36835200,7.0866,0.3557,0,7.4423,838.4735
26,,,,38520992,212384,38308608,7.0046,0.3329,0,7.3374,845.8109
27,,,,40001472,219456,39782016,7.0793,0.3331,0,7.4125,853.2234
28,,,,41481952,226528,41255424,6.6797,0.3445,0,7.0242,860.2475
29,,,,42962432,233600,42728832,7.4836,0.3079,0,7.7914,868.0390
30,,,,44442912,240672,44202240,6.9465,0.3308,0,7.2772,875.3162
31,0.9361,1.5598,41.9700,45923392,247744,45675648,224.9923,0.3393,11.5693,225.3316,1100.6478
32,,,,47403872,254816,47149056,6.0773,0.3218,0,6.3991,1107.0470
33,,,,48884352,261888,48622464,9.9792,0.2973,0,10.2765,1117.3234
34,,,,50364832,268960,50095872,6.8053,0.3245,0,7.1297,1124.4532
35,,,,51845312,276032,51569280,7.2219,0.3287,0,7.5506,1132.0038
36,,,,53325792,283104,53042688,7.1265,0.3290,0,7.4555,1139.4592
37,,,,54806272,290176,54516096,7.1218,0.3493,0,7.4711,1146.9303
38,,,,56286752,297248,55989504,6.9731,0.3341,0,7.3072,1154.2375
39,,,,57767232,304320,57462912,7.2610,0.3396,0,7.6007,1161.8381
40,,,,59247712,311392,58936320,6.2227,0.3462,0,6.5689,1168.4070
41,1.0075,1.5969,41.3400,60728192,318464,60409728,229.6663,0.2989,11.5876,229.9652,1398.3722
42,,,,62208672,325536,61883136,0.6211,0.3114,0,0.9325,1399.3047
43,,,,63689152,332608,63356544,10.3977,0.3154,0,10.7131,1410.0178
44,,,,65169632,339680,64829952,7.2109,0.3220,0,7.5328,1417.5506
45,,,,66650112,346752,66303360,7.1423,0.3277,0,7.4701,1425.0207
46,,,,68130592,353824,67776768,7.0908,0.3240,0,7.4147,1432.4354
47,,,,69611072,360896,69250176,5.9205,0.3452,0,6.2657,1438.7011
48,,,,71091552,367968,70723584,8.3061,0.2980,0,8.6041,1447.3053
49,,,,72572032,375040,72196992,6.4933,0.3386,0,6.8318,1454.1371
50,,,,74052512,382112,73670400,7.6297,0.2948,0,7.9244,1462.0615
51,0.6069,1.5549,42.8600,75532992,389184,75143808,171.1011,0.3447,11.4750,171.4458,1633.5073
52,,,,77013472,396256,76617216,60.4705,0.3231,0,60.7937,1694.3010
53,,,,78493952,403328,78090624,6.9290,0.3269,0,7.2559,1701.5569
54,,,,79974432,410400,79564032,7.1044,0.3249,0,7.4292,1708.9862
55,,,,81454912,417472,81037440,7.1654,0.3265,0,7.4919,1716.4780
56,,,,82935392,424544,82510848,7.1452,0.3216,0,7.4668,1723.9448
57,,,,84415872,431616,83984256,7.0915,0.3380,0,7.4295,1731.3743
58,,,,85896352,438688,85457664,7.2098,0.3215,0,7.5313,1738.9056
59,,,,87376832,445760,86931072,6.9439,0.3213,0,7.2652,1746.1709
60,,,,88857312,452832,88404480,7.5252,0.3165,0,7.8417,1754.0126
61,0.6678,1.4763,47.4900,90337792,459904,89877888,230.0036,0.3488,11.7874,230.3524,1984.3650
62,,,,91818272,466976,91351296,2.1211,0.3081,0,2.4293,1986.7943
63,,,,93298752,474048,92824704,9.5962,0.2900,0,9.8862,1996.6805
64,,,,94779232,481120,94298112,7.0662,0.3314,0,7.3977,2004.0782
65,,,,96259712,488192,95771520,7.0448,0.3236,0,7.3684,2011.4466
66,,,,97740192,495264,97244928,7.0657,0.3291,0,7.3948,2018.8414
67,,,,99220672,502336,98718336,6.9410,0.3252,0,7.2662,2026.1076
68,,,,100701152,509408,100191744,7.4522,0.3415,0,7.7937,2033.9012
69,,,,102181632,516480,101665152,7.0124,0.3311,0,7.3435,2041.2448
70,,,,103662112,523552,103138560,7.3061,0.3218,0,7.6279,2048.8727
71,0.6675,1.3745,49.6200,105142592,530624,104611968,223.9959,0.3444,11.6426,224.3402,2273.2129
72,,,,106623072,537696,106085376,4.6247,0.3147,0,4.9393,2278.1522
73,,,,108103552,544768,107558784,7.1297,0.3240,0,7.4536,2285.6058
74,,,,109584032,551840,109032192,7.0914,0.3499,0,7.4413,2293.0472
75,,,,111064512,558912,110505600,7.1606,0.3353,0,7.4959,2300.5431
76,,,,112544992,565984,111979008,7.2266,0.3599,0,7.5864,2308.1295
77,,,,114025472,573056,113452416,7.0153,0.3370,0,7.3523,2315.4819
78,,,,115505952,580128,114925824,7.0954,0.3310,0,7.4265,2322.9083
79,,,,116986432,587200,116399232,7.0913,0.3258,0,7.4171,2330.3254
80,,,,118466912,594272,117872640,7.1088,0.3495,0,7.4582,2337.7836
81,0.8985,1.6790,41.3700,119947392,601344,119346048,174.1633,0.3385,11.5062,174.5019,2512.2855
82,,,,121427872,608416,120819456,56.6652,0.3166,0,56.9818,2569.2673
83,,,,122908352,615488,122292864,9.3795,0.3137,0,9.6933,2578.9606
84,,,,124388832,622560,123766272,6.8616,0.3479,0,7.2095,2586.1701
85,,,,125869312,629632,125239680,7.0621,0.3343,0,7.3964,2593.5664
86,,,,127349792,636704,126713088,7.0794,0.3344,0,7.4137,2600.9802
87,,,,128830272,643776,128186496,6.9352,0.3556,0,7.2907,2608.2709
88,,,,130310752,650848,129659904,7.1497,0.3183,0,7.4681,2615.7390
89,,,,131791232,657920,131133312,7.0907,0.3423,0,7.4330,2623.1719
90,,,,133271712,664992,132606720,6.3988,0.3249,0,6.7237,2629.8956
91,0.5326,1.3749,50.1800,134752192,672064,134080128,226.3737,0.3203,11.6229,226.6940,2856.5897
92,,,,136232672,679136,135553536,8.8400,0.3285,0,9.1685,2865.7582
93,,,,137713152,686208,137026944,5.5830,0.3208,0,5.9037,2871.6619
94,,,,139193632,693280,138500352,8.5491,0.3037,0,8.8527,2880.5146
95,,,,140674112,700352,139973760,6.8750,0.3279,0,7.2029,2887.7175
96,,,,142154592,707424,141447168,7.2518,0.3043,0,7.5562,2895.2737
97,,,,143635072,714496,142920576,8.1270,0.3048,0,8.4318,2903.7055
98,,,,145115552,721568,144393984,7.2933,0.3209,0,7.6142,2911.3197
99,,,,146596032,728640,145867392,7.2545,0.3528,0,7.6073,2918.9270
100,,,,148076512,735712,147340800,7.2279,0.3923,0,7.6202,2926.5472
101,0.6086,1.2982,53.9100,149556992,742784,148814208,223.1273,0.3297,11.6450,223.4570,3150.0042
102,,,,151037472,749856,150287616,8.2494,0.3195,0,8.5689,3158.5731
103,,,,152517952,756928,151761024,9.3521,0.3026,0,9.6547,3168.2278
104,,,,153998432,764000,153234432,7.1476,0.3379,0,7.4855,3175.7133
105,,,,155478912,771072,154707840,6.2861,0.3197,0,6.6058,3182.3191
106,,,,156959392,778144,156181248,8.0307,0.2955,0,8.3262,3190.6453
107,,,,158439872,785216,157654656,7.2900,0.3340,0,7.6240,3198.2693
108,,,,159920352,792288,159128064,7.4002,0.3164,0,7.7167,3205.9860
109,,,,161400832,799360,160601472,6.4201,0.3302,0,6.7504,3212.7363
110,,,,162881312,806432,162074880,8.0984,0.2953,0,8.3938,3221.1301
111,0.6979,1.1798,57.7500,164361792,813504,163548288,224.6003,0.3337,11.6305,224.9340,3446.0641
112,,,,165842272,820576,165021696,6.5744,0.3232,0,6.8976,3452.9616
113,,,,167322752,827648,166495104,6.8760,0.3277,0,7.2037,3460.1654
114,,,,168803232,834720,167968512,6.8879,0.3290,0,7.2169,3467.3823
115,,,,170283712,841792,169441920,7.2227,0.3284,0,7.5511,3474.9334
116,,,,171764192,848864,170915328,7.3585,0.3354,0,7.6938,3482.6273
117,,,,173244672,855936,172388736,7.2811,0.3183,0,7.5994,3490.2267
118,,,,174725152,863008,173862144,7.1966,0.3259,0,7.5224,3497.7491
119,,,,176205632,870080,175335552,7.0662,0.3277,0,7.3939,3505.1430
120,,,,177686112,877152,176808960,7.9218,0.3109,0,8.2327,3513.3757
121,0.6917,1.1452,58.8400,179166592,884224,178282368,226.5436,0.3452,11.6107,226.8888,3740.2645
122,,,,180647072,891296,179755776,5.7101,0.3183,0,6.0284,3746.2929
123,,,,182127552,898368,181229184,6.8488,0.3228,0,7.1716,3753.4645
124,,,,183608032,905440,182702592,6.9240,0.3248,0,7.2488,3760.7132
125,,,,185088512,912512,184176000,6.9435,0.3178,0,7.2613,3767.9745
126,,,,186568992,919584,185649408,7.6493,0.3037,0,7.9530,3775.9276
127,,,,188049472,926656,187122816,7.1085,0.3228,0,7.4313,3783.3589
128,,,,189529952,933728,188596224,7.0945,0.3177,0,7.4122,3790.7711
129,,,,191010432,940800,190069632,7.1456,0.3187,0,7.4644,3798.2354
130,,,,192490912,947872,191543040,7.1164,0.3372,0,7.4536,3805.6891
131,0.6365,1.1712,57.4800,193971392,954944,193016448,224.6119,0.3279,11.5904,224.9398,4030.6288
132,,,,195451872,962016,194489856,9.1257,0.3204,0,9.4461,4040.0750
