iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0761,2.3137,16.7900,183968512,18304,183950208,1542.4912,137.5493,76.5114,1680.0405,1680.0405
2,,,,367925792,25376,367900416,29.2496,106.3097,0,135.5593,1815.5998
3,,,,551883072,32448,551850624,18.1676,124.3567,0,142.5243,1958.1241
4,,,,735840352,39520,735800832,30.7793,113.9323,0,144.7117,2102.8358
5,,,,919797632,46592,919751040,22.4221,119.5065,0,141.9286,2244.7644
6,,,,1103754912,53664,1103701248,29.0305,114.0908,0,143.1213,2387.8857
7,,,,1287712192,60736,1287651456,40.9713,111.2389,0,152.2102,2540.0958
8,,,,1471669472,67808,1471601664,34.6386,114.7490,0,149.3877,2689.4835
9,,,,1655626752,74880,1655551872,29.5860,119.5701,0,149.1561,2838.6396
10,,,,1839584032,81952,1839502080,28.2072,112.8733,0,141.0804,2979.7200
11,1.1188,1.8651,36.7100,2023541312,89024,2023452288,1143.1663,141.5628,74.2579,1284.7291,4264.4491
12,,,,2207498592,96096,2207402496,248.1455,80.0401,0,328.1855,4592.6347
13,,,,2391455872,103168,2391352704,19.3444,122.4779,0,141.8223,4734.4570
14,,,,2575413152,110240,2575302912,21.9375,124.2336,0,146.1711,4880.6281
15,,,,2759370432,117312,2759253120,27.7016,107.2618,0,134.9633,5015.5914
16,,,,2943327712,124384,2943203328,31.6510,111.9574,0,143.6083,5159.1997
17,,,,3127284992,131456,3127153536,27.4271,118.7737,0,146.2008,5305.4006
18,,,,3311242272,138528,3311103744,30.2368,108.1226,0,138.3594,5443.7599
19,,,,3495199552,145600,3495053952,22.9291,117.8156,0,140.7447,5584.5047
20,,,,3679156832,152672,3679004160,24.3976,115.3399,0,139.7375,5724.2422
21,0.8377,1.8761,38.4300,3863114112,159744,3862954368,1085.2175,129.4022,56.7839,1214.6197,6938.8618
22,,,,4047071392,166816,4046904576,313.7157,77.8523,0,391.5680,7330.4298
23,,,,4231028672,173888,4230854784,18.6906,118.7462,0,137.4368,7467.8666
24,,,,4414985952,180960,4414804992,15.9931,120.3800,0,136.3731,7604.2397
25,,,,4598943232,188032,4598755200,29.4760,114.6312,0,144.1072,7748.3469
26,,,,4782900512,195104,4782705408,26.2522,120.5075,0,146.7597,7895.1066
27,,,,4966857792,202176,4966655616,33.3350,116.3537,0,149.6887,8044.7953
28,,,,5150815072,209248,5150605824,35.8774,115.4368,0,151.3142,8196.1095
29,,,,5334772352,216320,5334556032,32.7731,114.3172,0,147.0902,8343.1998
30,,,,5518729632,223392,5518506240,23.0463,119.3076,0,142.3539,8485.5537
31,1.0195,1.9339,34.2200,5702686912,230464,5702456448,1363.7252,107.4106,61.6211,1471.1357,9956.6894
32,,,,5886644192,237536,5886406656,100.4095,102.7084,0,203.1178,10159.8073
33,,,,6070601472,244608,6070356864,27.6216,113.6457,0,141.2673,10301.0746
34,,,,6254558752,251680,6254307072,40.7899,99.9735,0,140.7634,10441.8380
35,,,,6438516032,258752,6438257280,31.3708,115.1066,0,146.4774,10588.3153
36,,,,6622473312,265824,6622207488,22.7524,118.1574,0,140.9098,10729.2251
37,,,,6806430592,272896,6806157696,30.1425,111.9086,0,142.0511,10871.2762
38,,,,6990387872,279968,6990107904,23.7125,115.5276,0,139.2401,11010.5163
39,,,,7174345152,287040,7174058112,23.4245,116.9939,0,140.4183,11150.9347
40,,,,7358302432,294112,7358008320,28.6456,119.8905,0,148.5361,11299.4708
41,1.3725,1.6161,43.2300,7542259712,301184,7541958528,1337.2151,119.5897,72.0304,1456.8049,12756.2756
42,,,,7726216992,308256,7725908736,178.4841,94.5772,0,273.0614,13029.3370
43,,,,7910174272,315328,7909858944,38.4300,109.7350,0,148.1649,13177.5020
44,,,,8094131552,322400,8093809152,15.0517,112.1442,0,127.1958,13304.6978
45,,,,8278088832,329472,8277759360,63.4094,101.2639,0,164.6733,13469.3711
46,,,,8462046112,336544,8461709568,20.4156,121.6951,0,142.1108,13611.4819
47,,,,8646003392,343616,8645659776,31.0341,108.8818,0,139.9159,13751.3978
48,,,,8829960672,350688,8829609984,32.1004,110.7599,0,142.8602,13894.2580
49,,,,9013917952,357760,9013560192,28.5966,116.1906,0,144.7871,14039.0451
50,,,,9197875232,364832,9197510400,27.1124,113.7046,0,140.8170,14179.8621
51,0.4548,1.7647,44.4000,9381832512,371904,9381460608,1307.6820,131.2994,43.6437,1438.9814,15618.8435
52,,,,9565789792,378976,9565410816,63.3671,63.3798,0,126.7470,15745.5905
53,,,,9749747072,386048,9749361024,20.5002,118.1746,0,138.6748,15884.2653
54,,,,9933704352,393120,9933311232,41.2077,103.7841,0,144.9918,16029.2571
55,,,,10117661632,400192,10117261440,25.8595,117.0884,0,142.9479,16172.2050
56,,,,10301618912,407264,10301211648,34.5411,112.9774,0,147.5185,16319.7236
57,,,,10485576192,414336,10485161856,12.3789,120.7038,0,133.0827,16452.8063
