iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.4799,3.4920,10.0000,1491712,18304,1473408,155.6495,5.5279,7.9061,161.1774,161.1774
2,,,,2972192,25376,2946816,7.0943,4.0599,0,11.1542,172.3316
3,,,,4452672,32448,4420224,2.1674,6.1713,0,8.3387,180.6703
4,,,,5933152,39520,5893632,2.7275,5.2216,0,7.9490,188.6194
5,,,,7413632,46592,7367040,1.4340,6.3023,0,7.7363,196.3557
6,,,,8894112,53664,8840448,3.0891,4.7686,0,7.8578,204.2134
7,,,,10374592,60736,10313856,4.3491,4.2476,0,8.5967,212.8101
8,,,,11855072,67808,11787264,2.9186,5.8969,0,8.8155,221.6256
9,,,,13335552,74880,13260672,4.1980,4.5456,0,8.7436,230.3692
10,,,,14816032,81952,14734080,1.7296,6.0193,0,7.7488,238.1180
11,0.9302,1.8993,25.4300,16296512,89024,16207488,161.4193,5.8179,7.0567,167.2372,405.3553
12,,,,17776992,96096,17680896,5.5501,3.5838,0,9.1339,414.4892
13,,,,19257472,103168,19154304,1.7004,5.8572,0,7.5576,422.0468
14,,,,20737952,110240,20627712,2.7622,5.6171,0,8.3793,430.4261
15,,,,22218432,117312,22101120,4.0250,4.4081,0,8.4331,438.8592
16,,,,23698912,124384,23574528,2.5488,6.0850,0,8.6338,447.4930
17,,,,25179392,131456,25047936,2.7384,6.0010,0,8.7394,456.2325
18,,,,26659872,138528,26521344,4.0937,4.4210,0,8.5148,464.7472
19,,,,28140352,145600,27994752,3.0641,5.7397,0,8.8039,473.5511
20,,,,29620832,152672,29468160,1.1594,6.2342,0,7.3936,480.9447
21,1.3927,1.5057,45.4000,31101312,159744,30941568,167.0130,5.2519,6.4709,172.2648,653.2095
22,,,,32581792,166816,32414976,0.6634,3.5837,0,4.2471,657.4567
23,,,,34062272,173888,33888384,1.9600,6.0070,0,7.9670,665.4236
24,,,,35542752,180960,35361792,2.8729,4.6700,0,7.5429,672.9665
25,,,,37023232,188032,36835200,3.4751,4.3413,0,7.8164,680.7829
26,,,,38503712,195104,38308608,2.9551,4.4140,0,7.3691,688.1520
27,,,,39984192,202176,39782016,2.4616,6.2774,0,8.7390,696.8910
28,,,,41464672,209248,41255424,2.6079,6.2842,0,8.8921,705.7832
29,,,,42945152,216320,42728832,2.5021,6.3422,0,8.8443,714.6275
30,,,,44425632,223392,44202240,3.0779,5.7863,0,8.8642,723.4917
31,0.9041,1.4696,48.9400,45906112,230464,45675648,144.8223,5.6114,7.7169,150.4337,873.9255
32,,,,47386592,237536,47149056,10.5491,4.2304,0,14.7794,888.7049
33,,,,48867072,244608,48622464,2.3962,5.8716,0,8.2678,896.9727
34,,,,50347552,251680,50095872,4.1597,4.4031,0,8.5628,905.5355
35,,,,51828032,258752,51569280,1.9855,6.3754,0,8.3609,913.8964
36,,,,53308512,265824,53042688,3.5704,5.0771,0,8.6474,922.5438
37,,,,54788992,272896,54516096,4.2067,4.7362,0,8.9430,931.4868
38,,,,56269472,279968,55989504,2.4652,5.7851,0,8.2504,939.7372
39,,,,57749952,287040,57462912,4.2052,4.8457,0,9.0509,948.7881
40,,,,59230432,294112,58936320,3.5823,4.9436,0,8.5259,957.3140
41,0.7132,1.4139,49.9900,60710912,301184,60409728,152.6911,4.4968,8.1992,157.1878,1114.5018
42,,,,62191392,308256,61883136,13.6551,4.1399,0,17.7950,1132.2968
43,,,,63671872,315328,63356544,2.5331,6.1813,0,8.7144,1141.0112
44,,,,65152352,322400,64829952,1.9839,5.9003,0,7.8842,1148.8955
45,,,,66632832,329472,66303360,2.5898,5.2656,0,7.8554,1156.7509
46,,,,68113312,336544,67776768,1.9554,6.1938,0,8.1492,1164.9001
47,,,,69593792,343616,69250176,3.5372,4.8612,0,8.3984,1173.2985
48,,,,71074272,350688,70723584,2.3741,5.4651,0,7.8391,1181.1377
49,,,,72554752,357760,72196992,2.0069,6.3211,0,8.3280,1189.4657
50,,,,74035232,364832,73670400,3.2628,4.5310,0,7.7939,1197.2595
51,0.5802,1.3866,50.8700,75515712,371904,75143808,163.5969,6.1569,6.5514,169.7537,1367.0132
52,,,,76996192,378976,76617216,0.0597,3.3305,0,3.3902,1370.4034
53,,,,78476672,386048,78090624,2.3304,5.4096,0,7.7400,1378.1434
54,,,,79957152,393120,79564032,2.6002,5.9631,0,8.5633,1386.7067
55,,,,81437632,400192,81037440,1.4920,6.1266,0,7.6186,1394.3253
56,,,,82918112,407264,82510848,2.5031,4.9896,0,7.4927,1401.8180
57,,,,84398592,414336,83984256,2.3857,5.7409,0,8.1266,1409.9445
58,,,,85879072,421408,85457664,3.1001,5.8948,0,8.9948,1418.9394
59,,,,87359552,428480,86931072,2.4963,5.9877,0,8.4840,1427.4234
60,,,,88840032,435552,88404480,1.0398,6.3278,0,7.3677,1434.7910
61,0.6286,1.3799,52.6000,90320512,442624,89877888,153.9935,6.6308,6.9466,160.6243,1595.4153
62,,,,91800992,449696,91351296,8.9397,4.2167,0,13.1563,1608.5716
63,,,,93281472,456768,92824704,2.4436,5.0085,0,7.4522,1616.0238
64,,,,94761952,463840,94298112,1.5341,5.7432,0,7.2773,1623.3011
65,,,,96242432,470912,95771520,2.8464,4.4674,0,7.3138,1630.6149
66,,,,97722912,477984,97244928,5.2119,4.0748,0,9.2867,1639.9016
67,,,,99203392,485056,98718336,1.5810,5.9698,0,7.5508,1647.4524
68,,,,100683872,492128,100191744,2.9994,5.4024,0,8.4018,1655.8542
69,,,,102164352,499200,101665152,2.9627,4.3681,0,7.3307,1663.1850
70,,,,103644832,506272,103138560,3.5313,4.3665,0,7.8978,1671.0828
71,0.2220,1.8870,41.8100,105125312,513344,104611968,159.3363,5.2551,7.9778,164.5914,1835.6742
72,,,,106605792,520416,106085376,5.1839,3.8890,0,9.0729,1844.7471
73,,,,108086272,527488,107558784,1.7830,6.2121,0,7.9951,1852.7421
74,,,,109566752,534560,109032192,2.8272,5.2201,0,8.0474,1860.7895
75,,,,111047232,541632,110505600,1.2040,6.1693,0,7.3734,1868.1629
76,,,,112527712,548704,111979008,3.1758,4.5773,0,7.7532,1875.9160
77,,,,114008192,555776,113452416,4.2005,5.0872,0,9.2876,1885.2037
78,,,,115488672,562848,114925824,4.2375,4.3318,0,8.5693,1893.7729
79,,,,116969152,569920,116399232,2.2731,5.7224,0,7.9955,1901.7684
80,,,,118449632,576992,117872640,2.5234,5.7117,0,8.2351,1910.0035
81,0.2866,1.6704,47.7500,119930112,584064,119346048,146.6631,5.0640,7.1191,151.7271,2061.7307
82,,,,121410592,591136,120819456,14.9416,4.3632,0,19.3047,2081.0354
83,,,,122891072,598208,122292864,4.0768,4.5586,0,8.6353,2089.6707
84,,,,124371552,605280,123766272,1.7988,5.9608,0,7.7596,2097.4303
85,,,,125852032,612352,125239680,3.7807,4.7382,0,8.5189,2105.9492
86,,,,127332512,619424,126713088,1.5529,5.6784,0,7.2313,2113.1805
87,,,,128812992,626496,128186496,1.8213,5.8549,0,7.6763,2120.8567
88,,,,130293472,633568,129659904,2.1860,6.0925,0,8.2785,2129.1352
89,,,,131773952,640640,131133312,2.0112,5.8086,0,7.8199,2136.9550
90,,,,133254432,647712,132606720,1.6752,5.8848,0,7.5600,2144.5151
91,0.2666,1.7591,46.9700,134734912,654784,134080128,72.3005,7.1381,9.4195,79.4387,2223.9537
92,,,,136215392,661856,135553536,83.4146,4.8791,0,88.2937,2312.2474
93,,,,137695872,668928,137026944,2.3555,5.3418,0,7.6973,2319.9447
94,,,,139176352,676000,138500352,2.1567,5.5641,0,7.7208,2327.6655
95,,,,140656832,683072,139973760,2.8954,4.8621,0,7.7575,2335.4229
96,,,,142137312,690144,141447168,2.4582,5.6124,0,8.0706,2343.4935
97,,,,143617792,697216,142920576,1.2030,6.4174,0,7.6204,2351.1139
98,,,,145098272,704288,144393984,3.3559,5.6103,0,8.9662,2360.0801
99,,,,146578752,711360,145867392,1.8818,6.4059,0,8.2877,2368.3678
100,,,,148059232,718432,147340800,1.9830,6.5189,0,8.5020,2376.8698
101,1.0563,1.3856,56.1700,149539712,725504,148814208,154.7003,6.9137,6.8029,161.6139,2538.4837
102,,,,151020192,732576,150287616,2.4375,3.3850,0,5.8225,2544.3062
103,,,,152500672,739648,151761024,1.8094,6.1203,0,7.9297,2552.2359
104,,,,153981152,746720,153234432,2.6014,5.7729,0,8.3744,2560.6103
105,,,,155461632,753792,154707840,2.6487,5.1464,0,7.7951,2568.4054
106,,,,156942112,760864,156181248,1.1960,6.0130,0,7.2090,2575.6143
107,,,,158422592,767936,157654656,1.0500,6.4873,0,7.5372,2583.1515
108,,,,159903072,775008,159128064,1.1744,6.5643,0,7.7388,2590.8903
109,,,,161383552,782080,160601472,1.8196,6.0092,0,7.8288,2598.7191
110,,,,162864032,789152,162074880,1.4308,6.1259,0,7.5567,2606.2758
111,0.0490,3.0460,33.2900,164344512,796224,163548288,103.9567,5.2397,9.8200,109.1964,2715.4722
112,,,,165824992,803296,165021696,50.4276,6.0074,0,56.4350,2771.9073
113,,,,167305472,810368,166495104,3.3962,4.9280,0,8.3242,2780.2315
114,,,,168785952,817440,167968512,2.5552,4.8424,0,7.3976,2787.6290
115,,,,170266432,824512,169441920,3.3315,4.4131,0,7.7446,2795.3737
116,,,,171746912,831584,170915328,1.5546,6.4086,0,7.9633,2803.3369
117,,,,173227392,838656,172388736,2.1320,5.6905,0,7.8225,2811.1594
118,,,,174707872,845728,173862144,3.6164,4.8072,0,8.4236,2819.5830
119,,,,176188352,852800,175335552,3.0462,5.4059,0,8.4521,2828.0351
120,,,,177668832,859872,176808960,2.2540,6.1130,0,8.3670,2836.4021
121,0.6822,1.3981,57.8800,179149312,866944,178282368,98.3411,7.0825,10.3031,105.4236,2941.8257
122,,,,180629792,874016,179755776,51.9006,6.1136,0,58.0143,2999.8400
123,,,,182110272,881088,181229184,2.1110,5.5961,0,7.7071,3007.5471
124,,,,183590752,888160,182702592,1.4044,5.8786,0,7.2830,3014.8302
125,,,,185071232,895232,184176000,4.1582,5.5041,0,9.6622,3024.4924
126,,,,186551712,902304,185649408,1.3538,6.4819,0,7.8357,3032.3281
127,,,,188032192,909376,187122816,2.0155,6.1910,0,8.2065,3040.5346
128,,,,189512672,916448,188596224,3.6219,4.4013,0,8.0232,3048.5578
129,,,,190993152,923520,190069632,3.6388,4.4212,0,8.0600,3056.6178
130,,,,192473632,930592,191543040,0.8777,6.2303,0,7.1079,3063.7257
131,0.0345,3.5058,31.0400,193954112,937664,193016448,117.6899,6.1926,8.9616,123.8825,3187.6082
132,,,,195434592,944736,194489856,36.8930,4.3377,0,41.2307,3228.8388
133,,,,196915072,951808,195963264,1.5955,6.5077,0,8.1033,3236.9421
134,,,,198395552,958880,197436672,4.1760,4.3579,0,8.5339,3245.4760
135,,,,199876032,965952,198910080,1.7303,6.2921,0,8.0224,3253.4984
136,,,,201356512,973024,200383488,2.1285,6.1195,0,8.2480,3261.7464
137,,,,202836992,980096,201856896,3.2986,4.7663,0,8.0649,3269.8113
138,,,,204317472,987168,203330304,1.6806,6.1322,0,7.8128,3277.6242
139,,,,205797952,994240,204803712,2.0373,6.2971,0,8.3344,3285.9586
140,,,,207278432,1001312,206277120,1.0650,6.4466,0,7.5116,3293.4701
141,0.6259,1.6799,54.3900,208758912,1008384,207750528,139.0928,4.5117,9.6461,143.6045,3437.0746
142,,,,210239392,1015456,209223936,19.4188,6.9490,0,26.3678,3463.4424
143,,,,211719872,1022528,210697344,3.5086,4.9994,0,8.5080,3471.9504
144,,,,213200352,1029600,212170752,2.0824,6.2820,0,8.3643,3480.3147
145,,,,214680832,1036672,213644160,4.0195,4.4871,0,8.5065,3488.8213
146,,,,216161312,1043744,215117568,1.6903,5.8914,0,7.5817,3496.4030
147,,,,217641792,1050816,216590976,1.7804,5.7149,0,7.4954,3503.8983
148,,,,219122272,1057888,218064384,4.2854,4.2321,0,8.5175,3512.4158
149,,,,220602752,1064960,219537792,3.9503,4.4431,0,8.3934,3520.8092
150,,,,222083232,1072032,221011200,4.0912,4.3249,0,8.4162,3529.2254
151,0.2668,2.0571,48.4700,223563712,1079104,222484608,139.7550,6.4127,9.5368,146.1677,3675.3931
152,,,,225044192,1086176,223958016,21.4190,6.7168,0,28.1358,3703.5289
153,,,,226524672,1093248,225431424,2.8768,4.6340,0,7.5108,3711.0397
154,,,,228005152,1100320,226904832,1.6809,6.1684,0,7.8493,3718.8890
155,,,,229485632,1107392,228378240,2.0081,5.1488,0,7.1569,3726.0459
156,,,,230966112,1114464,229851648,4.7439,5.1399,0,9.8838,3735.9297
157,,,,232446592,1121536,231325056,2.9509,5.7507,0,8.7016,3744.6312
158,,,,233927072,1128608,232798464,1.3538,5.4222,0,6.7760,3751.4073
159,,,,235407552,1135680,234271872,3.2571,5.0622,0,8.3194,3759.7266
160,,,,236888032,1142752,235745280,2.3588,5.7968,0,8.1556,3767.8823
161,0.6024,1.6115,55.8500,238368512,1149824,237218688,130.8495,4.3452,9.9725,135.1947,3903.0770
162,,,,239848992,1156896,238692096,29.9120,4.3312,0,34.2432,3937.3202
163,,,,241329472,1163968,240165504,2.1474,5.3951,0,7.5425,3944.8627
164,,,,242809952,1171040,241638912,1.9118,6.0478,0,7.9596,3952.8223
165,,,,244290432,1178112,243112320,3.0723,4.8319,0,7.9043,3960.7265
166,,,,245770912,1185184,244585728,3.1921,4.7874,0,7.9795,3968.7060
167,,,,247251392,1192256,246059136,1.6325,6.1908,0,7.8233,3976.5293
168,,,,248731872,1199328,247532544,3.7692,4.3633,0,8.1326,3984.6619
169,,,,250212352,1206400,249005952,2.8881,5.7771,0,8.6653,3993.3272
170,,,,251692832,1213472,250479360,2.2504,5.1549,0,7.4054,4000.7325
171,0.5281,1.7019,54.9900,253173312,1220544,251952768,153.4734,6.9697,8.5469,160.4431,4161.1756
172,,,,254653792,1227616,253426176,9.0370,4.2833,0,13.3203,4174.4959
173,,,,256134272,1234688,254899584,1.4839,6.1900,0,7.6739,4182.1698
174,,,,257614752,1241760,256372992,3.3327,5.6255,0,8.9582,4191.1280
175,,,,259095232,1248832,257846400,2.0952,5.6126,0,7.7078,4198.8358
176,,,,260575712,1255904,259319808,2.7184,5.9889,0,8.7073,4207.5431
177,,,,262056192,1262976,260793216,2.5658,6.1162,0,8.6820,4216.2251
178,,,,263536672,1270048,262266624,2.8097,5.7113,0,8.5210,4224.7461
179,,,,265017152,1277120,263740032,3.3955,4.3332,0,7.7287,4232.4748
180,,,,266497632,1284192,265213440,2.8935,4.9687,0,7.8622,4240.3370
181,0.7286,1.7224,54.7400,267978112,1291264,266686848,118.5547,5.1772,9.9913,123.7319,4364.0689
182,,,,269458592,1298336,268160256,36.4534,6.9621,0,43.4154,4407.4844
183,,,,270939072,1305408,269633664,4.0183,4.5654,0,8.5837,4416.0680
184,,,,272419552,1312480,271107072,2.6972,5.6623,0,8.3595,4424.4276
185,,,,273900032,1319552,272580480,2.4598,6.1199,0,8.5797,4433.0072
186,,,,275380512,1326624,274053888,1.4441,6.2813,0,7.7254,4440.7327
187,,,,276860992,1333696,275527296,2.5699,5.7524,0,8.3223,4449.0550
188,,,,278341472,1340768,277000704,4.2473,4.4669,0,8.7143,4457.7693
189,,,,279821952,1347840,278474112,2.9597,5.8493,0,8.8090,4466.5782
190,,,,281302432,1354912,279947520,3.2978,4.6055,0,7.9033,4474.4815
191,0.6794,1.7028,55.4200,282782912,1361984,281420928,162.5032,7.2074,6.2673,169.7106,4644.1922
192,,,,284263392,1369056,282894336,0.0522,3.4322,0,3.4844,4647.6766
193,,,,285743872,1376128,284367744,2.4885,5.3870,0,7.8755,4655.5521
194,,,,287224352,1383200,285841152,2.3184,5.5865,0,7.9049,4663.4570
195,,,,288704832,1390272,287314560,1.3515,6.1531,0,7.5046,4670.9616
196,,,,290185312,1397344,288787968,2.2715,6.1684,0,8.4399,4679.4014
197,,,,291665792,1404416,290261376,3.1802,4.3280,0,7.5082,4686.9096
198,,,,293146272,1411488,291734784,4.1660,4.5570,0,8.7230,4695.6326
199,,,,294626752,1418560,293208192,4.1720,4.4162,0,8.5882,4704.2207
200,,,,296107232,1425632,294681600,3.3061,4.2398,0,7.5459,4711.7666
201,0.8791,1.5097,59.2600,297587712,1432704,296155008,138.8147,6.5446,6.7378,145.3593,4857.1259
202,,,,299068192,1439776,297628416,12.8178,3.7947,0,16.6125,4873.7384
203,,,,300548672,1446848,299101824,1.9241,6.1036,0,8.0277,4881.7661
204,,,,302029152,1453920,300575232,3.9019,4.3106,0,8.2125,4889.9786
205,,,,303509632,1460992,302048640,2.2072,5.8744,0,8.0816,4898.0602
206,,,,304990112,1468064,303522048,1.7432,6.1610,0,7.9041,4905.9643
