Iterations,mean,std,nr_nodes
0,0.09242424,0.14168894,12
10,0.11805555,0.28967574,12
20,0.15277778,0.3134875,12
30,0.15555556,0.30561525,12
40,0.16250001,0.24762763,11
50,0.17361112,0.31070614,9
60,0.18313493,0.27983022,12
70,0.18353176,0.27362117,12
80,0.19107145,0.33368585,12
90,0.20486112,0.31953365,12
100,0.21111111,0.32639238,12
110,0.2138889,0.3102486,12
120,0.21515153,0.35003608,12
130,0.21805555,0.33525646,12
140,0.22916667,0.32004774,12
150,0.2348485,0.33503354,12
160,0.24861111,0.38042098,12
170,0.25277779,0.31517458,12
180,0.26944444,0.30730444,12
190,0.27579364,0.37055737,12
200,0.27837303,0.3341756,11
210,0.28849205,0.3927946,12
220,0.2888889,0.36530972,12
230,0.31349206,0.38322285,12
240,0.3204365,0.36757696,12
250,0.32817462,0.3749388,12
260,0.37513226,0.32083303,12
270,0.4027778,0.36110336,11
280,0.44305554,0.3630996,12
290,0.75,0.45226702,12
