Iterations,mean,std,nr_nodes
0,0.04121864,0.1814254,32
10,0.041666668,0.14199045,32
20,0.042708334,0.13332914,31
30,0.042708334,0.1113567,31
40,0.058602147,0.13016166,32
50,0.06029186,0.19515425,32
70,0.061269842,0.15829791,32
80,0.062222227,0.17303541,31
90,0.06697389,0.15790549,32
100,0.06875,0.21584833,30
110,0.06944445,0.17655078,32
120,0.06979167,0.17234612,32
130,0.069878474,0.16768968,32
140,0.073214285,0.20191643,32
150,0.07795699,0.22041154,30
160,0.07842262,0.20211643,31
170,0.084895834,0.19988166,31
180,0.09472607,0.18820222,32
190,0.097350225,0.21510288,32
200,0.09821428,0.24702975,32
210,0.098958336,0.22643162,30
220,0.09895834,0.2035059,31
230,0.100537635,0.21062006,32
240,0.11059907,0.2070542,32
250,0.11761905,0.2379898,32
260,0.12113096,0.2424334,31
270,0.12555805,0.22841616,31
280,0.12916666,0.21043563,30
290,0.15520835,0.29601407,31
300,0.24114583,0.36497617,32
