iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0733,2.3184,10.0200,183927664,9472,183918192,944.2055,125.2178,43.4300,1069.4232,1069.4232
2,,,,367847552,11168,367836384,33.2428,114.7013,0,147.9441,1217.3674
3,,,,551767440,12864,551754576,9.6302,118.6061,0,128.2363,1345.6037
4,,,,735687328,14560,735672768,32.9250,119.7002,0,152.6252,1498.2288
5,,,,919607216,16256,919590960,12.1881,114.4807,0,126.6689,1624.8977
6,,,,1103527104,17952,1103509152,4.9490,117.6462,0,122.5952,1747.4929
7,,,,1287446992,19648,1287427344,59.3564,115.9100,0,175.2663,1922.7592
8,,,,1471366880,21344,1471345536,6.3710,118.3545,0,124.7255,2047.4847
9,,,,1655286768,23040,1655263728,32.7368,122.1479,0,154.8847,2202.3694
10,,,,1839206656,24736,1839181920,4.6805,121.1247,0,125.8051,2328.1745
11,0.8618,2.0680,33.0300,2023126544,26432,2023100112,943.9783,120.5153,42.8252,1064.4936,3392.6682
12,,,,2207046432,28128,2207018304,23.2164,117.8211,0,141.0375,3533.7057
13,,,,2390966320,29824,2390936496,39.5352,116.1718,0,155.7070,3689.4127
14,,,,2574886208,31520,2574854688,5.2665,117.5667,0,122.8332,3812.2459
15,,,,2758806096,33216,2758772880,67.7672,114.2316,0,181.9988,3994.2447
16,,,,2942725984,34912,2942691072,8.8914,117.9872,0,126.8786,4121.1233
17,,,,3126645872,36608,3126609264,40.4750,119.6452,0,160.1202,4281.2435
18,,,,3310565760,38304,3310527456,28.3474,118.8230,0,147.1704,4428.4140
19,,,,3494485648,40000,3494445648,23.8912,113.2061,0,137.0972,4565.5112
20,,,,3678405536,41696,3678363840,5.0737,117.2238,0,122.2975,4687.8087
21,0.5204,1.9247,37.1600,3862325424,43392,3862282032,924.9392,120.0490,42.9006,1044.9882,5732.7969
22,,,,4046245312,45088,4046200224,46.0369,123.7553,0,169.7922,5902.5890
23,,,,4230165200,46784,4230118416,4.9066,117.0673,0,121.9739,6024.5629
24,,,,4414085088,48480,4414036608,49.2740,115.4955,0,164.7695,6189.3324
25,,,,4598004976,50176,4597954800,5.1440,123.0446,0,128.1886,6317.5210
26,,,,4781924864,51872,4781872992,5.7427,119.6393,0,125.3820,6442.9030
27,,,,4965844752,53568,4965791184,45.0863,112.8006,0,157.8869,6600.7899
28,,,,5149764640,55264,5149709376,31.2781,120.6264,0,151.9046,6752.6945
29,,,,5333684528,56960,5333627568,37.8249,118.5622,0,156.3871,6909.0816
30,,,,5517604416,58656,5517545760,26.6299,116.3104,0,142.9403,7052.0219
31,0.8886,1.7122,43.6200,5701524304,60352,5701463952,932.3030,122.5083,43.1143,1054.8113,8106.8332
32,,,,5885444192,62048,5885382144,31.6096,118.6330,0,150.2426,8257.0758
33,,,,6069364080,63744,6069300336,29.1405,114.7868,0,143.9273,8401.0031
34,,,,6253283968,65440,6253218528,22.1085,119.0297,0,141.1382,8542.1413
35,,,,6437203856,67136,6437136720,22.8770,117.0206,0,139.8977,8682.0390
36,,,,6621123744,68832,6621054912,24.5042,117.0979,0,141.6022,8823.6411
37,,,,6805043632,70528,6804973104,27.9532,114.1283,0,142.0814,8965.7226
38,,,,6988963520,72224,6988891296,9.7651,115.7341,0,125.4992,9091.2218
39,,,,7172883408,73920,7172809488,28.6328,116.5904,0,145.2233,9236.4451
40,,,,7356803296,75616,7356727680,26.2846,117.0719,0,143.3565,9379.8016
41,0.9420,1.7779,44.1200,7540723184,77312,7540645872,964.0336,118.0213,44.0486,1082.0549,10461.8565
42,,,,7724643072,79008,7724564064,5.1748,121.0609,0,126.2357,10588.0922
43,,,,7908562960,80704,7908482256,27.5427,121.0302,0,148.5729,10736.6651
44,,,,8092482848,82400,8092400448,29.7828,116.5916,0,146.3744,10883.0394
45,,,,8276402736,84096,8276318640,9.5118,114.9329,0,124.4447,11007.4841
46,,,,8460322624,85792,8460236832,43.6336,117.6575,0,161.2911,11168.7752
47,,,,8644242512,87488,8644155024,6.2843,114.6057,0,120.8901,11289.6653
48,,,,8828162400,89184,8828073216,45.4544,119.3611,0,164.8155,11454.4808
49,,,,9012082288,90880,9011991408,35.8530,116.6577,0,152.5106,11606.9914
50,,,,9196002176,92576,9195909600,6.2863,115.6157,0,121.9020,11728.8934
51,0.1988,1.7439,49.7100,9379922064,94272,9379827792,942.9197,116.4832,43.4057,1059.4029,12788.2963
52,,,,9563841952,95968,9563745984,9.8805,119.8875,0,129.7680,12918.0643
53,,,,9747761840,97664,9747664176,70.2323,118.4842,0,188.7165,13106.7808
54,,,,9931681728,99360,9931582368,31.7739,115.4834,0,147.2574,13254.0382
55,,,,10115601616,101056,10115500560,25.5536,114.0661,0,139.6197,13393.6579
56,,,,10299521504,102752,10299418752,30.6021,116.8750,0,147.4770,13541.1349
57,,,,10483441392,104448,10483336944,22.7470,115.1556,0,137.9026,13679.0375
58,,,,10667361280,106144,10667255136,5.8518,115.9565,0,121.8082,13800.8457
59,,,,10851281168,107840,10851173328,48.8732,118.4571,0,167.3303,13968.1760
60,,,,11035201056,109536,11035091520,5.5176,114.5414,0,120.0590,14088.2350
61,0.3557,2.2977,45.3700,11219120944,111232,11219009712,927.8742,118.7893,43.0256,1046.6636,15134.8986
62,,,,11403040832,112928,11402927904,37.7800,124.5845,0,162.3646,15297.2632
63,,,,11586960720,114624,11586846096,28.7328,116.9091,0,145.6419,15442.9051
64,,,,11770880608,116320,11770764288,25.3204,116.8022,0,142.1226,15585.0277
