iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0065,2.3554,10.0000,183931120,12928,183918192,1467.6039,96.7457,73.8662,1564.3496,1564.3496
2,,,,367851008,14624,367836384,63.1516,92.8427,0,155.9943,1720.3439
3,,,,551770896,16320,551754576,8.6294,86.9072,0,95.5366,1815.8805
4,,,,735690784,18016,735672768,28.1195,99.7623,0,127.8818,1943.7623
5,,,,919610672,19712,919590960,48.4069,95.5265,0,143.9334,2087.6956
6,,,,1103530560,21408,1103509152,44.2371,71.1244,0,115.3615,2203.0572
7,,,,1287450448,23104,1287427344,85.6096,78.1035,0,163.7132,2366.7703
8,,,,1471370336,24800,1471345536,6.6582,83.0052,0,89.6634,2456.4337
9,,,,1655290224,26496,1655263728,99.9511,71.4832,0,171.4343,2627.8680
10,,,,1839210112,28192,1839181920,52.7473,76.4826,0,129.2298,2757.0979
11,1.7787,2.0028,29.0700,2023130000,29888,2023100112,1343.2331,87.0424,64.8678,1430.2755,4187.3734
12,,,,2207049888,31584,2207018304,156.4619,66.1446,0,222.6064,4409.9798
13,,,,2390969776,33280,2390936496,6.6836,79.2873,0,85.9709,4495.9507
14,,,,2574889664,34976,2574854688,76.8567,86.8051,0,163.6618,4659.6125
15,,,,2758809552,36672,2758772880,48.1221,81.7620,0,129.8841,4789.4965
16,,,,2942729440,38368,2942691072,24.0965,79.0865,0,103.1831,4892.6796
17,,,,3126649328,40064,3126609264,78.2585,91.6825,0,169.9410,5062.6206
18,,,,3310569216,41760,3310527456,45.6758,70.2137,0,115.8895,5178.5101
19,,,,3494489104,43456,3494445648,36.5932,78.3410,0,114.9342,5293.4443
20,,,,3678408992,45152,3678363840,78.6568,85.0046,0,163.6614,5457.1057
21,0.6031,1.8920,32.8300,3862328880,46848,3862282032,1520.2442,74.1192,44.6208,1594.3634,7051.4692
22,,,,4046248768,48544,4046200224,7.5839,59.2621,0,66.8459,7118.3151
23,,,,4230168656,50240,4230118416,95.0288,82.5107,0,177.5395,7295.8546
24,,,,4414088544,51936,4414036608,61.9288,74.4807,0,136.4095,7432.2641
25,,,,4598008432,53632,4597954800,18.8877,71.5229,0,90.4105,7522.6746
26,,,,4781928320,55328,4781872992,80.0796,67.5180,0,147.5976,7670.2723
27,,,,4965848208,57024,4965791184,49.2759,84.2967,0,133.5726,7803.8449
28,,,,5149768096,58720,5149709376,7.8923,93.8296,0,101.7218,7905.5667
29,,,,5333687984,60416,5333627568,75.4444,85.6046,0,161.0490,8066.6156
30,,,,5517607872,62112,5517545760,10.3405,96.3604,0,106.7009,8173.3166
31,0.7929,1.9430,37.2800,5701527760,63808,5701463952,1492.2791,99.6679,49.6023,1591.9470,9765.2635
32,,,,5885447648,65504,5885382144,103.2003,67.6216,0,170.8219,9936.0855
33,,,,6069367536,67200,6069300336,47.0950,70.6636,0,117.7586,10053.8440
34,,,,6253287424,68896,6253218528,10.3645,72.2537,0,82.6183,10136.4623
35,,,,6437207312,70592,6437136720,63.7962,82.9788,0,146.7750,10283.2374
36,,,,6621127200,72288,6621054912,9.3697,68.6835,0,78.0531,10361.2905
37,,,,6805047088,73984,6804973104,142.7078,62.4867,0,205.1946,10566.4851
38,,,,6988966976,75680,6988891296,52.5365,67.7407,0,120.2772,10686.7623
39,,,,7172886864,77376,7172809488,26.8243,78.2556,0,105.0799,10791.8422
40,,,,7356806752,79072,7356727680,67.4166,66.3132,0,133.7298,10925.5720
41,0.6598,1.6795,40.3800,7540726640,80768,7540645872,1398.3728,98.6455,69.5853,1497.0183,12422.5903
42,,,,7724646528,82464,7724564064,130.7594,63.2533,0,194.0128,12616.6031
43,,,,7908566416,84160,7908482256,39.6187,86.6881,0,126.3068,12742.9099
44,,,,8092486304,85856,8092400448,42.1321,81.9225,0,124.0546,12866.9645
45,,,,8276406192,87552,8276318640,51.5234,86.2277,0,137.7512,13004.7157
46,,,,8460326080,89248,8460236832,50.8523,74.1662,0,125.0185,13129.7342
47,,,,8644245968,90944,8644155024,35.8631,75.5211,0,111.3842,13241.1183
48,,,,8828165856,92640,8828073216,60.9571,91.8237,0,152.7808,13393.8992
49,,,,9012085744,94336,9011991408,46.2866,73.2332,0,119.5197,13513.4189
50,,,,9196005632,96032,9195909600,59.6854,81.1960,0,140.8814,13654.3003
51,1.2222,1.8616,41.7800,9379925520,97728,9379827792,1525.9856,83.3751,52.7219,1609.3607,15263.6610
52,,,,9563845408,99424,9563745984,6.1316,59.7221,0,65.8536,15329.5146
53,,,,9747765296,101120,9747664176,44.8408,71.7158,0,116.5566,15446.0712
54,,,,9931685184,102816,9931582368,79.0791,71.4090,0,150.4881,15596.5593
55,,,,10115605072,104512,10115500560,23.9547,83.2583,0,107.2130,15703.7723
56,,,,10299524960,106208,10299418752,30.4343,68.6627,0,99.0970,15802.8693
57,,,,10483444848,107904,10483336944,94.9518,75.8100,0,170.7618,15973.6311
58,,,,10667364736,109600,10667255136,10.1185,83.8262,0,93.9447,16067.5758
59,,,,10851284624,111296,10851173328,54.9223,69.2053,0,124.1276,16191.7035
60,,,,11035204512,112992,11035091520,53.2995,89.4767,0,142.7763,16334.4797
61,0.3141,2.5278,36.6000,11219124400,114688,11219009712,1377.6472,73.4904,71.4905,1451.1376,17785.6173
62,,,,11403044288,116384,11402927904,119.6103,96.9102,0,216.5205,18002.1378
63,,,,11586964176,118080,11586846096,61.6270,65.9382,0,127.5651,18129.7030
64,,,,11770884064,119776,11770764288,73.6527,68.8598,0,142.5126,18272.2155
65,,,,11954803952,121472,11954682480,26.8371,76.4959,0,103.3330,18375.5485
66,,,,12138723840,123168,12138600672,100.8662,70.4074,0,171.2736,18546.8222
67,,,,12322643728,124864,12322518864,19.5291,68.6897,0,88.2188,18635.0410
68,,,,12506563616,126560,12506437056,67.3198,76.1071,0,143.4269,18778.4679
69,,,,12690483504,128256,12690355248,81.2754,75.1462,0,156.4215,18934.8894
70,,,,12874403392,129952,12874273440,10.7684,75.2574,0,86.0259,19020.9153
71,0.4419,2.4340,39.3200,13058323280,131648,13058191632,1536.0600,85.7013,44.1699,1621.7614,20642.6767
72,,,,13242243168,133344,13242109824,25.7080,64.2320,0,89.9400,20732.6167
73,,,,13426163056,135040,13426028016,49.5191,59.3630,0,108.8821,20841.4987
74,,,,13610082944,136736,13609946208,69.7306,91.3518,0,161.0824,21002.5811
75,,,,13794002832,138432,13793864400,59.5733,75.4847,0,135.0581,21137.6392
76,,,,13977922720,140128,13977782592,53.5954,73.2101,0,126.8055,21264.4447
77,,,,14161842608,141824,14161700784,9.8485,72.1250,0,81.9735,21346.4182
78,,,,14345762496,143520,14345618976,73.6747,75.6775,0,149.3521,21495.7703
79,,,,14529682384,145216,14529537168,27.3415,81.6996,0,109.0411,21604.8114
80,,,,14713602272,146912,14713455360,106.0465,67.3404,0,173.3869,21778.1984
81,0.6215,2.2132,44.5000,14897522160,148608,14897373552,1412.9139,111.2649,58.8797,1524.1788,23302.3772
82,,,,15081442048,150304,15081291744,109.0099,64.4962,0,173.5061,23475.8833
83,,,,15265361936,152000,15265209936,37.4990,78.4872,0,115.9862,23591.8695
84,,,,15449281824,153696,15449128128,71.6986,67.8071,0,139.5057,23731.3751
85,,,,15633201712,155392,15633046320,19.8309,78.4870,0,98.3179,23829.6931
86,,,,15817121600,157088,15816964512,61.8856,86.6652,0,148.5508,23978.2438
87,,,,16001041488,158784,16000882704,42.4051,79.6071,0,122.0123,24100.2561
88,,,,16184961376,160480,16184800896,49.8338,77.7521,0,127.5859,24227.8420
89,,,,16368881264,162176,16368719088,52.9528,96.1055,0,149.0582,24376.9002
90,,,,16552801152,163872,16552637280,52.3402,77.9478,0,130.2881,24507.1883
91,1.7496,2.3268,42.2200,16736721040,165568,16736555472,1400.1930,119.4186,61.5067,1519.6116,26026.7999
92,,,,16920640928,167264,16920473664,124.6735,67.0073,0,191.6809,26218.4808
93,,,,17104560816,168960,17104391856,7.0396,85.2106,0,92.2502,26310.7310
94,,,,17288480704,170656,17288310048,56.3997,79.5319,0,135.9316,26446.6626
95,,,,17472400592,172352,17472228240,15.7699,94.2830,0,110.0529,26556.7155
96,,,,17656320480,174048,17656146432,17.7679,91.2162,0,108.9840,26665.6996
97,,,,17840240368,175744,17840064624,44.9059,82.6244,0,127.5303,26793.2299
98,,,,18024160256,177440,18023982816,58.6812,66.1421,0,124.8233,26918.0532
99,,,,18208080144,179136,18207901008,57.0833,65.6400,0,122.7233,27040.7765
100,,,,18392000032,180832,18391819200,73.9251,108.8237,0,182.7488,27223.5254
101,1.1034,2.4643,45.3600,18575919920,182528,18575737392,1531.8986,102.9925,41.7545,1634.8910,28858.4164
102,,,,18759839808,184224,18759655584,6.5483,62.8404,0,69.3887,28927.8051
103,,,,18943759696,185920,18943573776,18.6410,84.3803,0,103.0213,29030.8264
104,,,,19127679584,187616,19127491968,31.9546,93.4711,0,125.4257,29156.2520
105,,,,19311599472,189312,19311410160,32.8561,102.7786,0,135.6347,29291.8867
106,,,,19495519360,191008,19495328352,42.6612,85.4220,0,128.0831,29419.9699
107,,,,19679439248,192704,19679246544,51.5314,87.1580,0,138.6895,29558.6593
108,,,,19863359136,194400,19863164736,8.6795,90.3732,0,99.0527,29657.7120
109,,,,20047279024,196096,20047082928,74.7158,87.3210,0,162.0368,29819.7488
110,,,,20231198912,197792,20231001120,57.7344,74.9214,0,132.6558,29952.4046
111,1.0886,2.3263,48.7600,20415118800,199488,20414919312,1282.6377,112.4278,63.8408,1395.0655,31347.4702
112,,,,20599038688,201184,20598837504,156.5076,106.5100,0,263.0176,31610.4877
113,,,,20782958576,202880,20782755696,42.8025,58.5254,0,101.3279,31711.8157
114,,,,20966878464,204576,20966673888,82.5618,73.6115,0,156.1734,31867.9891
115,,,,21150798352,206272,21150592080,52.4030,74.7052,0,127.1082,31995.0973
116,,,,21334718240,207968,21334510272,7.6975,77.8118,0,85.5093,32080.6066
117,,,,21518638128,209664,21518428464,89.9026,72.6348,0,162.5374,32243.1440
118,,,,21702558016,211360,21702346656,8.9332,79.5548,0,88.4880,32331.6320
119,,,,21886477904,213056,21886264848,59.1917,81.0181,0,140.2098,32471.8417
120,,,,22070397792,214752,22070183040,40.0411,71.8720,0,111.9131,32583.7549
121,0.7473,2.6276,42.8200,22254317680,216448,22254101232,1314.3465,74.5283,72.8590,1388.8748,33972.6297
122,,,,22438237568,218144,22438019424,156.1143,99.5147,0,255.6290,34228.2588
123,,,,22622157456,219840,22621937616,74.8116,77.4849,0,152.2964,34380.5552
124,,,,22806077344,221536,22805855808,29.2802,73.9264,0,103.2065,34483.7617
125,,,,22989997232,223232,22989774000,36.6573,90.2604,0,126.9177,34610.6794
126,,,,23173917120,224928,23173692192,23.8976,83.8853,0,107.7828,34718.4623
127,,,,23357837008,226624,23357610384,77.7146,80.8227,0,158.5373,34876.9996
128,,,,23541756896,228320,23541528576,22.5896,75.8326,0,98.4222,34975.4218
129,,,,23725676784,230016,23725446768,26.6323,93.4419,0,120.0742,35095.4960
130,,,,23909596672,231712,23909364960,49.0855,72.7940,0,121.8796,35217.3756
131,0.4310,2.9852,40.1400,24093516560,233408,24093283152,1450.0800,83.5609,43.7520,1533.6409,36751.0165
132,,,,24277436448,235104,24277201344,93.0879,65.1533,0,158.2412,36909.2577
133,,,,24461356336,236800,24461119536,48.1947,90.6189,0,138.8136,37048.0713
134,,,,24645276224,238496,24645037728,56.8054,66.0985,0,122.9038,37170.9751
135,,,,24829196112,240192,24828955920,8.1883,83.3559,0,91.5442,37262.5193
136,,,,25013116000,241888,25012874112,44.2536,78.3175,0,122.5711,37385.0904
137,,,,25197035888,243584,25196792304,53.2023,74.1436,0,127.3459,37512.4363
138,,,,25380955776,245280,25380710496,70.3907,88.2059,0,158.5966,37671.0329
139,,,,25564875664,246976,25564628688,37.3098,88.8413,0,126.1512,37797.1841
140,,,,25748795552,248672,25748546880,46.7276,75.0958,0,121.8235,37919.0075
141,0.6739,2.3043,48.2200,25932715440,250368,25932465072,1290.5504,105.7364,55.6392,1396.2868,39315.2943
142,,,,26116635328,252064,26116383264,184.5718,105.9239,0,290.4957,39605.7900
143,,,,26300555216,253760,26300301456,38.6989,81.2858,0,119.9847,39725.7746
144,,,,26484475104,255456,26484219648,49.9664,84.0017,0,133.9681,39859.7427
145,,,,26668394992,257152,26668137840,14.4750,78.1289,0,92.6039,39952.3466
146,,,,26852314880,258848,26852056032,87.9666,76.7910,0,164.7576,40117.1042
147,,,,27036234768,260544,27035974224,36.2072,85.2257,0,121.4329,40238.5371
148,,,,27220154656,262240,27219892416,40.0499,85.4099,0,125.4598,40363.9969
149,,,,27404074544,263936,27403810608,61.2177,70.0579,0,131.2756,40495.2725
150,,,,27587994432,265632,27587728800,73.3330,73.6133,0,146.9463,40642.2188
151,0.5273,2.8125,43.1400,27771914320,267328,27771646992,1443.4335,100.5823,46.3574,1544.0158,42186.2347
152,,,,27955834208,269024,27955565184,99.5244,69.6331,0,169.1575,42355.3922
153,,,,28139754096,270720,28139483376,6.9088,66.3177,0,73.2265,42428.6187
154,,,,28323673984,272416,28323401568,96.8160,69.2079,0,166.0238,42594.6425
155,,,,28507593872,274112,28507319760,65.6160,68.7096,0,134.3256,42728.9682
156,,,,28691513760,275808,28691237952,61.9673,65.0582,0,127.0255,42855.9937
157,,,,28875433648,277504,28875156144,9.6990,66.4267,0,76.1257,42932.1194
158,,,,29059353536,279200,29059074336,41.0534,76.5122,0,117.5656,43049.6850
159,,,,29243273424,280896,29242992528,75.2158,66.4038,0,141.6196,43191.3046
160,,,,29427193312,282592,29426910720,20.6469,82.1502,0,102.7971,43294.1017
161,0.7424,2.7666,43.4800,29611113200,284288,29610828912,1418.9854,65.3407,72.1793,1484.3261,44778.4278
162,,,,29795033088,285984,29794747104,126.1081,99.2473,0,225.3554,45003.7832
163,,,,29978952976,287680,29978665296,18.6645,69.7924,0,88.4569,45092.2401
164,,,,30162872864,289376,30162583488,59.7736,70.4786,0,130.2522,45222.4923
165,,,,30346792752,291072,30346501680,52.0645,74.8242,0,126.8887,45349.3810
166,,,,30530712640,292768,30530419872,62.8016,63.7551,0,126.5567,45475.9376
167,,,,30714632528,294464,30714338064,88.0147,68.2565,0,156.2713,45632.2089
168,,,,30898552416,296160,30898256256,13.1344,71.1797,0,84.3141,45716.5230
169,,,,31082472304,297856,31082174448,68.7666,76.5424,0,145.3090,45861.8319
170,,,,31266392192,299552,31266092640,41.6422,75.3478,0,116.9901,45978.8220
171,1.0382,2.3308,48.4500,31450312080,301248,31450010832,1299.3720,75.2270,71.5124,1374.5990,47353.4210
172,,,,31634231968,302944,31633929024,193.4436,101.1989,0,294.6424,47648.0635
173,,,,31818151856,304640,31817847216,89.6635,61.2685,0,150.9321,47798.9956
174,,,,32002071744,306336,32001765408,47.4056,76.3323,0,123.7378,47922.7334
175,,,,32185991632,308032,32185683600,34.9631,74.3879,0,109.3510,48032.0844
176,,,,32369911520,309728,32369601792,76.3248,73.8423,0,150.1671,48182.2515
177,,,,32553831408,311424,32553519984,53.6864,78.4079,0,132.0943,48314.3458
178,,,,32737751296,313120,32737438176,56.2990,68.5939,0,124.8929,48439.2387
179,,,,32921671184,314816,32921356368,34.7827,80.8015,0,115.5842,48554.8229
180,,,,33105591072,316512,33105274560,25.5831,86.2918,0,111.8749,48666.6978
181,1.9722,2.2644,46.8500,33289510960,318208,33289192752,1431.2889,92.3448,64.6079,1523.6337,50190.3314
182,,,,33473430848,319904,33473110944,149.0408,95.9714,0,245.0122,50435.3437
183,,,,33657350736,321600,33657029136,9.1746,65.7151,0,74.8897,50510.2333
184,,,,33841270624,323296,33840947328,57.7031,71.6491,0,129.3522,50639.5856
185,,,,34025190512,324992,34024865520,69.4992,72.3667,0,141.8659,50781.4514
186,,,,34209110400,326688,34208783712,58.0857,87.1938,0,145.2796,50926.7310
187,,,,34393030288,328384,34392701904,10.4255,76.3571,0,86.7826,51013.5136
188,,,,34576950176,330080,34576620096,96.5080,70.7756,0,167.2836,51180.7972
189,,,,34760870064,331776,34760538288,65.0180,71.8587,0,136.8767,51317.6739
190,,,,34944789952,333472,34944456480,9.7373,71.2269,0,80.9642,51398.6382
191,0.4381,2.4372,50.1300,35128709840,335168,35128374672,1440.5811,67.9398,74.4166,1508.5209,52907.1590
192,,,,35312629728,336864,35312292864,85.0697,72.8311,0,157.9008,53065.0598
193,,,,35496549616,338560,35496211056,81.1876,67.6733,0,148.8609,53213.9207
194,,,,35680469504,340256,35680129248,104.7384,63.6409,0,168.3794,53382.3001
195,,,,35864389392,341952,35864047440,22.2552,94.7727,0,117.0279,53499.3280
196,,,,36048309280,343648,36047965632,52.9616,72.0406,0,125.0022,53624.3302
197,,,,36232229168,345344,36231883824,50.6891,79.1038,0,129.7928,53754.1230
198,,,,36416149056,347040,36415802016,68.9732,84.9925,0,153.9656,53908.0886
199,,,,36600068944,348736,36599720208,58.8200,71.2288,0,130.0488,54038.1374
200,,,,36783988832,350432,36783638400,20.2603,66.2035,0,86.4639,54124.6013
201,0.4519,2.6409,48.1300,36967908720,352128,36967556592,1577.3916,126.0303,39.8130,1703.4218,55828.0231
202,,,,37151828608,353824,37151474784,9.2124,62.0316,0,71.2440,55899.2672
203,,,,37335748496,355520,37335392976,7.2369,276.0152,0,283.2521,56182.5193
204,,,,37519668384,357216,37519311168,42.7906,59.1552,0,101.9458,56284.4651
205,,,,37703588272,358912,37703229360,9.2628,69.1365,0,78.3993,56362.8644
206,,,,37887508160,360608,37887147552,111.1749,64.9852,0,176.1601,56539.0246
207,,,,38071428048,362304,38071065744,19.6645,69.0455,0,88.7100,56627.7345
208,,,,38255347936,364000,38254983936,42.4844,66.9387,0,109.4231,56737.1576
209,,,,38439267824,365696,38438902128,109.1722,75.8022,0,184.9744,56922.1321
210,,,,38623187712,367392,38622820320,18.1373,67.9513,0,86.0885,57008.2206
211,0.7357,2.3508,50.5700,38807107600,369088,38806738512,1527.0022,75.6876,52.4756,1602.6898,58610.9104
212,,,,38991027488,370784,38990656704,31.7107,65.7064,0,97.4171,58708.3275
213,,,,39174947376,372480,39174574896,105.9361,65.9081,0,171.8441,58880.1716
214,,,,39358867264,374176,39358493088,57.7932,69.3372,0,127.1304,59007.3020
215,,,,39542787152,375872,39542411280,50.3520,82.4685,0,132.8205,59140.1225
216,,,,39726707040,377568,39726329472,12.0762,70.0604,0,82.1366,59222.2592
217,,,,39910626928,379264,39910247664,107.1626,68.4136,0,175.5762,59397.8353
218,,,,40094546816,380960,40094165856,53.6197,72.9817,0,126.6014,59524.4368
219,,,,40278466704,382656,40278084048,14.5277,76.9403,0,91.4680,59615.9047
220,,,,40462386592,384352,40462002240,5.8146,381.4556,0,387.2702,60003.1749
221,1.3009,3.0642,42.4600,40646306480,386048,40645920432,1351.9546,57.0049,43.0446,1408.9595,61412.1344
222,,,,40830226368,387744,40829838624,160.2466,58.9478,0,219.1944,61631.3288
223,,,,41014146256,389440,41013756816,110.3884,60.9596,0,171.3481,61802.6769
224,,,,41198066144,391136,41197675008,38.9175,100.7198,0,139.6373,61942.3142
