iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3834,2.2579,19.7900,137944468,5824,137938644,1476.6911,386.1609,81.9397,1862.8520,1862.8520
2,,,,275884616,7328,275877288,118.0636,331.1309,0,449.1945,2312.0464
3,,,,413824764,8832,413815932,59.0224,346.7711,0,405.7936,2717.8400
4,,,,551764912,10336,551754576,58.5626,333.2738,0,391.8364,3109.6764
5,,,,689705060,11840,689693220,93.1861,374.1941,0,467.3801,3577.0566
6,,,,827645208,13344,827631864,90.1422,383.9586,0,474.1008,4051.1573
7,,,,965585356,14848,965570508,92.2644,374.8327,0,467.0972,4518.2545
8,,,,1103525504,16352,1103509152,87.0682,373.2933,0,460.3614,4978.6159
9,,,,1241465652,17856,1241447796,100.8263,342.9323,0,443.7586,5422.3745
10,,,,1379405800,19360,1379386440,100.1630,323.1566,0,423.3196,5845.6940
11,0.8047,1.3413,50.3000,1517345948,20864,1517325084,87.1790,324.8744,79.1947,412.0534,6257.7475
12,,,,1655286096,22368,1655263728,119.6590,359.9136,0,479.5726,6737.3200
13,,,,1793226244,23872,1793202372,103.0600,357.9593,0,461.0193,7198.3393
14,,,,1931166392,25376,1931141016,109.8654,359.8187,0,469.6840,7668.0234
15,,,,2069106540,26880,2069079660,103.8019,357.5251,0,461.3270,8129.3504
16,,,,2207046688,28384,2207018304,95.6656,366.4346,0,462.1002,8591.4505
17,,,,2344986836,29888,2344956948,100.5469,323.4350,0,423.9820,9015.4325
18,,,,2482926984,31392,2482895592,82.2267,327.7564,0,409.9831,9425.4156
19,,,,2620867132,32896,2620834236,69.6974,328.1376,0,397.8350,9823.2506
20,,,,2758807280,34400,2758772880,99.1957,358.8445,0,458.0401,10281.2907
21,0.5702,1.3323,56.1900,2896747428,35904,2896711524,101.2016,353.2819,86.6638,454.4835,10735.7742
22,,,,3034687576,37408,3034650168,112.6237,361.9274,0,474.5511,11210.3253
23,,,,3172627724,38912,3172588812,96.9053,368.3169,0,465.2222,11675.5475
24,,,,3310567872,40416,3310527456,99.7362,353.2307,0,452.9669,12128.5144
25,,,,3448508020,41920,3448466100,99.6656,326.0987,0,425.7643,12554.2787
26,,,,3586448168,43424,3586404744,115.4805,326.9816,0,442.4620,12996.7407
27,,,,3724388316,44928,3724343388,98.4993,361.7125,0,460.2118,13456.9525
28,,,,3862328464,46432,3862282032,89.1447,367.8138,0,456.9586,13913.9111
29,,,,4000268612,47936,4000220676,95.1615,364.4059,0,459.5673,14373.4784
30,,,,4138208760,49440,4138159320,110.2919,361.3458,0,471.6378,14845.1162
31,1.2055,1.8158,55.5500,4276148908,50944,4276097964,109.8977,363.5365,83.2392,473.4342,15318.5504
32,,,,4414089056,52448,4414036608,113.3710,322.3712,0,435.7422,15754.2926
33,,,,4552029204,53952,4551975252,110.0557,325.7908,0,435.8465,16190.1391
34,,,,4689969352,55456,4689913896,101.1083,332.6440,0,433.7523,16623.8914
35,,,,4827909500,56960,4827852540,119.0808,359.3496,0,478.4304,17102.3219
36,,,,4965849648,58464,4965791184,118.8787,352.9653,0,471.8439,17574.1658
37,,,,5103789796,59968,5103729828,92.9816,356.6210,0,449.6025,18023.7683
38,,,,5241729944,61472,5241668472,78.0844,376.2260,0,454.3104,18478.0788
39,,,,5379670092,62976,5379607116,83.0049,347.0909,0,430.0958,18908.1746
40,,,,5517610240,64480,5517545760,93.5889,327.9186,0,421.5075,19329.6821
41,0.5464,1.8631,58.0300,5655550388,65984,5655484404,85.2763,334.8316,83.3255,420.1079,19749.7900
42,,,,5793490536,67488,5793423048,112.8649,348.3907,0,461.2557,20211.0456
43,,,,5931430684,68992,5931361692,111.0202,355.0439,0,466.0641,20677.1097
44,,,,6069370832,70496,6069300336,107.2293,357.5406,0,464.7699,21141.8796
45,,,,6207310980,72000,6207238980,98.1486,361.5369,0,459.6855,21601.5651
46,,,,6345251128,73504,6345177624,98.3933,363.1648,0,461.5581,22063.1232
47,,,,6483191276,75008,6483116268,85.2239,324.1652,0,409.3891,22472.5123
48,,,,6621131424,76512,6621054912,68.3750,344.7782,0,413.1532,22885.6655
49,,,,6759071572,78016,6758993556,56.3559,315.4771,0,371.8330,23257.4985
50,,,,6897011720,79520,6896932200,72.4528,350.3736,0,422.8265,23680.3249
51,0.3276,1.9799,56.7700,7034951868,81024,7034870844,75.7774,359.2687,83.9495,435.0461,24115.3710
52,,,,7172892016,82528,7172809488,78.7243,364.6566,0,443.3809,24558.7519
53,,,,7310832164,84032,7310748132,72.4467,364.7738,0,437.2205,24995.9724
54,,,,7448772312,85536,7448686776,72.3432,351.4064,0,423.7495,25419.7220
55,,,,7586712460,87040,7586625420,98.7843,324.3512,0,423.1354,25842.8574
56,,,,7724652608,88544,7724564064,73.5428,333.7288,0,407.2716,26250.1290
57,,,,7862592756,90048,7862502708,57.8629,328.8349,0,386.6978,26636.8267
58,,,,8000532904,91552,8000441352,60.2961,367.6043,0,427.9004,27064.7271
59,,,,8138473052,93056,8138379996,71.7101,361.5484,0,433.2585,27497.9857
60,,,,8276413200,94560,8276318640,82.8449,363.7746,0,446.6195,27944.6052
61,0.4755,1.8318,58.5900,8414353348,96064,8414257284,62.4703,366.7551,85.1460,429.2254,28373.8306
62,,,,8552293496,97568,8552195928,93.8342,324.5592,0,418.3933,28792.2239
63,,,,8690233644,99072,8690134572,92.6628,327.4340,0,420.0968,29212.3207
64,,,,8828173792,100576,8828073216,57.5027,324.5863,0,382.0890,29594.4097
65,,,,8966113940,102080,8966011860,83.1402,353.7513,0,436.8914,30031.3011
66,,,,9104054088,103584,9103950504,79.6444,347.0900,0,426.7345,30458.0356
67,,,,9241994236,105088,9241889148,66.8829,359.8728,0,426.7557,30884.7913
68,,,,9379934384,106592,9379827792,62.8811,372.3226,0,435.2038,31319.9951
69,,,,9517874532,108096,9517766436,67.2467,372.0856,0,439.3324,31759.3274
70,,,,9655814680,109600,9655705080,98.0010,325.7178,0,423.7187,32183.0462
71,0.6906,1.9452,58.9300,9793754828,111104,9793643724,80.4272,332.8137,81.9848,413.2410,32596.2871
72,,,,9931694976,112608,9931582368,64.6683,318.7898,0,383.4581,32979.7452
73,,,,10069635124,114112,10069521012,79.4869,355.9452,0,435.4321,33415.1773
74,,,,10207575272,115616,10207459656,77.9170,356.7354,0,434.6524,33849.8297
75,,,,10345515420,117120,10345398300,63.6095,365.8614,0,429.4708,34279.3005
76,,,,10483455568,118624,10483336944,63.3594,370.6556,0,434.0150,34713.3155
77,,,,10621395716,120128,10621275588,68.6158,352.0492,0,420.6650,35133.9805
78,,,,10759335864,121632,10759214232,78.3490,330.7522,0,409.1012,35543.0817
79,,,,10897276012,123136,10897152876,73.8749,315.0678,0,388.9427,35932.0244
80,,,,11035216160,124640,11035091520,69.3015,305.4809,0,374.7824,36306.8068
81,2.1699,2.1871,52.7400,11173156308,126144,11173030164,75.9600,365.2900,82.9322,441.2500,36748.0567
82,,,,11311096456,127648,11310968808,90.3822,363.4008,0,453.7830,37201.8398
83,,,,11449036604,129152,11448907452,79.7724,359.9584,0,439.7309,37641.5707
84,,,,11586976752,130656,11586846096,69.4395,356.6063,0,426.0458,38067.6165
85,,,,11724916900,132160,11724784740,96.9557,334.3843,0,431.3400,38498.9565
86,,,,11862857048,133664,11862723384,95.1796,324.1498,0,419.3294,38918.2859
87,,,,12000797196,135168,12000662028,48.4608,345.9519,0,394.4127,39312.6986
88,,,,12138737344,136672,12138600672,67.3358,343.7172,0,411.0530,39723.7516
89,,,,12276677492,138176,12276539316,69.8082,363.0971,0,432.9053,40156.6569
90,,,,12414617640,139680,12414477960,66.1621,365.2906,0,431.4527,40588.1096
91,0.3114,1.9572,57.7800,12552557788,141184,12552416604,69.4244,357.6380,85.0672,427.0624,41015.1720
92,,,,12690497936,142688,12690355248,81.5933,357.9731,0,439.5664,41454.7384
93,,,,12828438084,144192,12828293892,99.5615,322.1613,0,421.7228,41876.4613
94,,,,12966378232,145696,12966232536,84.3197,328.0505,0,412.3702,42288.8315
95,,,,13104318380,147200,13104171180,76.6994,327.8111,0,404.5105,42693.3420
96,,,,13242258528,148704,13242109824,74.8753,370.3973,0,445.2726,43138.6146
97,,,,13380198676,150208,13380048468,67.3584,369.0611,0,436.4195,43575.0341
98,,,,13518138824,151712,13517987112,40.3654,361.2320,0,401.5974,43976.6315
99,,,,13656078972,153216,13655925756,42.6498,361.3822,0,404.0319,44380.6635
100,,,,13794019120,154720,13793864400,48.4248,344.1733,0,392.5982,44773.2617
101,0.6366,1.8210,58.8000,13931959268,156224,13931803044,1454.7580,321.8391,84.3800,1776.5971,46549.8588
102,,,,14069899416,157728,14069741688,103.2063,359.3627,0,462.5690,47012.4278
103,,,,14207839564,159232,14207680332,90.0700,356.6421,0,446.7121,47459.1399
104,,,,14345779712,160736,14345618976,80.6277,351.1149,0,431.7426,47890.8825
105,,,,14483719860,162240,14483557620,96.5238,322.7846,0,419.3084,48310.1909
106,,,,14621660008,163744,14621496264,95.3271,324.1151,0,419.4422,48729.6331
107,,,,14759600156,165248,14759434908,71.5369,327.6556,0,399.1925,49128.8256
108,,,,14897540304,166752,14897373552,74.8506,367.7795,0,442.6302,49571.4558
109,,,,15035480452,168256,15035312196,82.0654,357.2034,0,439.2689,50010.7246
110,,,,15173420600,169760,15173250840,93.8211,350.5581,0,444.3792,50455.1038
111,2.2546,2.3027,52.4900,15311360748,171264,15311189484,85.1883,356.6426,82.8662,441.8309,50896.9347
112,,,,15449300896,172768,15449128128,102.9466,322.0365,0,424.9832,51321.9179
113,,,,15587241044,174272,15587066772,84.9675,325.9893,0,410.9569,51732.8748
114,,,,15725181192,175776,15725005416,68.2172,321.5337,0,389.7509,52122.6257
115,,,,15863121340,177280,15862944060,74.6167,365.8803,0,440.4969,52563.1226
116,,,,16001061488,178784,16000882704,67.0891,370.4821,0,437.5712,53000.6938
117,,,,16139001636,180288,16138821348,71.5455,356.4690,0,428.0144,53428.7082
118,,,,16276941784,181792,16276759992,83.7075,368.8250,0,452.5325,53881.2408
119,,,,16414881932,183296,16414698636,85.3315,350.6255,0,435.9570,54317.1978
120,,,,16552822080,184800,16552637280,94.5187,324.6651,0,419.1838,54736.3816
121,1.7100,2.3990,51.2100,16690762228,186304,16690575924,81.5396,332.2716,80.9616,413.8112,55150.1928
122,,,,16828702376,187808,16828514568,74.5140,345.7808,0,420.2948,55570.4876
123,,,,16966642524,189312,16966453212,64.7725,368.1556,0,432.9281,56003.4157
124,,,,17104582672,190816,17104391856,83.4116,362.1794,0,445.5911,56449.0068
125,,,,17242522820,192320,17242330500,80.3033,360.9276,0,441.2309,56890.2377
126,,,,17380462968,193824,17380269144,88.7469,359.6773,0,448.4242,57338.6619
127,,,,17518403116,195328,17518207788,91.1462,324.4078,0,415.5540,57754.2159
128,,,,17656343264,196832,17656146432,88.2431,329.8357,0,418.0788,58172.2947
129,,,,17794283412,198336,17794085076,77.6158,326.2109,0,403.8267,58576.1214
130,,,,17932223560,199840,17932023720,78.8447,361.6522,0,440.4969,59016.6183
131,0.3149,1.9554,60.3700,18070163708,201344,18069962364,85.4645,358.9187,84.8960,444.3832,59461.0016
132,,,,18208103856,202848,18207901008,101.5434,353.2600,0,454.8034,59915.8050
133,,,,18346044004,204352,18345839652,81.9644,361.3257,0,443.2900,60359.0950
134,,,,18483984152,205856,18483778296,84.8522,341.3034,0,426.1556,60785.2506
