iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3178,2.3071,11.9900,183933152,10240,183922912,910.6332,142.6932,43.5152,1053.3264,1053.3264
2,,,,367858528,12704,367845824,6.1613,136.8103,0,142.9716,1196.2980
3,,,,551783904,15168,551768736,8.1487,146.1292,0,154.2778,1350.5759
4,,,,735709280,17632,735691648,7.3214,139.5126,0,146.8341,1497.4099
5,,,,919634656,20096,919614560,8.1674,133.9468,0,142.1143,1639.5242
6,,,,1103560032,22560,1103537472,7.9169,142.4930,0,150.4099,1789.9341
7,,,,1287485408,25024,1287460384,6.7784,134.2595,0,141.0380,1930.9720
8,,,,1471410784,27488,1471383296,8.0393,140.2343,0,148.2736,2079.2456
9,,,,1655336160,29952,1655306208,7.8384,144.2939,0,152.1323,2231.3779
10,,,,1839261536,32416,1839229120,8.3957,135.0560,0,143.4517,2374.8296
11,2.1724,1.8263,33.9500,2023186912,34880,2023152032,897.5652,144.3824,42.1955,1041.9476,3416.7772
12,,,,2207112288,37344,2207074944,6.6943,136.5774,0,143.2717,3560.0489
13,,,,2391037664,39808,2390997856,8.7818,141.9345,0,150.7163,3710.7652
14,,,,2574963040,42272,2574920768,7.2690,145.2039,0,152.4729,3863.2381
15,,,,2758888416,44736,2758843680,8.8817,135.9560,0,144.8377,4008.0758
16,,,,2942813792,47200,2942766592,8.9563,140.6031,0,149.5594,4157.6351
17,,,,3126739168,49664,3126689504,8.1009,138.3133,0,146.4142,4304.0493
18,,,,3310664544,52128,3310612416,6.9261,140.8450,0,147.7711,4451.8204
19,,,,3494589920,54592,3494535328,7.4866,134.5409,0,142.0275,4593.8478
20,,,,3678515296,57056,3678458240,8.7605,131.9944,0,140.7549,4734.6028
21,2.3374,1.8733,35.4300,3862440672,59520,3862381152,897.0270,156.8997,43.2985,1053.9267,5788.5295
22,,,,4046366048,61984,4046304064,8.0649,138.0530,0,146.1179,5934.6474
23,,,,4230291424,64448,4230226976,7.1787,142.8283,0,150.0070,6084.6544
24,,,,4414216800,66912,4414149888,7.1966,143.6828,0,150.8794,6235.5338
25,,,,4598142176,69376,4598072800,8.4667,132.6595,0,141.1262,6376.6600
26,,,,4782067552,71840,4781995712,7.4646,132.8068,0,140.2714,6516.9313
27,,,,4965992928,74304,4965918624,6.9645,137.2313,0,144.1958,6661.1271
28,,,,5149918304,76768,5149841536,7.4158,141.5625,0,148.9783,6810.1054
29,,,,5333843680,79232,5333764448,9.3364,142.6481,0,151.9845,6962.0899
30,,,,5517769056,81696,5517687360,7.1804,137.7022,0,144.8826,7106.9725
31,1.5542,1.5788,45.0200,5701694432,84160,5701610272,898.4701,145.4720,43.6492,1043.9421,8150.9146
32,,,,5885619808,86624,5885533184,6.0441,144.8853,0,150.9294,8301.8439
33,,,,6069545184,89088,6069456096,6.2747,155.6319,0,161.9066,8463.7505
34,,,,6253470560,91552,6253379008,6.0716,147.7882,0,153.8598,8617.6103
35,,,,6437395936,94016,6437301920,6.2073,145.0286,0,151.2358,8768.8462
36,,,,6621321312,96480,6621224832,6.6751,133.9673,0,140.6423,8909.4885
37,,,,6805246688,98944,6805147744,7.4564,134.7792,0,142.2356,9051.7241
38,,,,6989172064,101408,6989070656,6.1924,139.3298,0,145.5222,9197.2463
39,,,,7173097440,103872,7172993568,7.4074,136.9011,0,144.3085,9341.5549
40,,,,7357022816,106336,7356916480,6.5668,134.5961,0,141.1629,9482.7177
41,0.6249,1.9455,43.1100,7540948192,108800,7540839392,449.5128,148.6899,42.8876,598.2027,10080.9204
42,,,,7724873568,111264,7724762304,449.1695,138.8135,0,587.9830,10668.9035
43,,,,7908798944,113728,7908685216,6.2648,138.9516,0,145.2164,10814.1198
44,,,,8092724320,116192,8092608128,6.0754,137.6104,0,143.6858,10957.8056
45,,,,8276649696,118656,8276531040,6.1186,134.6243,0,140.7429,11098.5485
46,,,,8460575072,121120,8460453952,5.9848,138.8766,0,144.8615,11243.4100
47,,,,8644500448,123584,8644376864,6.1680,136.6168,0,142.7848,11386.1948
48,,,,8828425824,126048,8828299776,6.4611,134.9672,0,141.4284,11527.6232
