iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8654,2.3412,10.0100,183968512,18304,183950208,1468.6102,64.1119,73.2558,1532.7221,1532.7221
2,,,,367925792,25376,367900416,235.6509,70.2451,0,305.8960,1838.6181
3,,,,551883072,32448,551850624,83.7397,60.0143,0,143.7540,1982.3721
4,,,,735840352,39520,735800832,77.8424,67.1130,0,144.9554,2127.3275
5,,,,919797632,46592,919751040,91.3180,50.2313,0,141.5493,2268.8768
6,,,,1103754912,53664,1103701248,66.3368,76.7444,0,143.0813,2411.9581
7,,,,1287712192,60736,1287651456,89.1080,62.3576,0,151.4656,2563.4236
8,,,,1471669472,67808,1471601664,87.1994,62.5351,0,149.7346,2713.1582
9,,,,1655626752,74880,1655551872,71.1794,61.2767,0,132.4561,2845.6143
10,,,,1839584032,81952,1839502080,110.4779,47.6128,0,158.0907,3003.7049
11,1.3795,2.0986,27.5900,2023541312,89024,2023452288,1414.7140,57.2251,42.7899,1471.9391,4475.6440
12,,,,2207498592,96096,2207402496,158.8602,37.8597,0,196.7200,4672.3640
13,,,,2391455872,103168,2391352704,78.6258,64.7485,0,143.3743,4815.7383
14,,,,2575413152,110240,2575302912,81.5691,64.1351,0,145.7042,4961.4425
15,,,,2759370432,117312,2759253120,67.2284,72.3846,0,139.6130,5101.0555
16,,,,2943327712,124384,2943203328,81.0704,57.6148,0,138.6852,5239.7406
17,,,,3127284992,131456,3127153536,73.1329,73.2286,0,146.3615,5386.1022
18,,,,3311242272,138528,3311103744,52.5911,85.8253,0,138.4164,5524.5186
19,,,,3495199552,145600,3495053952,63.3112,77.7431,0,141.0543,5665.5728
20,,,,3679156832,152672,3679004160,74.8728,64.6458,0,139.5186,5805.0914
21,1.4575,1.8265,37.2800,3863114112,159744,3862954368,1383.3386,53.9132,45.1643,1437.2518,7242.3432
22,,,,4047071392,166816,4046904576,162.7039,38.2621,0,200.9659,7443.3091
23,,,,4231028672,173888,4230854784,45.9619,92.1529,0,138.1148,7581.4239
24,,,,4414985952,180960,4414804992,71.1166,68.4594,0,139.5760,7720.9998
25,,,,4598943232,188032,4598755200,91.1525,54.4252,0,145.5777,7866.5776
26,,,,4782900512,195104,4782705408,70.2970,71.4332,0,141.7302,8008.3078
27,,,,4966857792,202176,4966655616,90.4056,59.6810,0,150.0867,8158.3944
28,,,,5150815072,209248,5150605824,89.4218,61.5392,0,150.9610,8309.3554
29,,,,5334772352,216320,5334556032,69.5049,77.2947,0,146.7997,8456.1551
30,,,,5518729632,223392,5518506240,81.5415,60.5665,0,142.1080,8598.2631
31,0.6590,1.7579,39.9000,5702686912,230464,5702456448,1488.5526,71.9988,67.2013,1560.5514,10158.8145
32,,,,5886644192,237536,5886406656,78.0903,38.9355,0,117.0258,10275.8403
33,,,,6070601472,244608,6070356864,61.9572,79.9609,0,141.9181,10417.7584
34,,,,6254558752,251680,6254307072,78.7933,62.9288,0,141.7221,10559.4805
35,,,,6438516032,258752,6438257280,65.6284,79.9973,0,145.6258,10705.1063
36,,,,6622473312,265824,6622207488,75.5082,65.9135,0,141.4218,10846.5280
