iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2893,2.4395,16.6800,1472112,30208,1441904,0.0597,3.6516,11.6460,3.7113,3.7113
2,,,,2915712,31904,2883808,0.0235,3.6031,0,3.6266,7.3379
3,,,,4359312,33600,4325712,0.3275,3.5872,0,3.9147,11.2527
4,,,,5802912,35296,5767616,1.4575,3.5710,0,5.0285,16.2812
5,,,,7246512,36992,7209520,1.2028,3.5827,0,4.7854,21.0666
6,,,,8690112,38688,8651424,0.6663,3.6309,0,4.2972,25.3638
7,,,,10133712,40384,10093328,0.9800,3.5766,0,4.5566,29.9204
8,,,,11577312,42080,11535232,0.9666,3.5737,0,4.5403,34.4608
9,,,,13020912,43776,12977136,0.9666,3.5893,0,4.5559,39.0167
10,,,,14464512,45472,14419040,0.9123,3.5693,0,4.4817,43.4983
11,1.4626,1.7113,41.0500,15908112,47168,15860944,1.0674,3.5653,11.6181,4.6328,48.1311
12,,,,17351712,48864,17302848,0.0215,3.6026,0,3.6242,51.7553
13,,,,18795312,50560,18744752,1.6817,3.5758,0,5.2576,57.0128
14,,,,20238912,52256,20186656,1.5279,3.5878,0,5.1157,62.1285
15,,,,21682512,53952,21628560,1.0169,3.5596,0,4.5766,66.7051
16,,,,23126112,55648,23070464,0.9783,3.5782,0,4.5565,71.2616
17,,,,24569712,57344,24512368,0.8877,3.5932,0,4.4809,75.7425
18,,,,26013312,59040,25954272,0.9767,3.5768,0,4.5535,80.2960
19,,,,27456912,60736,27396176,1.0318,3.6057,0,4.6375,84.9334
20,,,,28900512,62432,28838080,0.8454,3.6419,0,4.4872,89.4207
21,1.2134,1.4539,47.5900,30344112,64128,30279984,0.8708,3.7050,12.4426,4.5757,93.9964
22,,,,31787712,65824,31721888,0.0264,3.5888,0,3.6152,97.6116
23,,,,33231312,67520,33163792,0.8430,3.5816,0,4.4246,102.0362
24,,,,34674912,69216,34605696,1.5033,3.5821,0,5.0854,107.1216
25,,,,36118512,70912,36047600,1.0608,3.5903,0,4.6511,111.7727
26,,,,37562112,72608,37489504,0.9053,3.5923,0,4.4977,116.2703
27,,,,39005712,74304,38931408,0.8986,3.7564,0,4.6550,120.9253
28,,,,40449312,76000,40373312,0.7086,3.6568,0,4.3654,125.2907
29,,,,41892912,77696,41815216,1.0453,3.6188,0,4.6641,129.9548
30,,,,43336512,79392,43257120,1.0246,3.5611,0,4.5857,134.5405
31,1.0759,1.3433,52.5500,44780112,81088,44699024,0.9273,3.5780,11.7251,4.5054,139.0459
32,,,,46223712,82784,46140928,0.0238,3.6880,0,3.7118,142.7577
33,,,,47667312,84480,47582832,1.5216,3.5727,0,5.0943,147.8520
34,,,,49110912,86176,49024736,1.7224,3.5854,0,5.3078,153.1598
35,,,,50554512,87872,50466640,1.0560,3.5947,0,4.6507,157.8105
36,,,,51998112,89568,51908544,0.9771,3.6197,0,4.5968,162.4073
37,,,,53441712,91264,53350448,1.0267,3.6249,0,4.6515,167.0589
38,,,,54885312,92960,54792352,0.8701,3.6567,0,4.5268,171.5857
39,,,,56328912,94656,56234256,0.9370,3.5856,0,4.5226,176.1083
40,,,,57772512,96352,57676160,1.0819,3.6530,0,4.7349,180.8432
41,1.0481,1.2507,54.5300,59216112,98048,59118064,0.8779,3.6672,12.2933,4.5451,185.3883
42,,,,60659712,99744,60559968,0.0265,3.6247,0,3.6512,189.0394
43,,,,62103312,101440,62001872,1.1030,3.5546,0,4.6577,193.6971
44,,,,63546912,103136,63443776,1.2286,3.6063,0,4.8349,198.5321
45,,,,64990512,104832,64885680,1.0165,3.6736,0,4.6900,203.2221
46,,,,66434112,106528,66327584,0.8797,3.6160,0,4.4957,207.7177
47,,,,67877712,108224,67769488,0.9697,3.6432,0,4.6129,212.3306
48,,,,69321312,109920,69211392,0.8136,3.6680,0,4.4815,216.8122
49,,,,70764912,111616,70653296,0.8635,3.6030,0,4.4665,221.2787
50,,,,72208512,113312,72095200,0.9029,3.6648,0,4.5677,225.8464
51,1.0639,1.2381,54.0900,73652112,115008,73537104,0.9434,3.6059,11.6662,4.5493,230.3957
52,,,,75095712,116704,74979008,0.0229,3.5881,0,3.6109,234.0066
53,,,,76539312,118400,76420912,1.7490,3.5613,0,5.3103,239.3169
54,,,,77982912,120096,77862816,1.3091,3.5441,0,4.8532,244.1701
55,,,,79426512,121792,79304720,1.0655,3.5404,0,4.6059,248.7759
56,,,,80870112,123488,80746624,1.2281,3.5581,0,4.7862,253.5622
57,,,,82313712,125184,82188528,0.8347,3.5294,0,4.3641,257.9263
58,,,,83757312,126880,83630432,1.0211,3.5976,0,4.6188,262.5450
59,,,,85200912,128576,85072336,1.0263,3.6251,0,4.6514,267.1964
60,,,,86644512,130272,86514240,1.0727,3.5651,0,4.6378,271.8342
61,0.9448,1.1973,57.0100,88088112,131968,87956144,0.8216,3.5738,12.1592,4.3954,276.2296
62,,,,89531712,133664,89398048,0.0245,3.5916,0,3.6161,279.8457
63,,,,90975312,135360,90839952,0.9673,3.5817,0,4.5490,284.3947
64,,,,92418912,137056,92281856,1.6544,3.5506,0,5.2050,289.5997
65,,,,93862512,138752,93723760,1.0237,3.5536,0,4.5773,294.1770
66,,,,95306112,140448,95165664,0.8960,3.6081,0,4.5040,298.6810
67,,,,96749712,142144,96607568,0.9652,3.6041,0,4.5693,303.2503
68,,,,98193312,143840,98049472,1.0957,3.5949,0,4.6906,307.9409
69,,,,99636912,145536,99491376,1.2104,3.5270,0,4.7374,312.6783
70,,,,101080512,147232,100933280,0.9727,3.5446,0,4.5172,317.1956
71,0.8921,1.1161,59.9100,102524112,148928,102375184,1.0228,3.5666,11.5510,4.5894,321.7849
72,,,,103967712,150624,103817088,0.2180,3.5541,0,3.7721,325.5570
73,,,,105411312,152320,105258992,1.4774,3.6095,0,5.0869,330.6438
74,,,,106854912,154016,106700896,1.4942,3.5746,0,5.0688,335.7126
75,,,,108298512,155712,108142800,1.0330,3.5526,0,4.5855,340.2981
76,,,,109742112,157408,109584704,0.9788,3.6265,0,4.6053,344.9034
77,,,,111185712,159104,111026608,0.9708,3.5897,0,4.5605,349.4639
78,,,,112629312,160800,112468512,0.7939,3.5915,0,4.3854,353.8492
79,,,,114072912,162496,113910416,1.0181,3.5679,0,4.5860,358.4352
80,,,,115516512,164192,115352320,0.9773,3.5922,0,4.5695,363.0047
81,0.9307,1.1138,59.4600,116960112,165888,116794224,0.9470,3.5606,11.5541,4.5076,367.5123
82,,,,118403712,167584,118236128,0.5490,3.5477,0,4.0968,371.6091
83,,,,119847312,169280,119678032,0.9022,3.5969,0,4.4990,376.1081
84,,,,121290912,170976,121119936,1.5038,3.5340,0,5.0378,381.1459
85,,,,122734512,172672,122561840,1.0539,3.5062,0,4.5601,385.7060
86,,,,124178112,174368,124003744,1.0789,3.5065,0,4.5854,390.2914
87,,,,125621712,176064,125445648,0.9720,3.5695,0,4.5415,394.8329
88,,,,127065312,177760,126887552,0.9195,3.5347,0,4.4541,399.2871
89,,,,128508912,179456,128329456,0.9745,3.5260,0,4.5005,403.7875
90,,,,129952512,181152,129771360,1.0034,3.5438,0,4.5472,408.3348
91,0.8706,1.0525,61.9800,131396112,182848,131213264,1.0674,3.5025,11.3624,4.5699,412.9046
92,,,,132839712,184544,132655168,0.7050,3.5182,0,4.2232,417.1278
93,,,,134283312,186240,134097072,1.0889,3.5258,0,4.6146,421.7424
94,,,,135726912,187936,135538976,1.4137,3.5789,0,4.9926,426.7350
95,,,,137170512,189632,136980880,0.9224,3.5479,0,4.4704,431.2054
96,,,,138614112,191328,138422784,0.8757,3.6110,0,4.4866,435.6920
97,,,,140057712,193024,139864688,1.1137,3.5740,0,4.6878,440.3798
98,,,,141501312,194720,141306592,0.8003,3.5775,0,4.3778,444.7576
99,,,,142944912,196416,142748496,0.8411,3.6179,0,4.4590,449.2166
100,,,,144388512,198112,144190400,0.8643,3.6449,0,4.5092,453.7258
101,0.8332,1.0372,62.7700,145832112,199808,145632304,0.9033,3.5804,11.4255,4.4837,458.2095
102,,,,147275712,201504,147074208,0.1397,3.6341,0,3.7738,461.9833
103,,,,148719312,203200,148516112,1.3552,3.5338,0,4.8890,466.8723
104,,,,150162912,204896,149958016,1.6328,3.5417,0,5.1745,472.0468
105,,,,151606512,206592,151399920,1.0114,3.5601,0,4.5715,476.6183
