iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4238,2.3764,12.5300,1472112,30208,1441904,0.7567,2.7450,10.6565,3.5017,3.5017
2,,,,2915712,31904,2883808,2.5257,2.4682,0,4.9939,8.4956
3,,,,4359312,33600,4325712,3.1192,2.2365,0,5.3558,13.8513
4,,,,5802912,35296,5767616,2.7314,2.3018,0,5.0331,18.8845
5,,,,7246512,36992,7209520,3.5563,2.3457,0,5.9020,24.7865
6,,,,8690112,38688,8651424,2.2599,2.4033,0,4.6632,29.4497
7,,,,10133712,40384,10093328,2.9803,2.3662,0,5.3465,34.7962
8,,,,11577312,42080,11535232,0.5286,2.2322,0,2.7608,37.5570
9,,,,13020912,43776,12977136,1.3139,2.3960,0,3.7099,41.2669
10,,,,14464512,45472,14419040,3.0941,2.3841,0,5.4782,46.7451
11,1.3754,1.5501,42.5400,15908112,47168,15860944,2.6514,2.3676,10.7936,5.0190,51.7641
12,,,,17351712,48864,17302848,5.3806,2.5048,0,7.8854,59.6496
13,,,,18795312,50560,18744752,2.4351,2.2742,0,4.7093,64.3588
14,,,,20238912,52256,20186656,0.0166,2.3503,0,2.3669,66.7258
15,,,,21682512,53952,21628560,3.3933,2.1283,0,5.5216,72.2473
16,,,,23126112,55648,23070464,3.3601,2.4655,0,5.8255,78.0729
17,,,,24569712,57344,24512368,0.6434,2.3886,0,3.0320,81.1049
18,,,,26013312,59040,25954272,3.7749,2.4179,0,6.1928,87.2976
19,,,,27456912,60736,27396176,0.0149,2.3245,0,2.3395,89.6371
20,,,,28900512,62432,28838080,3.6609,2.3935,0,6.0545,95.6916
21,1.4737,1.4728,48.2800,30344112,64128,30279984,0.9691,2.4393,10.7441,3.4085,99.1000
22,,,,31787712,65824,31721888,2.2169,2.5059,0,4.7229,103.8229
23,,,,33231312,67520,33163792,2.1630,2.2671,0,4.4300,108.2529
24,,,,34674912,69216,34605696,5.6745,2.2060,0,7.8805,116.1334
25,,,,36118512,70912,36047600,1.5038,2.3859,0,3.8897,120.0231
26,,,,37562112,72608,37489504,2.6746,2.3847,0,5.0593,125.0824
27,,,,39005712,74304,38931408,1.3244,2.3365,0,3.6609,128.7433
28,,,,40449312,76000,40373312,1.6855,2.3212,0,4.0067,132.7500
29,,,,41892912,77696,41815216,3.3288,2.3279,0,5.6566,138.4066
30,,,,43336512,79392,43257120,2.3820,2.4376,0,4.8196,143.2262
31,1.0973,1.2909,54.1200,44780112,81088,44699024,0.9431,2.5008,10.6640,3.4438,146.6701
32,,,,46223712,82784,46140928,5.8886,2.4696,0,8.3582,155.0283
33,,,,47667312,84480,47582832,0.0169,2.2555,0,2.2724,157.3007
34,,,,49110912,86176,49024736,4.2107,2.2560,0,6.4667,163.7674
35,,,,50554512,87872,50466640,0.4073,2.3259,0,2.7332,166.5005
36,,,,51998112,89568,51908544,5.6684,2.2351,0,7.9035,174.4040
37,,,,53441712,91264,53350448,0.0181,2.4064,0,2.4246,176.8286
38,,,,54885312,92960,54792352,3.1185,2.3565,0,5.4750,182.3036
39,,,,56328912,94656,56234256,0.7065,2.3623,0,3.0688,185.3724
40,,,,57772512,96352,57676160,4.1538,2.2955,0,6.4492,191.8216
41,1.1443,1.2769,53.2300,59216112,98048,59118064,0.2927,2.3790,10.6234,2.6718,194.4934
42,,,,60659712,99744,60559968,3.9226,2.4432,0,6.3658,200.8592
43,,,,62103312,101440,62001872,4.0400,2.1060,0,6.1460,207.0051
44,,,,63546912,103136,63443776,1.9356,2.3441,0,4.2797,211.2849
45,,,,64990512,104832,64885680,3.0893,2.3457,0,5.4351,216.7200
46,,,,66434112,106528,66327584,3.0018,2.4088,0,5.4107,222.1306
47,,,,67877712,108224,67769488,2.1036,2.2127,0,4.3163,226.4470
48,,,,69321312,109920,69211392,0.0181,2.2049,0,2.2229,228.6699
49,,,,70764912,111616,70653296,4.7567,2.3512,0,7.1078,235.7777
50,,,,72208512,113312,72095200,0.0169,2.2849,0,2.3018,238.0795
51,1.2624,1.2209,55.8600,73652112,115008,73537104,1.6898,2.3535,10.5002,4.0433,242.1228
52,,,,75095712,116704,74979008,4.5953,2.4726,0,7.0679,249.1907
53,,,,76539312,118400,76420912,2.4149,2.3054,0,4.7203,253.9110
54,,,,77982912,120096,77862816,4.4410,2.1765,0,6.6175,260.5285
55,,,,79426512,121792,79304720,2.2791,2.3410,0,4.6201,265.1486
56,,,,80870112,123488,80746624,1.3393,2.3162,0,3.6556,268.8042
57,,,,82313712,125184,82188528,1.6548,2.4347,0,4.0895,272.8937
58,,,,83757312,126880,83630432,1.9444,2.3517,0,4.2962,277.1898
59,,,,85200912,128576,85072336,2.2320,2.2804,0,4.5125,281.7023
60,,,,86644512,130272,86514240,0.9769,2.4093,0,3.3862,285.0885
61,1.0226,1.1417,59.3500,88088112,131968,87956144,2.4841,2.2059,10.5180,4.6901,289.7786
62,,,,89531712,133664,89398048,5.8747,2.4680,0,8.3427,298.1213
63,,,,90975312,135360,90839952,2.2601,2.2948,0,4.5549,302.6762
64,,,,92418912,137056,92281856,2.2985,2.2095,0,4.5080,307.1842
65,,,,93862512,138752,93723760,1.2174,2.3328,0,3.5502,310.7344
66,,,,95306112,140448,95165664,4.3054,2.2929,0,6.5982,317.3326
67,,,,96749712,142144,96607568,0.0183,2.3445,0,2.3628,319.6953
68,,,,98193312,143840,98049472,1.5093,2.4902,0,3.9994,323.6948
69,,,,99636912,145536,99491376,3.4433,2.1684,0,5.6117,329.3064
70,,,,101080512,147232,100933280,1.6291,2.4068,0,4.0358,333.3423
71,0.9040,1.0684,63.2100,102524112,148928,102375184,2.9686,2.2984,10.5792,5.2670,338.6093
72,,,,103967712,150624,103817088,2.7124,2.4148,0,5.1272,343.7365
